longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.36,33.97,32.0,1625.0,335.0,1212.0,327.0,2.7596
-117.94,33.8,23.0,2757.0,734.0,1811.0,707.0,2.8
-121.99,37.54,26.0,2332.0,371.0,1285.0,404.0,5.388
-119.79,36.72,19.0,1719.0,391.0,1369.0,368.0,1.25
-118.3,34.07,36.0,2657.0,738.0,2274.0,723.0,3.425
-119.52,36.61,33.0,1225.0,275.0,1065.0,248.0,1.8958
-122.13,39.74,20.0,1401.0,280.0,668.0,250.0,2.2569
-117.67,35.63,32.0,3661.0,787.0,1613.0,706.0,3.0687
-118.29,33.99,46.0,2608.0,636.0,1766.0,596.0,1.5846
-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118
-122.73,38.46,14.0,4042.0,1298.0,2323.0,1158.0,2.0651
-117.12,33.14,12.0,2363.0,408.0,1211.0,396.0,3.8967
-117.24,34.15,23.0,3847.0,608.0,1621.0,630.0,4.6111
-117.6,34.11,18.0,6025.0,1062.0,3360.0,1028.0,4.8889
-117.03,32.77,19.0,4819.0,1492.0,2572.0,1336.0,2.3393
-119.69,34.43,44.0,2440.0,485.0,1011.0,442.0,4.149
-118.15,34.08,44.0,1053.0,251.0,941.0,256.0,3.125
-122.03,37.97,45.0,1613.0,338.0,865.0,336.0,3.25
-118.12,33.76,43.0,3070.0,668.0,1240.0,646.0,3.7813
-118.17,33.82,52.0,2539.0,497.0,1152.0,488.0,4.1354
-122.29,37.89,52.0,2178.0,421.0,940.0,423.0,5.0551
-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087
-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229
-120.99,37.68,30.0,1975.0,375.0,732.0,326.0,2.6932
-121.72,37.98,5.0,7105.0,1143.0,3523.0,1088.0,5.0468
-120.49,37.28,11.0,1721.0,381.0,1708.0,373.0,1.9535
-118.31,34.04,33.0,2691.0,726.0,2390.0,681.0,2.4048
-117.96,33.6,34.0,959.0,230.0,384.0,197.0,5.2333
-117.31,34.02,18.0,1634.0,274.0,899.0,285.0,5.2139
-117.1,32.56,16.0,2687.0,501.0,1502.0,480.0,3.75
-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409
-118.07,33.8,17.0,2439.0,554.0,1161.0,532.0,3.6442
-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375
-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733
-122.27,37.98,23.0,3455.0,479.0,1375.0,474.0,6.0289
-118.45,34.24,7.0,3299.0,794.0,2343.0,647.0,3.0865
-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775
-117.87,33.6,20.0,3212.0,572.0,1064.0,526.0,6.6155
-117.38,34.11,32.0,3179.0,662.0,1878.0,661.0,3.1375
-122.12,37.4,31.0,2356.0,405.0,921.0,358.0,7.0245
-124.15,40.79,37.0,2692.0,488.0,1263.0,486.0,3.0216
-116.81,33.9,17.0,2009.0,469.0,820.0,381.0,1.3286
-121.3,38.72,15.0,2514.0,482.0,1166.0,503.0,2.2813
-117.25,34.11,30.0,2173.0,560.0,1509.0,486.0,1.4079
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485
-122.04,37.32,27.0,2826.0,451.0,1259.0,439.0,5.7528
-117.74,33.46,9.0,6564.0,1316.0,1720.0,904.0,4.89
-118.22,34.13,40.0,2749.0,580.0,1375.0,511.0,4.825
-122.18,38.35,24.0,407.0,68.0,175.0,61.0,6.0266
-118.11,34.01,22.0,1141.0,332.0,1189.0,321.0,2.2042
-116.94,33.73,17.0,5160.0,851.0,2344.0,781.0,3.7175
-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038
-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806
-117.49,33.94,28.0,2787.0,490.0,1684.0,467.0,4.0256
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434
-118.13,33.92,28.0,3069.0,864.0,1932.0,835.0,2.4925
-122.15,37.7,36.0,1468.0,252.0,733.0,229.0,3.4583
-118.15,33.77,41.0,3448.0,896.0,1621.0,838.0,4.5
-118.07,34.08,38.0,2462.0,553.0,1843.0,538.0,3.2312
-118.24,34.12,41.0,1213.0,301.0,801.0,300.0,3.1806
-118.24,34.12,29.0,2904.0,892.0,3320.0,765.0,2.6111
-119.07,35.42,19.0,3889.0,832.0,1872.0,731.0,2.6812
-119.86,34.42,23.0,1450.0,642.0,1258.0,607.0,1.179
-117.95,33.77,38.0,989.0,246.0,691.0,204.0,3.2632
-118.35,33.94,35.0,1451.0,435.0,1888.0,420.0,2.8462
-122.36,38.4,16.0,2716.0,546.0,898.0,500.0,2.2536
-122.26,37.8,20.0,2373.0,779.0,1659.0,676.0,1.6929
-118.47,34.03,31.0,2642.0,681.0,1303.0,625.0,3.5987
-118.23,34.15,40.0,2124.0,370.0,998.0,372.0,5.3369
-117.95,33.99,25.0,1075.0,138.0,451.0,132.0,6.8492
-119.52,34.39,23.0,1414.0,365.0,889.0,345.0,2.6397
-121.79,37.32,6.0,2850.0,561.0,2160.0,581.0,5.5336
-121.27,38.31,17.0,1144.0,202.0,626.0,178.0,4.4107
-117.15,32.78,25.0,1577.0,266.0,611.0,284.0,5.25
-117.05,32.67,32.0,4227.0,785.0,2842.0,795.0,3.9646
-122.27,38.04,47.0,1685.0,405.0,835.0,372.0,2.3103
-117.53,33.69,6.0,454.0,102.0,213.0,43.0,10.9704
-122.43,37.77,52.0,2685.0,629.0,1170.0,614.0,3.6894
-117.87,33.87,16.0,1332.0,368.0,1534.0,295.0,3.0227
-122.16,37.89,32.0,1779.0,241.0,721.0,258.0,8.7589
-118.0,33.92,26.0,2830.0,399.0,1204.0,404.0,6.1273
-120.25,38.55,15.0,4403.0,891.0,1103.0,433.0,3.0125
-117.06,32.7,12.0,3943.0,737.0,3280.0,751.0,4.112
-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321
-118.57,34.27,20.0,7384.0,845.0,2795.0,872.0,9.6047
-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797
-119.09,35.35,14.0,2113.0,256.0,842.0,265.0,8.5325
-118.3,33.98,48.0,1998.0,410.0,1176.0,382.0,3.0455
-122.27,37.77,52.0,2252.0,388.0,1033.0,434.0,5.5337
-121.32,36.79,30.0,516.0,90.0,288.0,95.0,3.6333
-119.75,36.76,32.0,2072.0,497.0,2002.0,470.0,1.3278
-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426
-122.49,37.99,27.0,5470.0,755.0,1916.0,764.0,6.994
-117.11,33.98,25.0,1254.0,312.0,715.0,301.0,2.7344
-120.77,37.64,8.0,3294.0,667.0,2277.0,652.0,2.6417
-121.88,37.31,28.0,3085.0,552.0,1277.0,512.0,4.5795
-118.0,35.05,21.0,1739.0,425.0,945.0,362.0,3.4015
-122.45,37.76,50.0,2518.0,507.0,979.0,516.0,4.6912
-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327
-117.58,33.65,4.0,2000.0,422.0,833.0,386.0,5.7709
-118.38,33.77,21.0,11353.0,1537.0,4649.0,1504.0,9.821
-118.33,34.1,48.0,1116.0,524.0,1610.0,483.0,1.625
-118.09,34.07,38.0,1036.0,226.0,1058.0,235.0,3.2578
-117.05,32.61,21.0,6034.0,1205.0,3795.0,1146.0,3.2633
-121.32,38.59,21.0,9774.0,1777.0,4674.0,1712.0,3.6817
-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548
-122.21,37.46,40.0,1777.0,207.0,577.0,207.0,15.0001
-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884
-119.8,36.72,15.0,1908.0,417.0,1383.0,375.0,1.0472
-120.36,40.45,19.0,689.0,143.0,355.0,127.0,1.7333
-118.03,33.97,39.0,2126.0,434.0,1103.0,433.0,3.2852
-122.34,41.21,26.0,178.0,40.0,55.0,25.0,2.0375
-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.174
-121.41,38.59,18.0,5527.0,1446.0,2883.0,1305.0,2.6485
-118.25,33.98,37.0,1503.0,392.0,1886.0,401.0,2.5637
-119.36,36.21,25.0,1170.0,259.0,804.0,257.0,1.3889
-122.47,37.76,39.0,3200.0,689.0,1391.0,618.0,3.6346
-121.64,37.15,13.0,4780.0,798.0,2795.0,764.0,6.1684
-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087
-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411
-122.47,37.79,52.0,437.0,105.0,194.0,87.0,2.8125
-122.27,38.0,15.0,1216.0,166.0,572.0,178.0,5.8418
-122.07,37.52,3.0,14014.0,2861.0,7205.0,2753.0,6.0824
-118.14,34.65,20.0,1257.0,201.0,551.0,186.0,4.6591
-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147
-121.88,37.34,40.0,1547.0,625.0,1493.0,543.0,1.2887
-116.86,33.84,18.0,521.0,118.0,174.0,74.0,2.7788
-118.13,33.89,36.0,599.0,125.0,361.0,139.0,5.0395
-117.68,33.49,16.0,3084.0,724.0,2557.0,690.0,2.8357
-118.68,34.27,26.0,1561.0,212.0,817.0,242.0,5.477
-119.18,34.19,36.0,4519.0,1081.0,4818.0,1061.0,2.8561
-117.37,33.94,14.0,9286.0,1269.0,3565.0,1238.0,6.6635
-118.18,33.77,29.0,1776.0,606.0,1391.0,488.0,1.1295
-118.24,33.92,44.0,1079.0,210.0,601.0,182.0,2.2411
-119.02,35.43,39.0,2033.0,370.0,956.0,379.0,3.1736
-117.29,33.08,18.0,3225.0,515.0,1463.0,476.0,5.7787
-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212
-119.79,36.85,11.0,2596.0,619.0,1765.0,539.0,1.9511
-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471
-118.45,34.2,27.0,1572.0,450.0,1039.0,455.0,2.5562
-122.44,37.75,21.0,5457.0,1247.0,2304.0,1180.0,4.5469
-121.98,37.35,41.0,1150.0,249.0,729.0,260.0,3.5491
-121.24,38.79,23.0,1419.0,261.0,706.0,269.0,3.1875
-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982
-123.21,39.14,15.0,2235.0,545.0,1376.0,516.0,1.9032
-120.67,37.97,9.0,7450.0,1475.0,2233.0,930.0,2.6528
-117.27,33.03,19.0,2899.0,499.0,1356.0,512.0,4.87
-118.26,34.23,33.0,1805.0,303.0,838.0,301.0,5.4306
-122.47,37.75,51.0,2413.0,431.0,1095.0,437.0,4.0089
-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375
-122.03,37.83,24.0,5948.0,738.0,1997.0,710.0,9.8708
-121.93,36.99,19.0,6356.0,1100.0,2954.0,1070.0,4.7325
-118.42,34.01,42.0,1594.0,369.0,952.0,362.0,3.099
-122.21,37.78,52.0,1477.0,300.0,1065.0,269.0,1.8472
-118.26,34.1,48.0,2566.0,571.0,1421.0,563.0,3.6579
-120.76,35.52,7.0,9613.0,1666.0,4487.0,1653.0,3.6667
-117.64,34.07,52.0,1644.0,372.0,1269.0,355.0,2.6913
-121.89,37.42,26.0,40.0,8.0,52.0,7.0,7.7197
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575
-118.08,34.12,34.0,2921.0,641.0,1541.0,562.0,3.6827
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667
-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064
-118.26,33.95,44.0,1513.0,369.0,1088.0,344.0,1.2969
-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705
-122.5,37.77,52.0,2299.0,441.0,1252.0,415.0,5.0562
-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504
-117.95,34.07,37.0,1375.0,260.0,951.0,272.0,3.2083
-118.1,34.15,14.0,1442.0,369.0,782.0,343.0,2.7431
-117.98,34.04,29.0,1468.0,310.0,1390.0,276.0,3.75
-122.68,38.43,18.0,2723.0,529.0,1150.0,520.0,3.5885
-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813
-121.35,38.55,22.0,2607.0,411.0,1216.0,407.0,5.0427
-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364
-118.08,33.95,32.0,1962.0,387.0,1274.0,398.0,4.8304
-117.31,34.09,34.0,1336.0,345.0,1009.0,311.0,1.608
-119.76,36.72,24.0,1240.0,265.0,1035.0,232.0,2.875
-118.46,34.28,23.0,1663.0,302.0,1242.0,283.0,5.5931
-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5
-121.02,37.68,25.0,3262.0,588.0,1834.0,578.0,3.996
-117.19,32.86,19.0,3716.0,563.0,1788.0,587.0,5.2113
-121.31,37.81,36.0,284.0,53.0,130.0,47.0,3.1429
-122.02,37.95,25.0,1205.0,260.0,608.0,272.0,2.4519
-121.13,37.73,40.0,1126.0,220.0,667.0,235.0,3.3158
-118.16,34.03,45.0,894.0,231.0,925.0,222.0,2.6042
-117.02,32.74,30.0,4205.0,772.0,2012.0,734.0,3.5
-118.26,34.13,37.0,196.0,74.0,194.0,68.0,1.2188
-118.42,34.04,52.0,1358.0,272.0,574.0,267.0,5.6454
-116.74,33.33,17.0,4190.0,946.0,1802.0,673.0,2.4744
-118.09,34.09,40.0,855.0,208.0,745.0,222.0,3.0125
-121.58,39.14,52.0,662.0,160.0,520.0,149.0,0.8928
-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552
-117.76,34.06,33.0,1831.0,486.0,1625.0,472.0,1.9937
-121.63,39.16,7.0,1879.0,444.0,1065.0,410.0,2.4183
-117.06,32.66,33.0,3425.0,511.0,1528.0,479.0,5.6889
-121.54,39.5,38.0,1438.0,310.0,779.0,275.0,1.3289
-117.98,33.92,27.0,3700.0,568.0,1793.0,552.0,5.3668
-118.49,34.02,28.0,2545.0,752.0,1548.0,679.0,2.9125
-120.5,37.32,13.0,1936.0,384.0,1158.0,367.0,2.75
-118.35,34.02,52.0,427.0,92.0,233.0,116.0,3.25
-117.88,34.06,23.0,6689.0,1124.0,3081.0,1047.0,5.9254
-118.34,33.94,37.0,3107.0,903.0,3456.0,734.0,2.182
-123.88,40.93,28.0,1272.0,259.0,519.0,220.0,3.2891
-121.53,39.19,27.0,2080.0,412.0,1082.0,382.0,2.5495
-118.28,34.17,22.0,2664.0,651.0,1553.0,629.0,3.6354
-121.96,37.95,13.0,3216.0,765.0,1627.0,715.0,3.0859
-118.17,33.77,45.0,2143.0,697.0,1004.0,594.0,3.0153
-118.07,34.16,35.0,3585.0,671.0,1401.0,623.0,4.125
-122.17,37.43,24.0,3924.0,1142.0,7174.0,950.0,4.0972
-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785
-117.97,33.89,17.0,1740.0,445.0,1158.0,412.0,2.8649
-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279
-121.45,38.37,32.0,1441.0,261.0,629.0,249.0,4.4519
-121.0,37.68,15.0,1232.0,180.0,408.0,196.0,6.9682
-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903
-122.27,37.53,43.0,1145.0,230.0,586.0,254.0,3.5
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959
-117.88,33.64,16.0,3615.0,570.0,1209.0,559.0,8.5574
-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458
-119.27,35.51,28.0,1089.0,179.0,544.0,190.0,3.2279
-122.12,37.75,33.0,1809.0,261.0,808.0,219.0,6.86
-118.27,33.82,33.0,1596.0,337.0,1650.0,329.0,4.3687
-118.09,33.95,32.0,1083.0,206.0,737.0,218.0,3.5583
-122.48,38.5,37.0,3049.0,508.0,1287.0,439.0,4.3125
-117.82,33.81,25.0,2662.0,402.0,1247.0,401.0,5.4395
-118.27,33.8,28.0,4698.0,902.0,3287.0,881.0,4.8508
-122.27,37.77,52.0,1731.0,377.0,872.0,363.0,4.1667
-121.95,37.33,36.0,1683.0,286.0,740.0,324.0,4.7604
-122.06,37.67,22.0,3882.0,816.0,1830.0,743.0,4.2733
-118.35,33.87,34.0,2823.0,500.0,1429.0,483.0,5.5
-117.68,34.11,16.0,3190.0,471.0,1414.0,464.0,5.5292
-117.14,32.75,27.0,1551.0,464.0,880.0,400.0,2.4167
-117.28,32.84,21.0,2455.0,660.0,1015.0,597.0,3.7596
-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766
-118.61,34.59,5.0,4028.0,896.0,2062.0,826.0,4.0579
-122.29,37.88,52.0,1650.0,395.0,841.0,380.0,3.556
-118.0,33.81,17.0,1530.0,404.0,883.0,344.0,2.8835
-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016
-118.02,34.17,32.0,3868.0,548.0,1558.0,528.0,9.4667
-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031
-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071
-122.17,37.75,44.0,1218.0,248.0,763.0,254.0,2.3281
-117.28,34.15,38.0,1981.0,343.0,796.0,344.0,3.8125
-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559
-117.32,34.11,41.0,1229.0,302.0,994.0,270.0,1.4891
-118.23,33.89,35.0,1255.0,344.0,1782.0,343.0,2.1949
-121.3,38.63,31.0,1817.0,372.0,992.0,339.0,3.0972
-117.94,34.03,35.0,1499.0,289.0,1112.0,268.0,3.83
-118.95,34.16,21.0,2953.0,419.0,1397.0,410.0,6.541
-118.33,34.09,36.0,654.0,186.0,416.0,138.0,3.6953
-117.59,34.02,14.0,1463.0,261.0,881.0,245.0,4.7857
-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705
-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907
-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154
-116.98,32.74,24.0,977.0,147.0,454.0,169.0,4.9286
-117.77,33.51,29.0,3590.0,772.0,1070.0,603.0,4.4464
-122.25,37.83,52.0,4190.0,1105.0,1786.0,1037.0,3.0897
-118.31,33.78,30.0,4573.0,819.0,2411.0,819.0,3.5804
-118.28,34.01,34.0,2305.0,775.0,2450.0,740.0,1.7143
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304
-122.01,37.59,2.0,838.0,295.0,240.0,149.0,2.875
-118.22,33.91,28.0,1847.0,500.0,2263.0,473.0,1.5161
-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656
-122.1,37.68,37.0,2116.0,503.0,1109.0,448.0,2.535
-120.08,38.8,34.0,1988.0,511.0,36.0,15.0,4.625
-119.95,37.47,32.0,1312.0,315.0,600.0,265.0,1.5
-121.54,39.08,26.0,2276.0,460.0,1455.0,474.0,2.4695
-121.92,37.29,32.0,1260.0,199.0,560.0,207.0,6.5858
-119.78,36.75,35.0,2114.0,506.0,2050.0,474.0,1.2375
-122.28,37.86,52.0,938.0,195.0,393.0,189.0,3.8594
-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575
-122.7,38.46,29.0,2891.0,459.0,1012.0,441.0,5.0415
-121.81,37.38,29.0,570.0,76.0,244.0,72.0,12.3292
-117.26,33.19,2.0,2629.0,509.0,1044.0,522.0,4.2361
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579
-119.02,35.44,29.0,3415.0,631.0,1527.0,597.0,4.0125
-118.45,34.44,16.0,13406.0,2574.0,7030.0,2440.0,4.6861
-118.47,34.27,33.0,1549.0,264.0,881.0,289.0,5.1408
-118.28,33.75,21.0,2442.0,719.0,1916.0,646.0,1.2276
-118.45,34.25,21.0,2143.0,565.0,1803.0,497.0,3.9833
-121.99,37.29,32.0,2930.0,481.0,1336.0,481.0,6.4631
-117.63,33.47,4.0,1969.0,280.0,805.0,271.0,7.6012
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292
-121.87,37.46,43.0,91.0,12.0,58.0,16.0,15.0001
-117.39,34.1,12.0,7184.0,1516.0,4862.0,1235.0,2.4492
-118.77,34.24,6.0,16222.0,2309.0,6700.0,2080.0,6.4963
-118.77,34.28,6.0,4685.0,965.0,2180.0,909.0,4.5458
-121.42,38.57,38.0,1878.0,338.0,710.0,342.0,3.7731
-121.02,37.66,36.0,3495.0,641.0,1688.0,684.0,3.1568
-122.39,37.58,36.0,6026.0,852.0,2314.0,892.0,7.8997
-122.15,37.35,23.0,3814.0,485.0,1344.0,464.0,12.9792
-119.91,34.4,24.0,2001.0,365.0,1170.0,330.0,6.0992
-117.09,32.75,28.0,1220.0,391.0,1286.0,396.0,1.2286
-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942
-119.56,36.71,29.0,1963.0,392.0,1208.0,398.0,2.5741
-117.4,33.93,35.0,1468.0,298.0,1168.0,261.0,2.2222
-117.95,34.09,21.0,2215.0,484.0,1792.0,419.0,2.8375
-120.5,37.31,36.0,2162.0,433.0,1048.0,451.0,2.6797
-121.35,38.56,16.0,2278.0,370.0,1203.0,371.0,5.0622
-118.36,33.95,26.0,3231.0,1089.0,3193.0,1020.0,2.6535
-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045
-118.3,34.17,17.0,4041.0,1169.0,3309.0,1117.0,2.6016
-118.34,34.04,37.0,1466.0,529.0,1835.0,500.0,1.7014
-118.88,34.2,23.0,4862.0,597.0,1938.0,594.0,7.3409
-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865
-118.19,33.99,35.0,1172.0,436.0,1741.0,408.0,2.4596
-117.29,33.04,30.0,2750.0,555.0,1281.0,520.0,4.7333
-118.19,34.04,40.0,1095.0,305.0,1322.0,281.0,1.9688
-118.01,33.95,36.0,1579.0,290.0,816.0,276.0,4.4318
-118.06,34.14,42.0,2461.0,379.0,1179.0,360.0,7.0315
-117.27,34.42,9.0,5643.0,1005.0,3166.0,957.0,3.2077
-117.58,33.66,4.0,3305.0,644.0,1693.0,597.0,5.2497
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466
-117.12,32.96,16.0,3050.0,559.0,1444.0,512.0,5.2463
-122.17,37.75,41.0,1257.0,271.0,828.0,230.0,2.5043
-118.29,34.1,39.0,631.0,298.0,744.0,274.0,2.7054
-122.29,37.56,34.0,1693.0,281.0,846.0,291.0,5.3683
-122.11,37.83,19.0,5130.0,741.0,1887.0,712.0,7.203
-121.98,37.25,19.0,755.0,93.0,267.0,99.0,15.0
-116.75,32.82,17.0,3348.0,481.0,1222.0,443.0,6.6361
-122.02,37.56,35.0,1716.0,312.0,914.0,316.0,5.5737
-120.93,37.72,18.0,391.0,71.0,247.0,71.0,4.3864
-117.43,33.96,28.0,3747.0,651.0,2399.0,646.0,3.8682
-123.8,39.44,52.0,1533.0,336.0,754.0,340.0,1.9213
-118.17,33.98,27.0,1871.0,556.0,2542.0,581.0,2.8427
-122.62,38.96,16.0,1914.0,446.0,828.0,332.0,2.0577
-121.42,38.54,29.0,2358.0,493.0,1071.0,470.0,2.925
-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783
-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789
-121.46,37.73,20.0,2039.0,373.0,862.0,330.0,5.1629
-117.03,32.69,10.0,901.0,163.0,698.0,167.0,4.6648
-121.87,37.23,19.0,7357.0,963.0,3018.0,981.0,6.9473
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083
-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185
-122.08,37.04,34.0,2800.0,577.0,1353.0,512.0,4.1161
-118.13,34.58,29.0,2370.0,475.0,1746.0,483.0,3.7464
-117.83,33.83,23.0,2775.0,547.0,1226.0,510.0,3.6707
-119.32,36.22,5.0,2319.0,438.0,1283.0,423.0,3.6343
-121.28,38.9,31.0,1297.0,259.0,765.0,240.0,2.7656
-118.08,33.88,27.0,923.0,186.0,1014.0,204.0,3.825
-122.5,37.51,11.0,749.0,137.0,355.0,124.0,8.2364
-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025
-121.81,38.58,17.0,1964.0,314.0,808.0,286.0,5.9629
-117.18,34.07,28.0,1306.0,279.0,885.0,255.0,2.1154
-118.18,34.02,33.0,832.0,226.0,987.0,220.0,3.0972
-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145
-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205
-120.92,37.63,39.0,45.0,8.0,22.0,9.0,1.7679
-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431
-117.0,32.71,22.0,2263.0,441.0,1395.0,416.0,3.725
