longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472
-121.39,38.56,19.0,8507.0,1470.0,3517.0,1453.0,4.3644
-117.13,32.77,30.0,2582.0,650.0,1098.0,603.0,2.8281
-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163
-121.48,38.53,43.0,1378.0,280.0,708.0,280.0,2.3542
-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841
-117.99,33.98,18.0,8399.0,1144.0,3727.0,1107.0,6.9695
-122.25,37.85,52.0,1627.0,280.0,565.0,259.0,3.8462
-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835
-123.1,39.36,19.0,1056.0,248.0,611.0,226.0,1.746
-121.8,38.67,11.0,3251.0,623.0,1700.0,615.0,3.1875
-118.08,33.93,33.0,2263.0,511.0,1626.0,457.0,3.5556
-118.14,34.68,25.0,1703.0,342.0,775.0,309.0,4.5455
-121.96,37.33,35.0,2294.0,411.0,1054.0,449.0,4.0667
-118.4,34.05,34.0,2113.0,459.0,859.0,432.0,3.6953
-121.28,38.71,8.0,4053.0,912.0,2033.0,897.0,2.8973
-122.58,38.15,9.0,1302.0,177.0,682.0,190.0,7.5
-117.12,32.77,48.0,2012.0,422.0,893.0,394.0,2.7928
-118.19,33.92,43.0,2339.0,487.0,1732.0,449.0,3.0987
-118.32,34.09,30.0,1871.0,766.0,2595.0,819.0,2.0044
-118.23,33.96,44.0,3186.0,876.0,3913.0,842.0,3.0143
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0
-118.17,33.77,45.0,2151.0,643.0,1047.0,579.0,3.1149
-122.76,38.45,8.0,5823.0,1104.0,2864.0,1041.0,3.6292
-117.76,33.98,3.0,9662.0,1385.0,2497.0,856.0,6.7172
-120.97,37.67,31.0,1648.0,293.0,792.0,294.0,2.4
-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464
-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677
-118.1,33.84,36.0,1915.0,316.0,850.0,319.0,4.7222
-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205
-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494
-121.38,38.41,7.0,6091.0,921.0,2916.0,886.0,4.7557
-122.41,37.75,52.0,2452.0,623.0,1932.0,549.0,2.3903
-120.27,38.02,13.0,3839.0,715.0,1486.0,532.0,3.1875
-118.04,33.97,25.0,2945.0,914.0,2313.0,832.0,2.5686
-119.06,36.15,25.0,2402.0,478.0,1527.0,461.0,2.3194
-122.23,37.45,29.0,1617.0,235.0,758.0,246.0,7.7932
-122.04,36.96,32.0,1438.0,306.0,802.0,293.0,4.1964
-121.19,38.13,27.0,2400.0,435.0,1085.0,444.0,3.7687
-122.46,37.72,49.0,1207.0,255.0,658.0,220.0,4.0859
-118.29,33.75,37.0,1319.0,292.0,766.0,285.0,2.7031
-122.4,37.76,52.0,1529.0,385.0,1347.0,348.0,2.9312
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048
-119.59,36.57,19.0,1733.0,303.0,911.0,281.0,3.5987
-122.44,37.71,52.0,2711.0,591.0,1848.0,524.0,3.9567
-122.13,37.46,31.0,2247.0,573.0,1711.0,511.0,3.2642
-119.74,36.77,30.0,2427.0,482.0,1375.0,518.0,2.5737
-118.41,34.24,38.0,490.0,101.0,402.0,100.0,3.125
-120.72,38.57,8.0,892.0,185.0,427.0,164.0,2.6833
-119.07,35.36,19.0,5254.0,894.0,2155.0,831.0,4.6705
-118.28,33.94,32.0,1381.0,375.0,1268.0,354.0,1.1051
-121.48,38.57,38.0,1145.0,324.0,596.0,288.0,1.78
-122.01,36.97,43.0,2162.0,509.0,1208.0,464.0,2.5417
-118.35,34.06,52.0,1368.0,322.0,617.0,303.0,5.3819
-118.21,33.89,39.0,1565.0,364.0,1389.0,360.0,2.7443
-118.01,34.13,38.0,3374.0,671.0,1906.0,640.0,4.0729
-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868
-121.95,37.39,24.0,5230.0,934.0,3795.0,970.0,5.4228
-124.11,40.95,19.0,1734.0,365.0,866.0,342.0,2.96
-118.05,33.86,16.0,2676.0,391.0,1377.0,395.0,6.5513
-119.72,34.41,26.0,1648.0,378.0,954.0,405.0,3.2895
-122.9,39.17,45.0,1314.0,277.0,649.0,232.0,2.575
-117.22,33.21,19.0,4400.0,828.0,1901.0,735.0,3.6375
-121.56,39.69,8.0,2836.0,522.0,1163.0,512.0,3.13
-119.72,34.43,36.0,1156.0,309.0,521.0,304.0,2.6014
-118.11,34.14,52.0,2401.0,332.0,810.0,308.0,6.0948
-117.99,33.71,18.0,1994.0,578.0,3031.0,577.0,2.7614
-118.38,34.19,30.0,977.0,264.0,736.0,258.0,1.9866
-117.32,34.16,9.0,711.0,139.0,316.0,152.0,4.0156
-118.34,33.93,32.0,1254.0,399.0,1281.0,386.0,2.2976
-115.57,32.8,17.0,1492.0,426.0,1595.0,428.0,1.7188
-121.93,37.49,5.0,1150.0,311.0,648.0,245.0,3.5714
-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817
-122.14,37.08,18.0,2420.0,439.0,1278.0,416.0,5.2101
-117.99,33.77,29.0,1312.0,267.0,922.0,255.0,3.1902
-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285
-117.15,32.71,52.0,217.0,82.0,531.0,93.0,1.6607
-117.16,34.05,23.0,3215.0,462.0,1411.0,435.0,6.0701
-118.42,34.26,36.0,973.0,221.0,1086.0,218.0,3.4519
-119.23,34.19,16.0,5297.0,810.0,1489.0,667.0,6.4522
-121.37,38.64,36.0,322.0,48.0,133.0,59.0,4.6111
-121.94,37.24,35.0,1484.0,244.0,664.0,238.0,4.675
-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016
-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149
-121.13,37.74,31.0,677.0,144.0,523.0,159.0,2.4598
-117.14,32.75,20.0,1182.0,379.0,678.0,326.0,2.1937
-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745
-117.97,34.07,22.0,1438.0,364.0,1325.0,335.0,2.7802
-122.22,37.82,39.0,2492.0,310.0,808.0,315.0,11.8603
-118.14,34.18,52.0,1700.0,317.0,996.0,329.0,3.9688
-119.36,36.22,10.0,2445.0,526.0,1262.0,476.0,1.9355
-121.97,37.35,36.0,815.0,126.0,353.0,122.0,6.3191
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325
-118.29,34.04,32.0,432.0,182.0,702.0,186.0,2.1471
-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345
-120.51,40.41,36.0,36.0,8.0,4198.0,7.0,5.5179
-118.19,33.81,23.0,954.0,390.0,804.0,373.0,2.5833
-119.85,36.78,8.0,3096.0,684.0,1454.0,545.0,2.7857
-117.7,33.63,23.0,3038.0,473.0,1501.0,436.0,5.5584
-117.95,33.83,31.0,2421.0,389.0,1348.0,413.0,4.9394
-117.35,34.09,14.0,5983.0,1224.0,3255.0,1150.0,2.5902
-117.93,33.64,31.0,1291.0,356.0,1252.0,373.0,2.7143
-117.83,33.87,5.0,6971.0,1449.0,3521.0,1423.0,5.2131
-117.13,34.24,17.0,2828.0,506.0,673.0,274.0,5.2563
-122.49,37.79,52.0,2488.0,281.0,805.0,295.0,10.7058
-118.16,33.78,29.0,3684.0,1301.0,3891.0,1143.0,1.6955
-117.7,33.47,21.0,2208.0,534.0,1423.0,482.0,3.5915
-122.01,39.74,20.0,2332.0,518.0,1856.0,495.0,2.1746
-122.64,38.23,52.0,2156.0,469.0,1070.0,467.0,3.3011
-122.45,37.63,28.0,4946.0,848.0,2683.0,824.0,5.748
-118.41,34.01,44.0,2010.0,394.0,961.0,365.0,4.5982
-121.45,38.56,52.0,3170.0,476.0,1027.0,457.0,4.63
-118.43,34.02,41.0,2403.0,516.0,1001.0,514.0,4.3906
-117.62,34.15,16.0,13556.0,1704.0,5669.0,1668.0,6.5138
-117.3,33.22,4.0,14960.0,2988.0,6666.0,2612.0,3.7568
-118.17,33.89,52.0,63.0,12.0,47.0,8.0,7.2423
-117.19,32.77,9.0,634.0,152.0,248.0,133.0,3.8571
-117.68,33.59,12.0,3473.0,466.0,1569.0,450.0,8.8636
-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667
-118.37,33.96,26.0,138.0,23.0,100.0,20.0,4.875
-117.27,34.14,35.0,1517.0,257.0,658.0,245.0,4.4435
-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006
-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652
-118.03,33.94,30.0,2572.0,521.0,1564.0,501.0,3.4861
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163
-118.26,33.94,44.0,795.0,181.0,716.0,167.0,2.0
-118.27,33.95,39.0,1529.0,358.0,1154.0,357.0,1.2091
-121.28,37.93,23.0,1491.0,346.0,1223.0,343.0,2.1591
-114.6,34.83,46.0,1497.0,309.0,787.0,271.0,2.1908
-117.36,33.98,46.0,1680.0,453.0,1570.0,435.0,2.0436
-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.726
-118.04,34.12,39.0,2522.0,380.0,1113.0,357.0,5.2249
-122.11,37.36,34.0,1575.0,183.0,511.0,180.0,13.1867
-121.57,39.78,18.0,2221.0,459.0,952.0,440.0,2.0458
-117.93,33.74,30.0,1654.0,434.0,1843.0,467.0,3.1403
-118.9,34.18,20.0,1288.0,179.0,539.0,181.0,5.8652
-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85
-118.06,33.83,17.0,1973.0,516.0,1112.0,501.0,3.8512
-118.2,33.82,34.0,2807.0,768.0,2217.0,744.0,2.4286
-120.86,37.69,5.0,6660.0,1217.0,3012.0,1087.0,3.0809
-122.57,38.58,18.0,2083.0,506.0,926.0,487.0,1.9925
-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588
-118.08,33.84,31.0,2377.0,600.0,2042.0,593.0,3.625
-117.08,32.61,27.0,2264.0,525.0,1485.0,468.0,3.3514
-117.1,33.56,6.0,1868.0,289.0,750.0,247.0,4.3833
-120.08,34.59,24.0,1874.0,319.0,820.0,315.0,5.1909
-122.26,38.11,52.0,2573.0,639.0,1238.0,529.0,2.6708
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167
-122.26,38.02,5.0,3846.0,786.0,2053.0,716.0,5.0473
-117.8,33.87,16.0,5954.0,1281.0,3107.0,1209.0,4.2566
-118.54,34.2,37.0,1600.0,349.0,1012.0,366.0,4.1597
-117.06,33.17,4.0,5465.0,974.0,2844.0,950.0,4.4477
-118.35,33.9,32.0,1056.0,225.0,565.0,231.0,3.9485
-117.93,33.86,17.0,1627.0,398.0,1216.0,369.0,3.3438
-121.9,37.34,50.0,1345.0,287.0,791.0,254.0,3.5966
-122.33,37.55,51.0,2565.0,332.0,870.0,309.0,9.3694
-116.17,33.67,18.0,3585.0,800.0,3873.0,788.0,2.5714
-122.41,37.8,52.0,2450.0,741.0,1415.0,664.0,2.8229
-118.44,34.29,35.0,2606.0,447.0,1555.0,404.0,4.6864
-118.22,33.98,34.0,2283.0,809.0,3032.0,832.0,2.4387
-117.43,33.91,15.0,14281.0,2511.0,7540.0,2245.0,4.3222
-116.28,32.84,18.0,382.0,128.0,194.0,69.0,2.5179
-118.36,33.98,46.0,1425.0,283.0,782.0,273.0,5.057
-117.01,32.74,31.0,3473.0,722.0,2098.0,677.0,2.6973
-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501
-117.1,32.58,27.0,2616.0,591.0,1889.0,577.0,2.3824
-117.32,33.01,29.0,3584.0,712.0,1619.0,667.0,4.125
-116.87,33.93,32.0,3141.0,812.0,2589.0,721.0,1.4556
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088
-118.23,34.18,43.0,1708.0,280.0,768.0,276.0,6.207
-118.18,33.8,30.0,2734.0,758.0,2951.0,691.0,1.7689
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285
-118.7,34.53,5.0,14275.0,2474.0,7158.0,2311.0,5.4284
-122.29,37.94,20.0,7578.0,1426.0,3637.0,1362.0,4.4387
-118.39,33.88,33.0,2496.0,387.0,1098.0,404.0,7.6685
-119.69,36.8,31.0,2576.0,458.0,1306.0,418.0,3.2813
-116.98,32.74,16.0,3361.0,537.0,1754.0,578.0,5.1098
-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706
-121.08,38.95,18.0,1931.0,380.0,1271.0,377.0,2.7463
-122.17,37.46,47.0,2312.0,332.0,1044.0,282.0,9.459
-122.09,37.4,22.0,1489.0,436.0,662.0,470.0,3.5179
-122.13,38.0,33.0,2821.0,652.0,1206.0,640.0,2.5481
-117.78,34.03,8.0,32054.0,5290.0,15507.0,5050.0,6.0191
-118.28,34.03,41.0,1933.0,791.0,3121.0,719.0,1.8539
-118.08,33.95,37.0,1743.0,348.0,1328.0,354.0,3.0944
-117.83,33.77,22.0,2956.0,642.0,1342.0,558.0,4.1151
-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018
-117.38,33.97,29.0,1157.0,297.0,2027.0,253.0,1.6389
-118.13,34.2,46.0,1271.0,236.0,573.0,210.0,4.9312
-120.86,37.4,17.0,3511.0,636.0,1904.0,617.0,3.1111
-120.1,36.21,12.0,1462.0,356.0,1708.0,367.0,1.5086
-119.03,35.42,42.0,1705.0,418.0,905.0,393.0,1.6286
-121.04,37.78,32.0,2916.0,528.0,1466.0,473.0,2.5643
-120.44,34.65,30.0,2265.0,512.0,1402.0,471.0,1.975
-118.43,33.83,19.0,6206.0,1611.0,2455.0,1472.0,5.145
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57
-121.05,38.92,34.0,2144.0,372.0,899.0,378.0,3.3021
-119.06,35.32,15.0,3944.0,746.0,2355.0,757.0,3.569
-122.43,37.72,49.0,3427.0,696.0,2363.0,661.0,3.6885
-122.12,37.29,11.0,436.0,70.0,212.0,75.0,8.6196
-118.2,34.13,52.0,2035.0,459.0,2589.0,438.0,3.5349
-117.25,33.1,14.0,3676.0,720.0,1176.0,614.0,3.9464
-117.82,33.89,21.0,3079.0,509.0,1431.0,480.0,4.0714
-118.18,34.05,41.0,762.0,147.0,817.0,176.0,3.75
-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464
-121.16,38.16,31.0,1953.0,366.0,999.0,316.0,2.4906
-119.79,36.78,41.0,2227.0,462.0,1129.0,415.0,2.319
-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788
-118.26,34.17,20.0,5949.0,1417.0,2593.0,1337.0,3.8576
-121.25,37.97,34.0,1288.0,344.0,846.0,293.0,1.7895
-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182
-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795
-119.08,35.39,10.0,6435.0,1040.0,3242.0,1030.0,5.575
-120.45,34.71,21.0,1868.0,268.0,522.0,255.0,6.4678
-122.48,37.79,52.0,4683.0,1055.0,2246.0,975.0,4.1148
-118.15,34.18,42.0,1521.0,320.0,1118.0,311.0,3.3125
-118.34,34.1,29.0,3193.0,1452.0,2039.0,1265.0,1.8209
-119.05,35.36,30.0,4635.0,800.0,2307.0,754.0,3.6548
-122.11,37.11,46.0,1993.0,404.0,850.0,327.0,5.208
-118.43,34.2,28.0,3386.0,815.0,2240.0,737.0,3.0221
-118.44,34.19,29.0,1599.0,459.0,1143.0,438.0,2.4583
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555
-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121
-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735
-118.34,34.09,52.0,1731.0,502.0,849.0,466.0,3.2946
-118.37,34.16,6.0,6526.0,2007.0,3298.0,1790.0,2.7231
-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089
-117.39,33.95,35.0,1599.0,284.0,721.0,287.0,4.125
-117.28,32.74,33.0,4168.0,1112.0,1785.0,984.0,2.7515
-122.26,38.16,23.0,2840.0,491.0,1586.0,466.0,4.0337
-122.35,37.94,45.0,2112.0,493.0,1406.0,452.0,2.3456
-119.09,36.42,17.0,877.0,219.0,966.0,218.0,2.0
-119.2,36.3,32.0,1355.0,363.0,1427.0,384.0,1.3444
-119.72,36.72,15.0,1713.0,246.0,766.0,232.0,6.8162
-117.33,33.87,14.0,2300.0,335.0,1001.0,311.0,5.1045
-118.16,33.77,30.0,2800.0,757.0,1292.0,742.0,2.7614
-117.59,33.88,7.0,3586.0,959.0,2695.0,877.0,2.4387
-118.31,33.96,46.0,1686.0,303.0,870.0,320.0,3.4643
-118.47,34.0,38.0,1235.0,390.0,891.0,376.0,2.7143
-118.12,33.96,34.0,2863.0,451.0,1243.0,466.0,6.0723
-117.9,34.15,21.0,2056.0,461.0,1332.0,429.0,3.3942
-120.62,38.39,15.0,3750.0,691.0,1444.0,603.0,2.7399
-122.32,38.33,17.0,851.0,118.0,370.0,123.0,5.0877
-117.98,33.86,25.0,1025.0,266.0,726.0,183.0,3.875
-117.9,34.12,33.0,1788.0,456.0,1787.0,361.0,2.6629
-118.35,34.18,46.0,1840.0,379.0,866.0,360.0,3.3056
-117.06,32.78,31.0,2485.0,436.0,942.0,448.0,4.8
-117.08,32.63,33.0,2891.0,793.0,1607.0,754.0,2.1281
-120.84,37.48,10.0,2874.0,612.0,1960.0,596.0,2.7381
-122.43,37.75,52.0,2459.0,507.0,1012.0,475.0,4.0568
-121.98,37.81,18.0,2903.0,387.0,1127.0,372.0,5.5921
-118.04,33.95,36.0,2722.0,515.0,1390.0,486.0,3.8214
-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692
-121.28,38.61,23.0,2547.0,504.0,1235.0,469.0,2.4722
-118.46,34.19,35.0,1491.0,295.0,779.0,309.0,6.1142
-122.23,40.4,18.0,2102.0,377.0,1059.0,384.0,3.0556
-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987
-122.03,36.96,32.0,2182.0,406.0,1122.0,370.0,3.52
-121.87,37.41,17.0,3719.0,588.0,2089.0,561.0,6.7867
-117.92,33.87,36.0,1125.0,285.0,966.0,257.0,2.8438
-122.54,37.96,33.0,2534.0,495.0,996.0,449.0,4.3083
-121.3,38.68,19.0,2655.0,438.0,1253.0,454.0,5.2817
-117.23,33.2,29.0,3372.0,720.0,1770.0,693.0,3.5109
-118.43,34.06,20.0,4600.0,1018.0,1675.0,932.0,5.1999
-122.01,37.94,18.0,2077.0,298.0,937.0,292.0,6.3809
-118.9,34.19,26.0,1582.0,196.0,573.0,182.0,10.0595
-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429
-116.93,33.06,16.0,3490.0,545.0,1628.0,535.0,4.8836
-115.58,32.81,5.0,805.0,143.0,458.0,143.0,4.475
-118.0,33.93,24.0,4534.0,967.0,2547.0,895.0,3.9575
-117.33,34.07,32.0,2086.0,458.0,1355.0,412.0,2.5238
-118.16,34.6,2.0,11008.0,1549.0,4098.0,1367.0,6.4865
-122.29,37.48,15.0,5480.0,892.0,2009.0,831.0,7.4678
-122.5,37.75,44.0,1739.0,343.0,872.0,330.0,2.9632
-118.41,34.02,19.0,4702.0,1472.0,2636.0,1334.0,3.3955
-122.39,40.6,22.0,2195.0,489.0,1021.0,460.0,1.4125
-122.39,37.72,52.0,135.0,34.0,93.0,26.0,2.1484
-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452
-118.17,33.79,30.0,1349.0,519.0,2646.0,552.0,1.9318
-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475
-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162
-121.89,37.35,44.0,1668.0,380.0,1143.0,365.0,3.2083
-118.11,33.73,32.0,1258.0,333.0,645.0,334.0,5.0476
-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823
-118.75,34.27,20.0,3495.0,449.0,1629.0,428.0,5.8096
-118.22,34.04,43.0,798.0,308.0,1417.0,325.0,1.4189
-119.69,36.74,17.0,2438.0,598.0,1563.0,538.0,1.5449
-117.67,34.06,26.0,1592.0,429.0,1182.0,365.0,2.4583
-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369
-118.37,33.82,39.0,2794.0,444.0,1319.0,441.0,5.878
-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1
-121.8,37.99,16.0,3077.0,465.0,1575.0,446.0,5.5
-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.108
-118.13,34.13,52.0,2826.0,381.0,924.0,365.0,7.9976
-118.21,33.98,39.0,1315.0,306.0,1257.0,298.0,3.2788
-118.03,34.09,29.0,1219.0,338.0,1152.0,323.0,2.8029
-118.55,34.41,8.0,21086.0,3945.0,9936.0,3790.0,5.8602
-117.09,32.63,33.0,620.0,161.0,420.0,164.0,1.8417
-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844
-121.29,38.0,4.0,1392.0,322.0,1784.0,309.0,2.375
-116.0,34.12,32.0,3163.0,712.0,1358.0,544.0,2.125
-119.29,36.32,35.0,1898.0,481.0,1123.0,433.0,1.1419
-118.95,35.37,34.0,1672.0,359.0,1059.0,349.0,2.1588
-117.14,34.01,26.0,7561.0,1051.0,2909.0,1012.0,7.2972
-118.08,33.91,30.0,3259.0,942.0,2744.0,895.0,2.8608
-122.23,38.12,49.0,2715.0,435.0,1006.0,429.0,4.2308
-121.58,39.15,38.0,1756.0,396.0,837.0,401.0,1.9122
-118.26,34.15,18.0,2481.0,756.0,1763.0,675.0,2.8088
-120.23,39.36,7.0,2045.0,358.0,245.0,92.0,4.0481
-120.97,37.43,27.0,1380.0,270.0,810.0,262.0,2.1875
-117.08,33.03,18.0,1339.0,284.0,761.0,290.0,5.3074
-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818
-121.22,38.58,25.0,394.0,94.0,155.0,83.0,2.233
-122.23,38.09,26.0,4397.0,997.0,2539.0,965.0,2.4875
-118.14,33.97,29.0,1846.0,530.0,2576.0,528.0,2.63
-122.29,37.86,52.0,1665.0,404.0,815.0,372.0,1.9946
-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623
-118.21,34.04,43.0,1502.0,477.0,1844.0,477.0,1.9405
-118.18,33.87,38.0,2664.0,626.0,1627.0,604.0,3.7527
-121.93,36.63,41.0,1049.0,198.0,428.0,183.0,4.3571
-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625
-114.57,33.64,14.0,1501.0,337.0,515.0,226.0,3.1917
-117.06,32.99,16.0,1306.0,196.0,713.0,222.0,6.2683
-117.96,34.0,33.0,5462.0,952.0,3527.0,914.0,4.4038
-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417
-117.22,34.54,8.0,12526.0,2495.0,6133.0,2324.0,2.9072
-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57
-119.29,36.31,14.0,2382.0,377.0,1278.0,386.0,5.1896
-120.86,35.39,23.0,1664.0,355.0,629.0,279.0,2.7344
-121.48,38.54,41.0,3364.0,685.0,1841.0,626.0,2.1975
-118.01,33.79,30.0,2460.0,403.0,1277.0,395.0,5.4372
-118.34,33.95,25.0,3762.0,1281.0,4015.0,1178.0,2.1587
-120.67,35.63,8.0,2690.0,410.0,1085.0,381.0,4.2841
-118.35,34.21,39.0,1470.0,312.0,1047.0,284.0,3.275
-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999
-118.36,33.86,37.0,1768.0,314.0,802.0,290.0,5.0784
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278
-121.81,37.31,15.0,1898.0,395.0,1527.0,381.0,4.4792
-120.53,39.79,18.0,1234.0,266.0,543.0,201.0,2.5156
-117.55,33.9,21.0,1839.0,324.0,871.0,307.0,3.4459
-121.87,37.66,27.0,1569.0,242.0,583.0,214.0,5.7519
-119.29,36.54,18.0,2581.0,628.0,2732.0,592.0,1.8429
-117.11,32.68,36.0,26.0,14.0,58.0,23.0,1.9107
-117.82,33.77,27.0,2578.0,314.0,976.0,340.0,7.1882
-118.33,34.08,50.0,2989.0,832.0,1345.0,775.0,3.2426
-120.76,37.73,16.0,1343.0,241.0,732.0,195.0,3.5833
-117.81,33.81,19.0,3154.0,390.0,1404.0,384.0,8.9257
-122.0,38.37,18.0,1048.0,185.0,469.0,162.0,3.625
-121.03,37.64,22.0,2001.0,387.0,1520.0,387.0,3.148
-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625
-118.11,33.91,22.0,1981.0,472.0,1231.0,457.0,4.0878
-117.04,32.71,28.0,5274.0,991.0,3727.0,961.0,3.57
-122.18,37.78,50.0,1642.0,322.0,713.0,284.0,3.2984
-118.46,34.03,52.0,523.0,124.0,317.0,130.0,2.2794
