longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331
-120.43,36.99,16.0,1027.0,199.0,673.0,193.0,2.9688
-121.26,37.96,35.0,1511.0,316.0,892.0,304.0,1.7898
-118.04,33.92,34.0,1995.0,417.0,1573.0,407.0,3.4907
-117.3,33.26,23.0,1678.0,275.0,1227.0,264.0,4.1713
-118.34,34.02,50.0,1172.0,261.0,685.0,260.0,3.1442
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944
-121.93,37.32,50.0,1135.0,215.0,500.0,207.0,4.2614
-117.1,32.7,42.0,2002.0,488.0,1505.0,464.0,1.5057
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786
-121.84,37.39,31.0,5524.0,914.0,2848.0,879.0,5.5592
-118.46,33.97,19.0,2461.0,521.0,777.0,447.0,10.0
-118.35,34.09,35.0,2705.0,785.0,1526.0,793.0,3.0349
-118.42,34.04,46.0,1508.0,276.0,639.0,273.0,4.925
-117.9,33.74,25.0,808.0,163.0,1066.0,189.0,4.7679
-122.01,37.83,30.0,3917.0,549.0,1330.0,544.0,6.5617
-122.49,37.86,52.0,2175.0,510.0,809.0,503.0,4.5398
-122.25,38.1,52.0,248.0,86.0,173.0,69.0,2.3
-121.7,36.55,21.0,3905.0,583.0,1528.0,586.0,7.6245
-120.98,38.67,13.0,3432.0,516.0,1286.0,470.0,5.584
-118.24,34.15,17.0,5282.0,1605.0,4116.0,1574.0,3.052
-118.33,33.72,25.0,6191.0,1081.0,2297.0,1023.0,6.4246
-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707
-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417
-118.38,33.8,36.0,4421.0,702.0,1433.0,624.0,8.0838
-117.21,34.28,16.0,3326.0,569.0,527.0,192.0,5.7421
-118.21,34.09,37.0,1822.0,498.0,1961.0,506.0,1.9881
-120.84,37.51,8.0,1191.0,242.0,688.0,260.0,2.7243
-118.12,33.84,37.0,2706.0,462.0,1331.0,476.0,5.0719
-118.18,33.77,41.0,2048.0,601.0,852.0,533.0,2.5726
-118.34,34.03,46.0,2437.0,502.0,1151.0,477.0,2.4444
-118.08,34.14,45.0,2923.0,604.0,1903.0,560.0,3.1729
-121.83,37.37,43.0,821.0,149.0,370.0,135.0,4.25
-117.93,34.05,32.0,3055.0,623.0,1902.0,565.0,4.2926
-118.37,33.87,23.0,1829.0,331.0,891.0,356.0,6.5755
-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632
-117.01,32.63,7.0,6483.0,976.0,3269.0,1005.0,5.7358
-122.24,37.77,52.0,1711.0,386.0,885.0,373.0,3.6417
-117.08,32.7,37.0,2176.0,418.0,1301.0,375.0,2.875
-117.96,34.08,39.0,1076.0,338.0,1242.0,332.0,2.2679
-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742
-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553
-117.65,34.07,35.0,2501.0,651.0,1182.0,591.0,1.4464
-118.42,34.19,33.0,3285.0,830.0,2281.0,786.0,2.6165
-117.25,33.19,18.0,1891.0,306.0,830.0,279.0,4.5764
-117.32,34.02,17.0,1779.0,292.0,1006.0,293.0,4.6708
-118.26,34.01,43.0,2179.0,682.0,2624.0,609.0,1.8641
-117.03,32.77,34.0,1796.0,428.0,918.0,424.0,2.875
-117.72,33.62,21.0,2322.0,518.0,662.0,457.0,3.1679
-118.23,34.0,35.0,167.0,60.0,267.0,55.0,1.5227
-116.98,32.72,4.0,1078.0,158.0,571.0,184.0,4.6667
-117.15,32.92,16.0,2969.0,514.0,1594.0,465.0,4.5221
-119.04,35.95,25.0,1009.0,246.0,994.0,222.0,1.8462
-117.83,33.97,11.0,21533.0,3078.0,9671.0,2890.0,7.0329
-117.09,32.66,37.0,1232.0,330.0,1086.0,330.0,1.6389
-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618
-119.81,36.73,51.0,956.0,196.0,662.0,180.0,2.101
-117.24,32.8,28.0,1072.0,331.0,692.0,321.0,2.1357
-122.48,37.76,50.0,2236.0,484.0,1171.0,467.0,4.0977
-117.56,34.42,6.0,4264.0,749.0,2005.0,666.0,3.4695
-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743
-120.69,38.44,13.0,1473.0,265.0,597.0,228.0,4.2917
-118.36,34.18,31.0,1109.0,354.0,1119.0,334.0,2.3056
-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575
-117.68,33.49,18.0,4173.0,625.0,1649.0,634.0,6.3568
-118.12,33.94,31.0,2210.0,519.0,1047.0,472.0,3.3292
-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775
-116.96,32.8,24.0,2493.0,693.0,1420.0,643.0,1.8357
-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321
-115.52,32.98,21.0,1302.0,327.0,1244.0,316.0,2.2054
-117.68,33.51,4.0,2428.0,401.0,959.0,386.0,6.2661
-119.75,34.43,23.0,2982.0,837.0,1317.0,787.0,3.3776
-117.29,34.13,52.0,2424.0,528.0,1171.0,455.0,1.4815
-122.42,37.78,17.0,1257.0,339.0,1093.0,384.0,1.8438
-122.34,37.56,39.0,3562.0,391.0,1139.0,391.0,12.6417
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175
-118.06,33.99,47.0,1588.0,309.0,827.0,292.0,3.7833
-117.79,33.69,16.0,3067.0,396.0,1275.0,372.0,8.7385
-120.35,37.86,25.0,287.0,57.0,118.0,50.0,2.3056
-122.34,37.94,44.0,1917.0,444.0,936.0,435.0,2.7391
-118.5,35.7,18.0,3303.0,814.0,986.0,522.0,1.5957
-121.34,38.67,35.0,643.0,117.0,331.0,134.0,3.0417
-118.08,34.09,32.0,3214.0,718.0,2316.0,751.0,3.7066
-122.63,38.22,17.0,2652.0,342.0,1199.0,350.0,5.565
-118.05,34.14,39.0,2125.0,295.0,862.0,303.0,8.9728
-118.03,33.83,25.0,768.0,195.0,529.0,184.0,3.175
-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184
-122.6,38.11,19.0,1752.0,328.0,873.0,336.0,3.8068
-119.31,36.62,33.0,1485.0,374.0,1544.0,329.0,1.7292
-117.83,33.88,18.0,2112.0,340.0,1048.0,315.0,6.9308
-120.43,34.96,19.0,2350.0,631.0,1291.0,515.0,1.0349
-121.43,37.76,7.0,2125.0,508.0,1358.0,464.0,3.6312
-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406
-120.43,34.96,24.0,2739.0,414.0,1171.0,413.0,4.8155
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125
-121.46,38.56,52.0,907.0,180.0,479.0,177.0,2.2125
-123.28,40.77,25.0,767.0,206.0,301.0,121.0,1.625
-118.34,34.09,5.0,2665.0,954.0,1733.0,766.0,2.3568
-121.91,37.42,19.0,1684.0,387.0,1224.0,376.0,4.1389
-118.32,33.87,28.0,3763.0,762.0,1967.0,724.0,5.3244
-119.35,35.59,14.0,2719.0,502.0,1497.0,457.0,3.176
-120.97,37.69,16.0,2793.0,476.0,1279.0,477.0,3.4667
-118.31,33.97,47.0,2066.0,422.0,1156.0,380.0,2.7917
-121.06,39.04,14.0,1651.0,279.0,633.0,261.0,4.2802
-118.17,33.84,45.0,1533.0,331.0,791.0,335.0,3.4605
-117.13,32.73,52.0,1148.0,214.0,481.0,215.0,5.454
-121.83,37.28,19.0,2644.0,833.0,2317.0,780.0,3.1042
-122.65,38.97,32.0,1856.0,472.0,703.0,292.0,1.1912
-118.26,34.07,30.0,929.0,238.0,763.0,214.0,2.5227
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521
-117.69,35.65,5.0,1131.0,276.0,520.0,232.0,4.0167
-118.43,34.24,36.0,1488.0,313.0,1221.0,296.0,4.0208
-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032
-118.3,34.17,16.0,1353.0,398.0,1211.0,357.0,3.1551
-118.46,34.0,39.0,614.0,174.0,538.0,159.0,2.3542
-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857
-118.19,33.92,35.0,915.0,241.0,1153.0,252.0,3.305
-118.05,33.9,41.0,550.0,129.0,642.0,125.0,1.875
-121.32,38.56,18.0,1169.0,186.0,614.0,192.0,4.5766
-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246
-117.8,33.63,8.0,32.0,9.0,26.0,11.0,4.1944
-118.4,33.88,36.0,1543.0,214.0,474.0,187.0,9.3399
-117.27,33.22,16.0,1420.0,311.0,470.0,313.0,1.8849
-121.13,37.74,28.0,409.0,104.0,244.0,98.0,3.4643
-118.32,33.98,44.0,1448.0,314.0,861.0,310.0,2.2396
-117.92,33.61,23.0,1808.0,408.0,539.0,300.0,3.5682
-122.29,37.87,52.0,2225.0,460.0,1145.0,430.0,2.6165
-117.98,33.7,24.0,3451.0,504.0,1736.0,493.0,6.3749
-118.1,34.07,33.0,3437.0,1081.0,3817.0,1042.0,2.25
-122.27,37.8,52.0,249.0,78.0,396.0,85.0,1.2434
-117.25,33.7,10.0,5156.0,941.0,2294.0,747.0,3.58
-121.25,38.64,21.0,2764.0,363.0,902.0,360.0,5.6864
-118.62,34.19,35.0,1934.0,307.0,905.0,315.0,5.5101
-121.44,37.75,16.0,2229.0,458.0,1199.0,445.0,3.4821
-118.15,34.18,45.0,2612.0,664.0,3117.0,584.0,2.3029
-122.48,38.32,42.0,2106.0,533.0,1141.0,445.0,3.1129
-122.25,37.45,34.0,2999.0,365.0,927.0,369.0,10.2811
-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719
-122.32,37.94,46.0,1901.0,295.0,833.0,352.0,5.5196
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754
-119.82,36.83,14.0,2982.0,412.0,1408.0,423.0,5.3241
-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453
-121.94,37.93,16.0,3421.0,427.0,1341.0,428.0,7.5695
-119.76,36.75,35.0,2347.0,526.0,1676.0,481.0,1.6548
-117.09,32.62,37.0,1538.0,298.0,867.0,285.0,3.0729
-122.3,37.53,37.0,1338.0,215.0,535.0,221.0,5.4351
-118.5,33.99,22.0,3484.0,975.0,1268.0,952.0,3.2609
-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625
-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146
-115.49,32.67,29.0,1523.0,440.0,1302.0,393.0,1.1311
-117.97,34.14,15.0,3595.0,964.0,1839.0,877.0,2.6014
-118.32,33.91,34.0,1068.0,198.0,757.0,231.0,5.7528
-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027
-117.82,33.67,15.0,1010.0,274.0,649.0,261.0,2.5197
-118.57,34.09,14.0,7970.0,1142.0,2926.0,1096.0,11.2866
-120.61,35.12,12.0,3430.0,793.0,1840.0,720.0,2.9821
-119.98,38.92,28.0,1408.0,312.0,522.0,221.0,2.0708
-120.98,37.66,10.0,934.0,260.0,401.0,255.0,0.9336
-118.28,33.96,39.0,882.0,221.0,697.0,189.0,1.8472
-122.47,38.5,23.0,2191.0,415.0,959.0,361.0,4.1993
-118.28,34.07,14.0,1924.0,926.0,2226.0,792.0,2.2552
-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484
-118.38,33.83,20.0,2270.0,498.0,1070.0,521.0,4.4615
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465
-118.34,34.04,35.0,2345.0,607.0,2042.0,565.0,2.5955
-122.54,38.0,28.0,3416.0,826.0,1694.0,800.0,3.18
-118.04,34.04,35.0,1734.0,363.0,1527.0,344.0,3.0
-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674
-117.98,33.77,22.0,3236.0,673.0,2034.0,662.0,4.0955
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023
-118.18,34.08,35.0,2226.0,602.0,2230.0,549.0,2.9167
-118.37,34.03,39.0,213.0,44.0,138.0,52.0,2.125
-122.3,38.31,34.0,1797.0,395.0,1162.0,407.0,3.455
-117.76,33.84,15.0,3764.0,510.0,1448.0,468.0,8.7124
-118.31,34.13,40.0,2822.0,443.0,907.0,414.0,7.2692
-118.31,33.82,26.0,2345.0,408.0,1195.0,377.0,5.4925
-118.29,34.16,35.0,1257.0,318.0,764.0,319.0,3.2083
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402
-120.38,36.76,25.0,991.0,272.0,941.0,262.0,1.8125
-118.31,33.98,52.0,1975.0,379.0,1043.0,371.0,2.3977
-118.37,33.86,28.0,2685.0,581.0,1243.0,529.0,4.119
-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0
-118.46,34.22,39.0,1500.0,333.0,998.0,309.0,3.9625
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632
-117.01,32.75,26.0,4038.0,706.0,2065.0,687.0,3.9545
-120.4,34.87,10.0,2197.0,329.0,1064.0,319.0,4.9766
-119.26,36.3,18.0,3578.0,720.0,1540.0,640.0,2.425
-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245
-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801
-121.23,38.67,27.0,5266.0,971.0,2432.0,948.0,3.8954
-122.07,37.98,12.0,6915.0,1639.0,2940.0,1468.0,4.0154
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091
-122.31,37.56,36.0,1727.0,340.0,952.0,337.0,4.7917
-123.17,40.31,36.0,98.0,28.0,18.0,8.0,0.536
-122.22,37.88,20.0,95.0,13.0,31.0,15.0,2.4444
-119.81,36.85,17.0,2340.0,370.0,1174.0,396.0,4.2304
-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344
-117.3,33.06,24.0,2171.0,511.0,870.0,442.0,3.194
-122.27,37.89,52.0,3046.0,373.0,975.0,365.0,8.8342
-116.36,33.78,6.0,24121.0,4522.0,4176.0,2221.0,3.3799
-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107
-122.78,38.97,11.0,5175.0,971.0,2144.0,792.0,3.0466
-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768
-118.3,33.96,39.0,2802.0,618.0,1524.0,529.0,2.6518
-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506
-122.41,37.8,52.0,3278.0,775.0,1279.0,709.0,5.4378
