longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967
-118.02,33.95,38.0,2139.0,426.0,1138.0,412.0,4.2917
-117.14,32.71,52.0,800.0,313.0,1337.0,282.0,1.5594
-120.99,37.8,32.0,2564.0,513.0,1198.0,459.0,2.9083
-118.54,34.15,26.0,10111.0,1295.0,3599.0,1257.0,10.2292
-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833
-118.15,34.0,32.0,3218.0,739.0,2368.0,730.0,3.1406
-119.97,36.57,17.0,1497.0,308.0,1425.0,247.0,2.0313
-117.74,33.97,4.0,9755.0,1748.0,4662.0,1583.0,5.6501
-120.43,34.89,28.0,2862.0,478.0,1384.0,463.0,4.6694
-117.27,33.2,34.0,1852.0,322.0,978.0,332.0,4.3542
-118.32,33.9,35.0,3189.0,680.0,1882.0,651.0,3.6625
-121.55,39.44,31.0,1434.0,283.0,811.0,289.0,1.7727
-118.16,34.04,11.0,852.0,215.0,806.0,202.0,1.3971
-117.08,32.64,43.0,1005.0,230.0,548.0,252.0,1.8672
-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18
-119.6,36.57,33.0,1923.0,403.0,1205.0,389.0,1.8333
-118.45,34.26,35.0,1724.0,311.0,992.0,315.0,4.8359
-118.37,33.97,21.0,3616.0,1060.0,2515.0,945.0,2.7464
-122.65,38.25,23.0,4030.0,813.0,1852.0,778.0,3.402
-117.69,33.59,13.0,3320.0,426.0,1432.0,431.0,7.9283
-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462
-119.71,34.44,52.0,1837.0,343.0,711.0,355.0,4.1316
-118.57,34.21,36.0,878.0,167.0,499.0,179.0,4.1181
-118.31,34.26,38.0,2264.0,460.0,1124.0,388.0,4.2685
-117.14,33.23,11.0,4068.0,829.0,918.0,500.0,3.1272
-121.44,38.5,20.0,2033.0,586.0,1281.0,521.0,1.4007
-116.92,32.85,23.0,1378.0,269.0,767.0,266.0,4.0625
-119.3,36.31,16.0,2234.0,357.0,1150.0,361.0,4.2778
-118.36,34.02,46.0,3745.0,798.0,1502.0,808.0,3.8643
-116.94,32.87,24.0,2824.0,441.0,1480.0,471.0,5.2614
-121.95,36.59,22.0,3553.0,530.0,1108.0,441.0,5.8505
-118.37,34.1,37.0,407.0,67.0,100.0,47.0,15.0001
-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021
-118.22,33.84,35.0,1131.0,273.0,1007.0,269.0,4.0219
-122.24,37.81,52.0,2026.0,482.0,709.0,456.0,3.2727
-121.91,37.29,36.0,945.0,149.0,371.0,158.0,5.6266
-118.1,33.85,28.0,2825.0,470.0,1352.0,469.0,5.2639
-122.26,38.15,26.0,3699.0,671.0,2388.0,699.0,4.0515
-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417
-122.45,40.85,20.0,2701.0,573.0,892.0,358.0,2.7736
-118.2,33.92,39.0,1050.0,217.0,895.0,207.0,3.1538
-117.1,32.58,29.0,1061.0,202.0,759.0,206.0,4.8646
-118.52,34.24,6.0,3218.0,949.0,2295.0,876.0,3.0926
-122.23,37.82,52.0,3051.0,381.0,1005.0,369.0,8.1872
-122.0,37.3,29.0,3429.0,524.0,1518.0,520.0,7.218
-118.27,34.16,52.0,830.0,183.0,479.0,179.0,3.1397
-122.45,38.3,24.0,1946.0,400.0,718.0,380.0,3.5507
-118.37,34.19,19.0,2890.0,821.0,2203.0,705.0,2.6696
-121.89,37.32,41.0,977.0,265.0,865.0,253.0,3.2317
-122.15,37.41,15.0,2577.0,360.0,979.0,364.0,10.476
-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011
-120.6,35.12,22.0,3342.0,644.0,1342.0,593.0,3.4509
-117.26,33.19,4.0,2342.0,595.0,1518.0,545.0,2.9469
-117.14,34.07,3.0,5542.0,828.0,2506.0,806.0,5.5875
-121.3,37.98,39.0,3375.0,659.0,1388.0,631.0,2.6364
-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615
-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806
-117.14,32.92,15.0,1558.0,314.0,949.0,332.0,5.2864
-118.45,34.02,45.0,1230.0,201.0,565.0,219.0,6.3521
-119.05,34.35,39.0,950.0,300.0,1366.0,312.0,2.2443
-121.75,38.55,33.0,2479.0,382.0,979.0,377.0,4.7308
-122.69,38.34,15.0,3091.0,697.0,1602.0,682.0,4.0071
-122.27,40.46,14.0,2633.0,530.0,1324.0,513.0,2.2768
-121.98,37.82,18.0,9117.0,1248.0,3280.0,1167.0,8.003
-118.02,34.1,36.0,452.0,80.0,248.0,83.0,1.9688
-118.28,33.99,49.0,2174.0,481.0,1861.0,484.0,1.7159
-120.02,37.57,17.0,2116.0,425.0,909.0,319.0,2.7188
-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632
-120.41,38.03,14.0,2061.0,465.0,859.0,462.0,2.1289
-119.6,36.66,27.0,1388.0,296.0,1056.0,284.0,1.6094
-119.65,36.33,52.0,1257.0,257.0,624.0,243.0,2.3523
-117.08,32.67,31.0,3008.0,764.0,2088.0,757.0,2.5662
-118.36,34.09,38.0,2158.0,582.0,1061.0,577.0,2.9643
-118.5,34.21,36.0,1656.0,310.0,817.0,308.0,5.5675
-118.14,33.87,44.0,1607.0,271.0,799.0,283.0,5.084
-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004
-122.43,37.8,52.0,1006.0,251.0,349.0,233.0,3.2235
-122.38,40.56,23.0,2281.0,408.0,1164.0,420.0,3.5347
-118.41,34.19,39.0,1169.0,242.0,612.0,247.0,4.1429
-118.42,34.15,18.0,1880.0,420.0,681.0,333.0,4.3214
-117.2,33.58,2.0,30450.0,5033.0,9419.0,3197.0,4.5936
-120.59,38.76,21.0,1728.0,417.0,731.0,334.0,1.7266
-122.28,37.81,17.0,1237.0,462.0,762.0,439.0,0.9241
-118.81,34.28,20.0,3678.0,684.0,1882.0,694.0,4.1607
-118.19,33.93,40.0,1334.0,276.0,1226.0,278.0,3.4712
-119.02,35.42,42.0,2271.0,458.0,1124.0,447.0,2.7583
-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.634
-121.26,38.66,8.0,1145.0,241.0,447.0,216.0,4.0781
-118.29,33.72,25.0,2469.0,584.0,1253.0,535.0,3.1932
-117.04,32.63,26.0,2756.0,422.0,1166.0,398.0,5.1354
-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393
-118.13,34.19,43.0,1621.0,365.0,1015.0,329.0,2.92
-117.8,33.68,8.0,2032.0,349.0,862.0,340.0,6.9133
-119.66,36.34,32.0,1338.0,276.0,859.0,286.0,2.6397
-121.76,38.25,32.0,1495.0,333.0,905.0,281.0,2.625
-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785
-120.43,34.98,21.0,2725.0,514.0,1466.0,488.0,3.6639
-117.88,33.85,18.0,2705.0,713.0,2726.0,674.0,2.7759
-118.13,34.08,34.0,3848.0,991.0,2814.0,972.0,2.6716
-117.03,32.6,26.0,1335.0,224.0,742.0,215.0,5.152
-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177
-121.91,37.43,33.0,2791.0,496.0,1714.0,485.0,4.8304
-122.3,37.57,36.0,1973.0,352.0,1169.0,370.0,5.033
-122.4,37.72,47.0,1465.0,306.0,1119.0,315.0,4.2672
-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067
-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457
-121.63,38.03,17.0,2549.0,596.0,1169.0,500.0,3.6694
-118.26,34.15,6.0,3340.0,945.0,2315.0,846.0,2.8884
-117.67,33.61,23.0,3588.0,577.0,1695.0,569.0,6.1401
-118.38,33.97,42.0,1859.0,337.0,813.0,326.0,6.019
-121.91,37.31,28.0,3104.0,811.0,1488.0,754.0,3.6429
-117.8,33.92,16.0,5819.0,986.0,2306.0,914.0,4.6315
-121.57,39.48,15.0,202.0,54.0,145.0,40.0,0.8252
-119.84,36.8,19.0,3244.0,776.0,1463.0,710.0,2.0469
-116.57,34.0,20.0,260.0,67.0,69.0,50.0,3.5208
-118.41,34.05,16.0,9728.0,2211.0,3026.0,1899.0,5.8758
-122.24,38.11,42.0,1743.0,388.0,889.0,341.0,2.3241
-117.31,33.16,4.0,5846.0,894.0,2282.0,801.0,5.5956
-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375
-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679
-119.1,35.35,5.0,4597.0,1071.0,1916.0,870.0,4.0327
-117.08,32.64,11.0,1651.0,533.0,947.0,515.0,1.6806
-121.48,39.05,40.0,198.0,41.0,151.0,48.0,4.5625
-116.95,33.74,18.0,1996.0,405.0,1270.0,400.0,2.7083
-119.83,36.76,15.0,3291.0,772.0,1738.0,634.0,1.976
-117.12,32.76,27.0,1426.0,364.0,792.0,353.0,2.0673
-122.02,37.6,32.0,1295.0,280.0,1156.0,300.0,3.5
-120.93,37.56,17.0,1812.0,361.0,672.0,334.0,1.55
-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816
-117.96,33.98,25.0,1259.0,184.0,599.0,170.0,5.7407
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232
-118.23,33.89,36.0,2598.0,514.0,1872.0,514.0,3.1667
-122.59,38.78,15.0,764.0,145.0,366.0,143.0,3.375
-117.81,33.67,8.0,2440.0,502.0,1113.0,483.0,4.6019
-118.27,34.05,26.0,1164.0,674.0,1685.0,541.0,1.5727
-121.93,37.78,2.0,227.0,35.0,114.0,49.0,3.1591
-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394
-118.32,34.14,23.0,4574.0,1423.0,1624.0,995.0,4.0965
-122.11,37.39,36.0,1660.0,261.0,655.0,249.0,6.3967
-121.86,37.35,43.0,1536.0,371.0,1256.0,357.0,2.8
-117.24,33.22,20.0,1962.0,334.0,1173.0,349.0,4.1316
-118.23,34.15,26.0,1649.0,522.0,1332.0,483.0,3.1004
-117.97,34.1,26.0,1399.0,277.0,1285.0,276.0,4.0
-122.25,38.05,30.0,1255.0,297.0,779.0,307.0,1.6767
-118.43,34.03,26.0,1706.0,516.0,894.0,435.0,3.1875
-120.92,37.7,24.0,527.0,112.0,270.0,112.0,1.6172
-123.16,39.1,31.0,418.0,82.0,327.0,81.0,2.775
-118.06,34.16,46.0,1467.0,298.0,816.0,267.0,3.6705
-118.15,34.11,52.0,2375.0,369.0,930.0,351.0,7.4111
-120.65,35.29,36.0,1940.0,315.0,850.0,298.0,3.1818
-118.15,33.92,30.0,915.0,234.0,646.0,211.0,2.5208
-118.37,34.16,40.0,1973.0,382.0,774.0,352.0,4.4122
-117.9,33.84,31.0,2043.0,468.0,1524.0,454.0,3.5329
-117.93,33.85,36.0,2147.0,416.0,1011.0,392.0,3.2188
-121.12,39.03,17.0,838.0,161.0,388.0,142.0,3.6563
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695
-118.16,33.85,36.0,1979.0,339.0,952.0,339.0,4.0815
-122.8,38.18,36.0,2378.0,476.0,957.0,362.0,3.625
-117.18,32.69,44.0,2819.0,514.0,1258.0,503.0,4.4777
-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321
-117.34,33.21,23.0,2062.0,376.0,1302.0,379.0,4.0109
-117.34,34.02,28.0,2683.0,708.0,2047.0,636.0,2.275
-118.34,33.89,36.0,2392.0,444.0,1346.0,445.0,6.0088
-122.62,38.92,13.0,520.0,115.0,249.0,109.0,1.8417
-118.22,33.91,31.0,571.0,153.0,841.0,158.0,2.6154
-117.25,32.79,43.0,906.0,240.0,458.0,205.0,1.8365
-122.32,37.99,24.0,4865.0,968.0,2315.0,893.0,4.2852
-122.91,38.46,18.0,2021.0,353.0,912.0,329.0,4.5
-121.19,38.87,20.0,3118.0,500.0,1405.0,519.0,6.0
-117.14,32.7,48.0,510.0,180.0,545.0,132.0,1.8008
-118.39,37.36,38.0,1813.0,410.0,902.0,396.0,2.3261
-116.21,33.68,34.0,584.0,176.0,625.0,166.0,1.5809
-122.08,37.38,25.0,830.0,228.0,368.0,174.0,3.3917
-121.77,39.66,20.0,3759.0,609.0,1705.0,600.0,4.712
-117.25,33.05,16.0,2794.0,476.0,1387.0,442.0,4.3286
-121.36,38.69,13.0,6850.0,1400.0,4251.0,1421.0,3.6989
-122.1,37.41,33.0,6277.0,1274.0,3025.0,1211.0,5.4721
-121.26,38.14,10.0,3371.0,665.0,1823.0,654.0,3.5333
-121.99,37.55,28.0,2414.0,415.0,1106.0,453.0,4.8403
-122.0,36.93,51.0,1616.0,374.0,608.0,302.0,3.1932
-117.29,33.18,17.0,821.0,176.0,436.0,168.0,3.1667
-121.91,36.62,52.0,1431.0,300.0,657.0,293.0,3.2865
-121.06,39.29,14.0,1864.0,331.0,894.0,332.0,3.4028
-121.59,39.39,22.0,2515.0,482.0,1284.0,462.0,2.1776
-121.81,37.37,24.0,962.0,146.0,492.0,155.0,7.2861
-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618
-122.45,37.74,52.0,1596.0,276.0,642.0,273.0,4.375
-119.78,36.86,8.0,3468.0,675.0,1604.0,626.0,4.2071
-122.54,38.36,40.0,2725.0,531.0,1167.0,458.0,3.7969
-121.43,37.73,40.0,1718.0,391.0,1312.0,388.0,2.9955
-122.48,37.75,51.0,2095.0,410.0,1126.0,429.0,4.4
-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786
-121.75,37.68,35.0,1755.0,299.0,702.0,263.0,5.2443
-118.18,33.79,27.0,1580.0,510.0,1896.0,448.0,2.0186
-121.83,37.29,20.0,2308.0,461.0,2223.0,456.0,4.2589
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107
-119.75,36.8,25.0,2718.0,504.0,1257.0,465.0,2.3333
-121.41,38.55,14.0,2534.0,705.0,1495.0,583.0,1.9167
-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667
-116.25,33.69,5.0,1664.0,444.0,907.0,374.0,2.7667
-119.7,36.94,15.0,1449.0,277.0,649.0,265.0,2.4861
-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986
-118.32,33.94,36.0,1722.0,280.0,830.0,261.0,4.0536
-119.79,36.3,16.0,1717.0,277.0,903.0,289.0,4.3438
-121.26,38.11,8.0,2770.0,642.0,1611.0,633.0,3.1284
-118.25,33.95,28.0,2136.0,575.0,1799.0,476.0,1.5427
-122.02,36.99,30.0,2156.0,487.0,1023.0,458.0,2.7875
-119.89,36.79,5.0,3821.0,705.0,2179.0,694.0,3.7821
-121.3,38.03,13.0,1014.0,200.0,712.0,197.0,3.1471
-121.78,36.92,19.0,1515.0,253.0,975.0,266.0,4.3906
-122.22,38.1,38.0,931.0,181.0,566.0,207.0,3.0221
-117.32,34.48,8.0,4627.0,887.0,2739.0,846.0,3.0204
-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583
-121.79,37.32,20.0,3034.0,451.0,1669.0,430.0,6.2742
-119.29,36.28,23.0,1895.0,340.0,749.0,313.0,2.2333
-115.56,32.78,46.0,2511.0,490.0,1583.0,469.0,3.0603
-121.24,39.65,35.0,632.0,148.0,221.0,102.0,2.3684
-118.17,34.02,41.0,676.0,216.0,851.0,199.0,2.3077
-117.24,32.94,12.0,2165.0,437.0,792.0,386.0,5.2648
-122.43,37.73,52.0,1583.0,347.0,935.0,341.0,4.6786
-122.05,37.93,5.0,4274.0,1153.0,1503.0,881.0,4.0473
-117.43,33.95,36.0,2284.0,444.0,1425.0,405.0,4.0526
-118.37,34.04,42.0,1809.0,424.0,1094.0,382.0,2.767
-118.36,34.16,32.0,2455.0,556.0,989.0,493.0,4.0764
-118.46,34.16,28.0,2795.0,622.0,1173.0,545.0,4.4423
-117.04,34.0,21.0,4624.0,852.0,2174.0,812.0,3.5255
-120.64,37.2,16.0,2236.0,438.0,1361.0,393.0,2.0066
-118.22,33.82,30.0,1680.0,469.0,1779.0,429.0,3.6086
-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958
-117.2,32.85,26.0,2298.0,549.0,980.0,555.0,2.4207
-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653
-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523
-122.02,37.26,34.0,1764.0,243.0,692.0,223.0,8.0331
-122.71,38.35,11.0,2242.0,699.0,1203.0,642.0,2.3464
-118.27,33.93,38.0,2073.0,500.0,1657.0,470.0,1.2098
-121.29,38.61,17.0,13553.0,2474.0,6544.0,2359.0,3.9727
-118.12,33.92,27.0,6336.0,1628.0,4673.0,1505.0,2.5893
-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875
-118.31,33.98,50.0,1985.0,454.0,1090.0,410.0,1.825
-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016
-122.98,38.44,29.0,4450.0,939.0,1328.0,590.0,3.1
-122.23,37.8,52.0,1252.0,299.0,844.0,280.0,2.3929
-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131
-121.89,37.35,43.0,1185.0,296.0,933.0,244.0,2.925
-116.97,32.83,17.0,6659.0,1402.0,3183.0,1378.0,2.949
-118.43,34.17,35.0,2922.0,507.0,1130.0,485.0,5.451
-122.02,37.94,23.0,3516.0,661.0,1465.0,623.0,4.2569
-118.25,33.98,47.0,617.0,162.0,754.0,144.0,2.2969
-122.02,38.26,27.0,3440.0,787.0,2085.0,748.0,2.5896
-121.42,38.61,34.0,1126.0,256.0,589.0,243.0,2.1776
-121.92,37.29,35.0,2189.0,307.0,800.0,320.0,7.6659
-118.43,34.43,5.0,21113.0,4386.0,9842.0,3886.0,4.2037
-118.18,34.03,37.0,2115.0,580.0,2842.0,572.0,2.239
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897
-119.35,36.16,21.0,2751.0,602.0,1496.0,489.0,2.3882
-118.3,34.26,28.0,1643.0,489.0,1142.0,458.0,3.1607
-118.22,33.89,37.0,797.0,190.0,485.0,166.0,2.7434
-117.01,32.81,26.0,4499.0,645.0,1866.0,626.0,5.516
-118.11,33.75,15.0,2569.0,812.0,785.0,477.0,5.4011
-121.69,39.36,29.0,2220.0,471.0,1170.0,428.0,2.3224
-119.04,34.24,20.0,7794.0,1192.0,4169.0,1188.0,5.9316
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344
-120.7,38.69,13.0,4492.0,821.0,2093.0,734.0,4.0709
-117.06,32.57,16.0,1269.0,282.0,1609.0,298.0,2.6985
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292
-117.98,34.13,29.0,2110.0,460.0,1890.0,448.0,3.6806
-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137
-117.18,32.81,28.0,3436.0,537.0,1503.0,498.0,4.7679
-122.06,37.0,14.0,1547.0,374.0,4731.0,348.0,2.4732
-117.78,33.88,16.0,1800.0,238.0,871.0,234.0,6.6678
-118.37,34.16,10.0,2606.0,748.0,1373.0,680.0,3.6128
-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266
-117.9,33.85,31.0,3413.0,764.0,2326.0,728.0,4.325
-122.34,40.58,7.0,4843.0,992.0,2223.0,932.0,3.0549
-118.36,33.95,42.0,1139.0,302.0,1283.0,306.0,4.1635
-122.02,37.24,28.0,2796.0,365.0,1085.0,363.0,10.6834
-118.27,33.79,39.0,1417.0,359.0,1450.0,367.0,2.8462
-117.77,33.69,14.0,1413.0,372.0,744.0,338.0,3.7988
-122.0,38.36,34.0,1502.0,282.0,860.0,297.0,3.3438
-117.95,33.66,22.0,2785.0,441.0,1086.0,392.0,7.3719
-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706
-117.01,32.67,17.0,2319.0,348.0,1125.0,337.0,5.551
-117.68,33.59,8.0,2327.0,263.0,899.0,236.0,14.9009
-117.21,33.16,13.0,2937.0,698.0,1246.0,579.0,2.6487
-117.65,33.53,7.0,6814.0,785.0,2175.0,681.0,10.49
-118.68,34.13,9.0,11251.0,1594.0,3029.0,1227.0,6.7273
-118.45,34.05,23.0,4099.0,1287.0,2103.0,1217.0,3.7549
-117.05,32.73,27.0,3184.0,588.0,1763.0,571.0,3.5529
-117.13,33.15,15.0,2241.0,381.0,997.0,390.0,3.4833
-117.05,32.72,35.0,1777.0,369.0,1158.0,353.0,3.4107
-120.63,37.41,27.0,2083.0,444.0,1462.0,479.0,2.6439
-122.23,37.48,33.0,3108.0,805.0,1895.0,717.0,3.3015
-118.42,34.01,42.0,1700.0,438.0,997.0,436.0,2.9213
-117.87,33.89,25.0,1142.0,162.0,486.0,150.0,7.1472
-122.28,41.38,15.0,5266.0,1031.0,2147.0,885.0,2.8036
-121.43,37.78,24.0,807.0,174.0,585.0,166.0,2.6181
-117.48,34.1,30.0,2287.0,531.0,1796.0,503.0,2.5833
-118.3,34.1,25.0,3926.0,1715.0,4865.0,1612.0,1.6112
-118.37,33.88,26.0,2620.0,530.0,1282.0,525.0,4.4828
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344
-117.18,34.05,29.0,3436.0,731.0,1323.0,676.0,2.4943
-119.12,34.23,35.0,2028.0,554.0,2252.0,521.0,2.4643
-119.82,36.19,33.0,1293.0,272.0,694.0,229.0,2.0221
-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312
-121.29,38.13,20.0,3168.0,514.0,1390.0,490.0,5.0
-122.17,37.74,46.0,769.0,183.0,693.0,178.0,2.25
-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375
-117.55,33.52,15.0,426.0,62.0,133.0,45.0,5.136
