longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-120.98,37.69,18.0,3176.0,468.0,1296.0,471.0,5.5684
-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268
-117.13,32.58,27.0,1417.0,373.0,814.0,348.0,2.3603
-118.29,34.11,48.0,1448.0,295.0,681.0,287.0,3.2333
-118.38,34.28,22.0,4428.0,825.0,3152.0,836.0,4.7932
-122.32,40.71,18.0,2879.0,578.0,1399.0,586.0,2.4036
-121.84,39.73,52.0,857.0,232.0,520.0,198.0,0.987
-117.87,33.92,17.0,4575.0,764.0,2054.0,737.0,6.0571
-117.02,33.81,10.0,6317.0,1335.0,2625.0,1094.0,2.3
-118.12,34.03,20.0,2595.0,428.0,1751.0,479.0,5.6112
-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566
-117.13,32.72,19.0,1341.0,435.0,1048.0,360.0,1.975
-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455
-119.04,34.23,21.0,9807.0,1614.0,4199.0,1554.0,5.0145
-122.42,37.79,52.0,3511.0,1232.0,2452.0,1131.0,2.5013
-121.88,37.36,30.0,2453.0,573.0,1845.0,530.0,3.7396
-114.57,33.52,27.0,173.0,35.0,117.0,34.0,2.0833
-122.48,38.32,31.0,1701.0,363.0,680.0,324.0,3.1375
-117.02,32.64,5.0,260.0,41.0,157.0,42.0,6.5151
-117.06,32.63,29.0,4168.0,742.0,2096.0,713.0,4.2204
-118.25,34.0,36.0,1033.0,267.0,1112.0,229.0,1.7237
-118.33,34.05,45.0,1707.0,519.0,1446.0,466.0,2.1736
-122.28,37.55,17.0,4199.0,629.0,2020.0,630.0,6.1228
-118.09,34.12,38.0,1713.0,285.0,779.0,286.0,5.6152
-120.38,34.96,9.0,2813.0,492.0,1144.0,490.0,4.0431
-115.52,32.97,24.0,1617.0,366.0,1416.0,401.0,1.975
-117.68,33.57,2.0,10008.0,1453.0,3550.0,1139.0,10.1122
-119.25,35.75,36.0,1598.0,443.0,1658.0,417.0,1.517
-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643
-117.29,34.17,35.0,4174.0,847.0,2127.0,778.0,3.2232
-118.15,34.04,39.0,1099.0,263.0,787.0,269.0,3.7794
-121.75,36.91,52.0,1211.0,447.0,1102.0,392.0,1.6875
-118.46,34.02,46.0,2571.0,502.0,1225.0,501.0,6.0436
-120.82,37.54,20.0,707.0,114.0,282.0,86.0,6.1324
-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448
-122.12,37.42,35.0,2445.0,533.0,1187.0,519.0,5.2803
-117.87,34.15,37.0,2655.0,415.0,1056.0,401.0,5.4224
-121.92,37.48,23.0,4314.0,676.0,1972.0,623.0,5.3813
-121.48,38.49,26.0,3165.0,806.0,2447.0,752.0,1.5908
-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965
-120.28,37.9,17.0,1047.0,212.0,530.0,196.0,2.1538
-117.17,32.75,28.0,1514.0,384.0,540.0,352.0,2.1532
-118.85,34.04,21.0,3837.0,578.0,1509.0,509.0,8.4476
-118.22,34.22,39.0,2686.0,417.0,1094.0,402.0,7.0059
-118.01,33.76,26.0,2141.0,597.0,2038.0,585.0,2.2981
-119.82,36.79,18.0,5822.0,1439.0,3415.0,1224.0,1.6854
-118.41,34.06,43.0,2665.0,556.0,1015.0,506.0,4.1411
-122.42,37.75,52.0,801.0,272.0,639.0,259.0,2.1971
-118.35,34.0,46.0,3402.0,503.0,1389.0,504.0,5.3462
-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3
-118.18,33.83,52.0,2569.0,484.0,1030.0,451.0,4.1301
-119.7,34.43,37.0,1462.0,306.0,678.0,322.0,5.1545
-117.16,34.06,33.0,2101.0,468.0,1997.0,412.0,2.8125
-119.27,34.29,32.0,2274.0,406.0,982.0,393.0,5.3254
-118.19,34.14,47.0,2525.0,523.0,1514.0,498.0,4.3359
-118.15,33.84,36.0,2987.0,491.0,1360.0,497.0,4.8013
-119.18,34.2,21.0,494.0,127.0,489.0,106.0,2.6964
-118.04,33.93,36.0,1045.0,239.0,1165.0,230.0,3.1979
-121.5,38.55,49.0,4094.0,634.0,1363.0,659.0,5.2362
-117.31,34.11,52.0,851.0,190.0,731.0,190.0,1.9044
-122.64,38.71,20.0,531.0,126.0,231.0,96.0,2.625
-117.11,32.58,21.0,2894.0,685.0,2109.0,712.0,2.2755
-117.31,34.53,26.0,2299.0,496.0,1259.0,441.0,2.6125
-119.23,35.77,36.0,3225.0,635.0,2034.0,593.0,2.4044
-122.43,37.78,2.0,1205.0,468.0,577.0,363.0,3.6437
-117.86,34.1,29.0,1185.0,197.0,588.0,196.0,5.0832
-118.3,33.95,36.0,1786.0,418.0,1367.0,393.0,1.5078
-118.78,34.05,28.0,1343.0,215.0,487.0,199.0,6.83
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532
-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859
-124.14,40.77,27.0,3046.0,605.0,1407.0,571.0,2.9143
-118.55,34.03,35.0,9075.0,1858.0,3646.0,1724.0,6.0307
-118.22,33.94,42.0,1115.0,297.0,1412.0,325.0,3.0903
-118.27,34.09,44.0,3646.0,912.0,1783.0,861.0,2.9709
-118.28,33.73,45.0,2137.0,559.0,1550.0,529.0,1.9167
-118.37,33.79,36.0,1596.0,234.0,654.0,223.0,8.2064
-118.35,34.04,45.0,1839.0,459.0,1312.0,460.0,2.5625
-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292
-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343
-119.17,34.17,34.0,2749.0,539.0,2330.0,559.0,4.2137
-122.39,40.57,38.0,855.0,172.0,468.0,150.0,1.4091
-118.32,33.34,52.0,996.0,264.0,341.0,160.0,2.7361
-120.57,38.35,17.0,1504.0,358.0,661.0,250.0,2.2604
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625
-117.05,32.68,19.0,1469.0,275.0,1010.0,292.0,3.5664
-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034
-122.03,37.56,31.0,4981.0,964.0,2841.0,924.0,4.8962
-120.97,37.67,16.0,1499.0,250.0,1292.0,271.0,4.3851
-121.78,37.34,11.0,3195.0,410.0,1774.0,418.0,7.0671
-118.25,33.96,43.0,1876.0,454.0,1571.0,458.0,2.0323
-121.54,38.5,15.0,6093.0,1051.0,2415.0,997.0,4.2075
-121.93,37.25,36.0,1089.0,182.0,535.0,170.0,4.69
-122.0,37.54,29.0,4133.0,744.0,2023.0,749.0,5.1616
-118.25,33.78,32.0,296.0,139.0,511.0,133.0,1.4444
-117.9,34.14,35.0,2259.0,505.0,1561.0,509.0,3.3043
-118.21,33.94,34.0,892.0,318.0,1443.0,341.0,2.1903
-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.809
-121.76,37.33,5.0,4153.0,719.0,2435.0,697.0,5.6306
-118.02,33.94,23.0,4815.0,1081.0,3232.0,1016.0,3.488
-121.48,38.53,38.0,1451.0,315.0,786.0,340.0,2.3487
-120.08,36.34,18.0,1524.0,414.0,2030.0,356.0,2.1153
-114.56,33.69,17.0,720.0,174.0,333.0,117.0,1.6509
-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491
-122.31,40.65,11.0,3664.0,647.0,1686.0,613.0,2.9338
-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.851
-118.36,33.85,36.0,1390.0,230.0,683.0,219.0,4.8906
-117.8,33.78,17.0,4138.0,805.0,2442.0,780.0,4.7804
-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835
-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225
-117.16,32.8,37.0,422.0,79.0,211.0,80.0,3.0625
-119.75,36.75,50.0,1515.0,294.0,852.0,297.0,1.9955
-119.7,36.8,31.0,1746.0,321.0,1186.0,360.0,2.6932
-118.34,34.19,47.0,1721.0,343.0,834.0,334.0,4.1923
-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873
-117.81,33.88,19.0,2968.0,503.0,1430.0,459.0,5.3339
-118.55,33.99,39.0,2603.0,456.0,928.0,410.0,7.9096
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589
-121.83,40.69,14.0,821.0,170.0,477.0,129.0,3.15
-122.41,37.94,52.0,154.0,33.0,89.0,38.0,3.2875
-119.27,35.89,18.0,1855.0,424.0,1839.0,392.0,1.7572
-122.49,37.75,43.0,2044.0,393.0,979.0,378.0,3.9205
-119.71,34.44,41.0,2220.0,367.0,927.0,355.0,5.3184
-122.71,38.91,20.0,41.0,18.0,94.0,10.0,1.375
-117.66,33.6,25.0,3745.0,522.0,1648.0,496.0,7.5488
-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391
-122.51,37.76,43.0,2527.0,619.0,1332.0,558.0,3.0465
-121.0,37.63,31.0,215.0,62.0,192.0,66.0,1.75
-122.56,41.69,21.0,2010.0,360.0,947.0,306.0,2.4107
-122.04,36.96,44.0,1294.0,269.0,645.0,259.0,3.2437
-121.77,37.22,16.0,3992.0,540.0,2097.0,555.0,6.7287
-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517
-121.93,37.31,26.0,2182.0,704.0,1638.0,704.0,2.8981
-121.87,37.42,19.0,12128.0,2112.0,6810.0,2040.0,6.4419
-117.89,33.76,36.0,2656.0,572.0,2370.0,571.0,3.8056
-118.5,34.2,34.0,1617.0,344.0,938.0,305.0,3.915
-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831
-114.49,33.97,17.0,2809.0,635.0,83.0,45.0,1.6154
-118.38,33.88,34.0,1830.0,315.0,822.0,307.0,5.0602
-118.28,33.79,28.0,1895.0,420.0,1422.0,389.0,4.3816
-118.32,34.01,47.0,1745.0,371.0,1079.0,368.0,2.4022
-118.25,33.89,41.0,1476.0,286.0,1086.0,278.0,2.4632
-118.38,34.04,39.0,2614.0,569.0,1665.0,553.0,3.4063
-117.98,33.98,27.0,2275.0,346.0,1039.0,333.0,6.2217
-118.09,34.01,31.0,1108.0,238.0,1151.0,229.0,4.3333
-117.69,33.55,4.0,1764.0,220.0,705.0,224.0,8.3275
-119.69,36.82,15.0,3303.0,512.0,1687.0,505.0,4.81
-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636
-120.65,37.33,25.0,1731.0,311.0,810.0,266.0,4.1058
-117.14,32.75,35.0,1391.0,329.0,726.0,317.0,2.6818
-118.84,34.21,16.0,4975.0,949.0,2537.0,971.0,5.2361
-118.2,34.14,52.0,2090.0,466.0,1219.0,390.0,4.0909
-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766
-122.34,37.52,34.0,3559.0,560.0,1747.0,550.0,6.6959
-118.11,33.92,32.0,1016.0,190.0,729.0,177.0,4.3
-118.55,34.27,25.0,4919.0,661.0,2183.0,625.0,8.1356
-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462
-122.02,37.98,40.0,1797.0,401.0,756.0,369.0,2.8456
-117.23,33.91,9.0,11654.0,2100.0,7596.0,2127.0,4.0473
-122.82,38.33,25.0,3067.0,569.0,1602.0,550.0,3.9917
-119.68,36.79,16.0,1551.0,271.0,1010.0,292.0,3.5417
-121.29,37.99,45.0,965.0,198.0,498.0,195.0,1.6944
-118.03,33.76,32.0,2980.0,494.0,1370.0,481.0,5.0866
-118.21,34.07,52.0,1770.0,435.0,1848.0,439.0,2.4135
-118.13,33.96,35.0,1500.0,250.0,706.0,250.0,4.5625
-120.57,37.35,18.0,704.0,176.0,520.0,154.0,3.003
-122.84,38.39,16.0,1688.0,292.0,793.0,280.0,4.4357
-118.21,34.2,35.0,3646.0,552.0,1409.0,534.0,6.3794
-119.95,38.95,22.0,1058.0,352.0,851.0,269.0,2.02
-121.69,36.81,18.0,2837.0,522.0,1454.0,458.0,4.5272
-117.5,33.87,4.0,6755.0,1017.0,2866.0,850.0,5.0493
-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616
-117.46,33.95,34.0,1565.0,296.0,1142.0,328.0,3.6979
-117.95,33.79,34.0,2912.0,520.0,1625.0,501.0,4.4667
-121.27,38.66,15.0,2642.0,520.0,1032.0,475.0,4.1382
-118.43,34.11,27.0,10806.0,1440.0,3511.0,1352.0,12.7296
-119.09,36.22,34.0,1715.0,290.0,780.0,297.0,3.4306
-118.14,34.11,52.0,2742.0,422.0,1153.0,414.0,8.1124
-117.76,34.13,8.0,16759.0,2274.0,7249.0,2156.0,7.4837
-117.34,33.46,14.0,1902.0,338.0,848.0,304.0,5.5395
-118.53,34.18,16.0,7194.0,1976.0,3687.0,1894.0,3.1887
-116.36,33.88,11.0,12557.0,3098.0,2453.0,1232.0,1.7844
-118.33,33.98,32.0,1784.0,489.0,1472.0,476.0,1.6477
-118.31,34.11,52.0,1875.0,303.0,735.0,293.0,5.8659
-122.46,37.76,52.0,2236.0,545.0,1186.0,532.0,3.4531
-118.17,34.09,45.0,1327.0,271.0,1069.0,284.0,3.3977
-121.94,37.54,27.0,3715.0,526.0,1631.0,538.0,6.2179
-118.45,34.04,22.0,3319.0,1045.0,1848.0,940.0,3.6673
-122.49,37.75,47.0,2140.0,425.0,1105.0,401.0,3.7054
-122.19,37.71,36.0,361.0,69.0,158.0,58.0,5.5461
-119.64,36.32,32.0,2205.0,523.0,1772.0,479.0,1.3569
-122.07,37.86,17.0,1102.0,224.0,317.0,208.0,3.5893
-122.91,39.18,43.0,89.0,18.0,86.0,27.0,2.0208
-122.08,37.62,27.0,1826.0,309.0,1016.0,313.0,5.64
-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922
-118.45,34.15,20.0,3876.0,799.0,1334.0,753.0,4.5656
-117.77,33.76,19.0,3532.0,402.0,1200.0,426.0,11.0124
-121.97,37.0,25.0,990.0,166.0,522.0,185.0,4.8269
-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078
-122.28,37.47,44.0,863.0,114.0,281.0,99.0,6.8879
-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516
-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956
-118.03,34.15,43.0,1694.0,283.0,674.0,267.0,4.1797
-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846
-117.05,33.14,16.0,4552.0,1166.0,2737.0,1051.0,2.25
-118.24,33.95,37.0,441.0,125.0,390.0,98.0,1.6513
-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522
-117.28,32.77,38.0,1267.0,340.0,442.0,250.0,4.3403
-118.23,33.9,28.0,1108.0,284.0,1498.0,289.0,2.4706
-121.34,38.63,13.0,3033.0,540.0,1363.0,519.0,4.0036
-117.06,33.01,9.0,2470.0,417.0,904.0,427.0,4.4219
-116.72,33.56,13.0,3166.0,682.0,1250.0,475.0,2.355
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041
-118.35,33.98,42.0,3081.0,680.0,1785.0,609.0,3.745
-122.03,37.87,21.0,3521.0,447.0,1396.0,467.0,8.2673
-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677
-118.34,34.07,52.0,2066.0,319.0,981.0,297.0,5.8632
-118.35,33.91,28.0,2108.0,534.0,1485.0,536.0,4.0775
-121.2,37.8,28.0,3264.0,576.0,1512.0,567.0,3.7546
-119.75,34.44,28.0,1080.0,298.0,524.0,251.0,1.8432
-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909
-122.23,39.53,8.0,1268.0,336.0,1237.0,326.0,1.3708
-121.68,36.67,26.0,5745.0,1017.0,2780.0,996.0,5.0
-117.99,35.16,15.0,2180.0,416.0,960.0,370.0,2.875
-118.3,34.07,18.0,3759.0,1621.0,3296.0,1462.0,2.2708
-121.8,37.34,20.0,2686.0,414.0,1507.0,405.0,5.8068
-117.95,34.03,33.0,1782.0,394.0,1517.0,376.0,3.3389
-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853
-120.84,37.05,8.0,1944.0,283.0,814.0,276.0,5.3988
-121.89,37.66,3.0,1565.0,464.0,769.0,461.0,2.1187
-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583
-122.47,37.74,52.0,3688.0,640.0,1605.0,567.0,4.9537
-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019
-117.87,33.61,25.0,2267.0,359.0,866.0,348.0,7.79
-122.02,37.4,33.0,2015.0,484.0,1285.0,419.0,4.0655
-117.86,33.74,9.0,525.0,171.0,1257.0,165.0,3.375
-118.09,34.01,42.0,897.0,229.0,1094.0,238.0,2.0729
-121.0,38.58,12.0,3425.0,549.0,1357.0,451.0,5.3344
-121.41,38.69,28.0,1601.0,308.0,848.0,305.0,3.6429
-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019
-118.33,34.0,47.0,825.0,187.0,416.0,173.0,2.3333
-121.95,37.38,22.0,765.0,198.0,390.0,176.0,3.1812
-118.17,34.12,35.0,2568.0,672.0,1696.0,605.0,2.9154
-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167
-122.17,37.73,43.0,1473.0,371.0,1231.0,341.0,2.1587
-119.8,36.75,41.0,1659.0,466.0,1391.0,447.0,1.3527
-117.85,34.07,32.0,761.0,101.0,295.0,95.0,11.1077
-118.39,34.22,35.0,1790.0,334.0,1277.0,345.0,5.0818
-122.2,37.78,52.0,2300.0,443.0,1225.0,423.0,3.5398
-121.8,37.19,45.0,1797.0,303.0,870.0,281.0,4.5417
-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096
-116.91,32.86,15.0,3153.0,628.0,1633.0,527.0,3.6898
-121.29,38.28,11.0,1554.0,260.0,793.0,233.0,4.8073
-118.17,33.82,50.0,3587.0,693.0,1513.0,651.0,5.5106
-121.32,38.7,16.0,3592.0,642.0,1740.0,629.0,3.0703
-117.89,33.94,20.0,3349.0,685.0,1822.0,675.0,4.7216
-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057
-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758
-121.29,37.33,36.0,48.0,12.0,27.0,8.0,4.0
-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426
-122.49,37.75,48.0,2181.0,419.0,1041.0,379.0,3.7361
-118.38,34.18,27.0,4834.0,1527.0,3847.0,1432.0,2.1449
-117.64,33.68,4.0,5687.0,970.0,2677.0,938.0,6.5069
-117.68,34.07,24.0,2626.0,692.0,2204.0,647.0,1.7806
-118.23,33.88,41.0,1941.0,367.0,1204.0,323.0,3.0417
-118.99,35.38,30.0,1390.0,361.0,1116.0,298.0,1.3451
-120.82,37.5,21.0,2974.0,495.0,1313.0,461.0,4.4886
-122.15,37.44,52.0,2063.0,320.0,774.0,309.0,7.2543
-117.09,32.68,30.0,2662.0,653.0,1997.0,605.0,2.8089
-122.16,37.76,36.0,2781.0,574.0,1438.0,519.0,2.4598
-123.35,39.4,27.0,1321.0,338.0,779.0,327.0,1.85
-122.05,36.97,20.0,2428.0,473.0,1145.0,454.0,3.6797
-117.31,34.04,5.0,2785.0,577.0,1310.0,536.0,3.39
-117.71,34.09,36.0,2637.0,476.0,1385.0,483.0,4.1739
-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333
-120.47,34.94,17.0,1368.0,308.0,642.0,303.0,1.8633
-117.35,33.16,22.0,1331.0,305.0,580.0,193.0,3.975
-121.3,37.97,52.0,2259.0,417.0,766.0,385.0,2.2981
-117.64,33.59,4.0,3274.0,383.0,1312.0,390.0,8.1611
-121.48,37.77,19.0,2364.0,373.0,1264.0,390.0,5.0176
-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59
-118.32,33.93,34.0,1536.0,273.0,804.0,287.0,4.9615
-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232
-123.24,39.81,25.0,1435.0,304.0,746.0,259.0,1.7788
-124.11,40.81,23.0,959.0,212.0,425.0,175.0,2.5536
-117.96,33.9,10.0,2423.0,356.0,1213.0,347.0,6.5635
-117.08,33.04,10.0,2577.0,347.0,1193.0,365.0,6.53
-118.19,34.06,37.0,1715.0,456.0,2052.0,440.0,2.3125
-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681
-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321
-117.94,33.64,18.0,1867.0,426.0,871.0,399.0,2.6221
-117.65,33.65,16.0,1538.0,260.0,835.0,259.0,5.5779
-118.35,33.82,28.0,7591.0,1710.0,3420.0,1635.0,4.0708
-122.22,37.78,51.0,1637.0,463.0,1543.0,393.0,2.489
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375
-119.09,34.24,17.0,10214.0,1589.0,3409.0,1327.0,5.3806
-118.43,34.16,40.0,1134.0,184.0,452.0,187.0,4.569
-121.86,36.58,20.0,6332.0,991.0,2668.0,955.0,5.7578
-122.46,38.53,32.0,1735.0,331.0,785.0,309.0,3.6641
-121.14,38.82,22.0,1816.0,278.0,832.0,278.0,5.07
-118.46,34.0,44.0,941.0,230.0,493.0,206.0,3.6458
-119.22,34.27,30.0,1937.0,295.0,695.0,313.0,5.0679
-117.66,34.05,33.0,960.0,216.0,831.0,222.0,2.5391
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119
-122.44,37.76,50.0,2589.0,569.0,945.0,544.0,5.2519
-117.86,34.13,33.0,2383.0,428.0,1269.0,421.0,4.636
-117.97,33.72,24.0,2991.0,500.0,1437.0,453.0,5.4286
-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167
-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577
-118.8,34.15,9.0,1143.0,179.0,647.0,180.0,6.8474
-121.29,38.01,10.0,69.0,16.0,50.0,20.0,3.75
