longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.09,37.4,24.0,3983.0,1126.0,2645.0,1072.0,3.6742
-121.34,38.59,22.0,3273.0,480.0,1151.0,463.0,8.05
-122.33,37.93,34.0,2326.0,471.0,1356.0,441.0,2.3475
-122.44,37.75,52.0,1573.0,334.0,725.0,338.0,5.0505
-122.01,37.32,32.0,3108.0,613.0,1577.0,603.0,4.6613
-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197
-121.84,37.24,24.0,7991.0,1286.0,4017.0,1213.0,5.4741
-117.89,33.61,45.0,1883.0,419.0,653.0,328.0,4.2222
-118.31,34.02,52.0,1173.0,284.0,814.0,295.0,2.45
-118.21,34.02,52.0,22.0,7.0,55.0,7.0,7.5752
-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516
-118.46,34.26,36.0,1394.0,254.0,761.0,262.0,4.9485
-119.77,35.65,21.0,2403.0,483.0,1647.0,415.0,2.6066
-117.83,33.79,29.0,1454.0,236.0,724.0,262.0,4.8542
-118.3,34.02,42.0,2386.0,670.0,2327.0,661.0,1.6699
-122.17,37.48,39.0,2427.0,401.0,1178.0,408.0,5.9629
-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863
-118.33,34.12,23.0,1894.0,416.0,769.0,392.0,6.0352
-118.57,34.2,33.0,1759.0,311.0,943.0,315.0,5.223
-117.09,34.01,37.0,106.0,18.0,27.0,12.0,4.0556
-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375
-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408
-122.4,37.62,32.0,3586.0,921.0,2249.0,911.0,3.1058
-121.34,38.56,12.0,2975.0,628.0,1440.0,593.0,2.9896
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271
-121.18,37.64,43.0,1244.0,209.0,611.0,197.0,2.875
-117.05,32.75,43.0,1718.0,344.0,826.0,336.0,2.7014
-118.0,33.91,19.0,5166.0,770.0,2374.0,753.0,5.979
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516
-121.4,38.63,30.0,3626.0,834.0,1577.0,806.0,2.517
-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786
-122.74,39.71,16.0,255.0,73.0,85.0,38.0,1.6607
-118.25,33.95,48.0,1766.0,424.0,1655.0,420.0,0.9751
-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141
-121.55,39.51,39.0,1551.0,353.0,684.0,310.0,2.0357
-118.39,34.04,45.0,2089.0,312.0,834.0,305.0,7.3028
-118.41,33.88,43.0,2492.0,449.0,1033.0,437.0,7.9614
-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369
-119.83,34.44,35.0,796.0,281.0,567.0,257.0,2.1389
-117.32,33.25,7.0,8206.0,1523.0,4399.0,1423.0,3.6301
-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078
-118.44,34.23,36.0,1730.0,387.0,1099.0,353.0,4.0368
-117.02,32.71,30.0,3187.0,592.0,2082.0,631.0,3.5388
-117.87,33.7,21.0,3648.0,654.0,2266.0,628.0,5.0956
-121.8,37.35,15.0,2781.0,498.0,1389.0,475.0,5.614
-117.07,32.64,30.0,2873.0,774.0,1593.0,731.0,2.24
-118.04,34.09,32.0,1339.0,334.0,817.0,349.0,2.8333
-118.41,34.0,30.0,3550.0,934.0,3738.0,880.0,3.191
-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472
-121.38,38.62,41.0,774.0,144.0,356.0,150.0,3.5625
-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893
-122.35,37.93,19.0,1334.0,366.0,1048.0,316.0,1.7865
-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375
-118.19,33.8,41.0,2125.0,591.0,1604.0,555.0,2.9943
-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221
-117.66,33.59,18.0,4552.0,706.0,1918.0,671.0,7.5791
-118.23,33.92,32.0,1735.0,430.0,1699.0,386.0,1.1793
-122.24,37.79,47.0,1372.0,395.0,1237.0,303.0,2.125
-117.16,32.75,19.0,5430.0,1593.0,2496.0,1484.0,2.9112
-118.34,33.87,28.0,4605.0,1188.0,2558.0,1093.0,3.6988
-122.12,37.37,37.0,1446.0,181.0,549.0,190.0,10.7355
-118.49,34.04,50.0,2597.0,340.0,964.0,339.0,13.3036
-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167
-119.26,34.27,36.0,1972.0,382.0,1029.0,411.0,3.7337
-120.37,36.13,10.0,2522.0,533.0,1335.0,493.0,3.2639
-118.91,35.27,29.0,1401.0,317.0,1344.0,306.0,2.0921
-122.01,37.37,11.0,2559.0,694.0,1309.0,668.0,4.1847
-119.31,34.44,5.0,403.0,48.0,208.0,54.0,12.632
-118.18,34.08,31.0,1318.0,311.0,1164.0,289.0,2.9939
-117.98,33.93,27.0,3142.0,509.0,1520.0,503.0,6.2924
-118.21,33.94,41.0,1807.0,442.0,1628.0,443.0,2.84
-120.6,35.1,16.0,3290.0,686.0,1497.0,655.0,2.6875
-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8
-117.79,33.7,16.0,6259.0,1098.0,3785.0,1114.0,6.3298
-118.38,34.09,24.0,8264.0,2437.0,3148.0,2274.0,3.5659
-122.06,37.34,13.0,2057.0,466.0,790.0,436.0,5.0081
-117.86,33.73,26.0,1702.0,456.0,2776.0,463.0,2.6385
-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435
-117.67,35.64,6.0,2115.0,342.0,927.0,337.0,6.1935
-121.9,37.33,52.0,1009.0,231.0,929.0,210.0,2.5
-122.08,37.39,44.0,1498.0,430.0,848.0,400.0,2.8438
-122.04,37.34,23.0,2590.0,725.0,1795.0,680.0,3.16
-121.26,37.96,43.0,940.0,208.0,690.0,181.0,2.3056
-121.04,37.6,27.0,958.0,184.0,580.0,177.0,2.1875
-120.11,39.24,21.0,3005.0,574.0,385.0,150.0,3.1193
-118.02,34.02,21.0,5992.0,986.0,2647.0,969.0,5.2405
-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781
-117.91,33.82,32.0,2696.0,640.0,2330.0,626.0,2.9479
-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356
-118.13,34.03,31.0,4267.0,1070.0,3176.0,1071.0,3.0212
-122.23,38.1,47.0,1303.0,278.0,694.0,269.0,2.5969
-118.35,33.94,42.0,1028.0,278.0,1369.0,261.0,3.3125
-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89
-118.11,33.87,15.0,3254.0,598.0,1772.0,618.0,5.0417
-122.47,37.78,52.0,2275.0,412.0,1166.0,424.0,4.0652
-117.08,33.14,19.0,2629.0,494.0,1444.0,503.0,3.5462
-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076
-118.93,35.44,13.0,1439.0,237.0,557.0,227.0,6.1563
-121.18,39.26,14.0,811.0,161.0,352.0,121.0,3.5938
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9
-118.0,33.81,13.0,2782.0,605.0,1749.0,628.0,4.1276
-117.91,33.64,37.0,1998.0,472.0,1030.0,436.0,3.9306
-117.92,33.63,24.0,1562.0,441.0,696.0,347.0,3.5161
-120.97,37.84,28.0,2368.0,430.0,1231.0,403.0,2.883
-122.1,37.37,37.0,2511.0,354.0,945.0,348.0,8.3924
-122.29,37.53,35.0,2043.0,511.0,1089.0,504.0,3.0278
-122.3,37.51,35.0,2789.0,445.0,1156.0,404.0,5.4322
-118.31,33.73,36.0,1725.0,295.0,799.0,306.0,5.0874
-117.96,33.92,18.0,3744.0,1027.0,1654.0,912.0,3.2158
-119.63,36.6,33.0,1589.0,294.0,1102.0,307.0,1.9676
-122.44,37.72,52.0,1380.0,272.0,847.0,284.0,3.7143
-117.04,32.73,25.0,1375.0,267.0,1032.0,278.0,3.5492
-118.38,34.06,29.0,3946.0,1008.0,1676.0,876.0,2.7824
-122.94,38.64,26.0,4050.0,712.0,2072.0,636.0,4.0781
-122.49,38.3,14.0,2844.0,602.0,1613.0,544.0,3.3571
-117.07,32.75,37.0,2690.0,549.0,1219.0,524.0,2.3148
-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6
-120.4,37.98,19.0,2010.0,433.0,910.0,390.0,2.6696
-117.12,32.95,8.0,3670.0,536.0,1723.0,592.0,6.3542
-118.37,34.23,32.0,1444.0,317.0,1177.0,311.0,3.6
-122.34,37.99,42.0,1531.0,326.0,1271.0,377.0,2.6167
-117.05,32.56,17.0,985.0,233.0,811.0,223.0,2.875
-118.33,34.03,46.0,2312.0,625.0,1552.0,603.0,1.6429
-121.77,38.01,13.0,2983.0,534.0,1417.0,510.0,3.9861
-118.58,34.15,21.0,3856.0,547.0,1422.0,535.0,8.4196
-122.89,40.76,14.0,712.0,131.0,270.0,90.0,2.3958
-118.13,33.86,37.0,2259.0,425.0,1183.0,413.0,5.1805
-119.44,36.6,34.0,864.0,184.0,579.0,171.0,2.0417
-117.1,32.69,37.0,1269.0,340.0,1369.0,302.0,2.2102
-120.2,34.63,14.0,2647.0,515.0,1487.0,488.0,4.4519
-116.92,32.76,7.0,1659.0,237.0,862.0,242.0,5.2741
-118.38,34.21,38.0,1363.0,395.0,1798.0,405.0,2.3182
-117.31,33.24,6.0,1580.0,288.0,792.0,265.0,4.0469
-118.19,33.78,8.0,992.0,393.0,694.0,331.0,2.5544
-122.2,38.04,31.0,3029.0,500.0,1236.0,487.0,5.6022
-121.97,37.51,25.0,3333.0,511.0,1671.0,504.0,5.4359
-116.97,33.13,10.0,5149.0,851.0,2177.0,783.0,6.7957
-121.17,37.88,22.0,1283.0,256.0,3082.0,239.0,3.5365
-117.23,33.16,4.0,3066.0,625.0,1164.0,582.0,4.0
-118.4,34.17,24.0,4443.0,1283.0,2421.0,1180.0,2.2652
-117.32,34.12,39.0,2210.0,498.0,1752.0,477.0,1.4066
-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089
-117.99,33.86,20.0,3540.0,906.0,2898.0,876.0,3.0252
-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241
-122.46,37.66,15.0,6082.0,1284.0,3861.0,1198.0,5.4221
-118.23,34.21,50.0,309.0,47.0,121.0,45.0,6.213
-120.37,34.9,17.0,2649.0,386.0,1057.0,362.0,4.7813
-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399
-122.08,37.84,17.0,1320.0,159.0,1722.0,141.0,11.7064
-117.94,33.81,25.0,1731.0,482.0,1127.0,455.0,3.256
-122.29,37.91,46.0,2085.0,346.0,748.0,354.0,4.0536
-117.7,33.51,2.0,5261.0,763.0,1460.0,599.0,6.8279
-117.61,34.02,8.0,63.0,9.0,25.0,7.0,7.7197
-118.16,33.84,36.0,2831.0,573.0,1462.0,569.0,3.8646
-117.81,33.86,18.0,133.0,29.0,95.0,23.0,3.5625
-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154
-117.89,33.61,44.0,2126.0,423.0,745.0,332.0,5.1923
-117.79,34.12,16.0,2426.0,426.0,1319.0,446.0,4.8125
-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0
-118.29,33.84,34.0,2617.0,558.0,1396.0,515.0,5.061
-122.19,37.78,49.0,1183.0,205.0,496.0,209.0,5.2328
-117.19,34.08,5.0,4458.0,751.0,2392.0,773.0,4.5938
-122.04,38.25,38.0,1214.0,244.0,632.0,254.0,2.8438
-117.21,32.75,15.0,1716.0,702.0,914.0,672.0,1.0612
-120.79,38.83,15.0,1374.0,291.0,709.0,239.0,1.7222
-121.7,37.2,15.0,531.0,154.0,469.0,155.0,4.65
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929
-121.49,38.58,52.0,569.0,405.0,509.0,367.0,0.9196
-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786
-118.16,33.89,46.0,940.0,219.0,599.0,214.0,3.2813
-122.06,37.39,22.0,1236.0,290.0,413.0,274.0,3.6875
-120.57,37.43,39.0,2235.0,412.0,1268.0,402.0,2.6758
-121.35,38.0,22.0,3564.0,730.0,1539.0,699.0,3.675
-121.25,38.68,15.0,1497.0,243.0,730.0,242.0,4.9688
-119.0,35.35,31.0,2931.0,716.0,1969.0,588.0,2.2155
-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949
-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861
-119.69,34.44,41.0,1989.0,271.0,666.0,269.0,6.8406
-117.95,33.83,35.0,1107.0,207.0,641.0,210.0,5.0599
-117.91,34.12,41.0,2673.0,578.0,2259.0,592.0,3.7846
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825
-117.26,33.09,13.0,3730.0,761.0,1335.0,603.0,4.1667
-117.35,34.12,22.0,5640.0,889.0,3157.0,887.0,4.1581
-118.43,34.03,45.0,1740.0,311.0,788.0,306.0,5.2099
-122.49,37.5,21.0,1209.0,309.0,801.0,259.0,4.5625
-118.14,33.88,30.0,2596.0,580.0,1662.0,539.0,4.0507
-119.78,36.71,35.0,1987.0,394.0,1233.0,383.0,1.3587
-117.18,34.07,7.0,1347.0,301.0,799.0,276.0,2.9485
-116.78,33.0,7.0,12480.0,1946.0,5102.0,1697.0,5.5102
-118.35,34.04,49.0,1104.0,266.0,668.0,297.0,3.0856
-118.24,33.96,34.0,946.0,254.0,1101.0,239.0,1.7396
-117.54,34.55,5.0,2949.0,671.0,1620.0,530.0,2.9479
-121.3,38.75,36.0,3903.0,885.0,2313.0,804.0,2.655
-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697
-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217
-118.27,34.24,30.0,2180.0,369.0,1050.0,390.0,6.3688
-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187
-121.36,38.63,28.0,6119.0,985.0,2631.0,934.0,4.875
-120.94,37.59,16.0,3964.0,824.0,2622.0,766.0,2.3152
-122.45,37.74,38.0,5688.0,930.0,2263.0,908.0,6.203
-118.36,34.06,52.0,2130.0,455.0,921.0,395.0,2.9605
-120.98,37.65,40.0,422.0,63.0,158.0,63.0,7.3841
-121.64,39.74,20.0,1808.0,334.0,763.0,335.0,2.3711
-120.72,38.24,32.0,2685.0,543.0,1061.0,492.0,2.5473
-118.97,35.37,52.0,425.0,119.0,380.0,97.0,1.4125
-118.56,34.14,23.0,9657.0,1189.0,3585.0,1162.0,10.4399
-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766
-118.3,34.02,34.0,3184.0,772.0,2474.0,705.0,1.631
-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308
-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098
-117.78,33.81,23.0,1986.0,278.0,826.0,260.0,7.7752
-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25
-117.04,32.67,14.0,3464.0,683.0,2139.0,734.0,4.0668
-124.08,40.99,18.0,3297.0,662.0,1554.0,578.0,2.6847
-117.33,34.06,48.0,732.0,149.0,486.0,139.0,2.5673
-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625
-118.08,33.86,17.0,2259.0,383.0,1378.0,386.0,5.8733
-117.07,33.15,15.0,2994.0,522.0,1231.0,503.0,3.2024
-118.44,34.27,35.0,777.0,187.0,1022.0,186.0,3.4
-118.12,33.91,35.0,620.0,122.0,381.0,124.0,3.7917
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037
-117.9,33.91,36.0,1376.0,257.0,687.0,221.0,3.5403
-118.34,34.15,16.0,1586.0,377.0,625.0,344.0,4.0893
-122.03,37.36,16.0,2697.0,803.0,1369.0,723.0,4.4699
-121.37,38.42,18.0,2643.0,502.0,1755.0,541.0,3.3281
-117.08,33.12,33.0,674.0,208.0,565.0,188.0,1.875
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886
-121.96,38.54,6.0,1485.0,318.0,894.0,308.0,3.2222
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506
-119.78,38.69,17.0,1364.0,282.0,338.0,152.0,2.45
-117.98,33.72,24.0,2826.0,547.0,1738.0,546.0,6.0494
-117.07,34.24,21.0,4773.0,1047.0,337.0,130.0,3.9375
-121.95,37.94,27.0,1469.0,216.0,578.0,219.0,5.9346
-117.29,33.83,15.0,4173.0,804.0,2393.0,713.0,2.4662
-122.46,37.79,52.0,2059.0,416.0,999.0,402.0,3.7419
-121.22,38.8,11.0,2521.0,521.0,1390.0,477.0,3.5265
-117.89,34.12,35.0,1566.0,321.0,1396.0,317.0,4.05
-122.36,40.48,21.0,2333.0,514.0,1308.0,509.0,2.0899
-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674
-118.36,34.08,45.0,2195.0,483.0,1265.0,455.0,3.3864
-118.88,34.42,20.0,728.0,120.0,360.0,115.0,6.1244
-117.68,33.6,19.0,3913.0,460.0,1646.0,454.0,7.2147
-117.68,33.47,7.0,4458.0,731.0,1731.0,704.0,6.126
-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333
-118.24,34.06,19.0,2870.0,1021.0,3325.0,978.0,1.7395
-118.99,35.39,36.0,1438.0,348.0,1054.0,341.0,1.8319
-118.42,34.16,46.0,54.0,9.0,20.0,6.0,0.536
-122.19,39.53,34.0,2679.0,533.0,1287.0,505.0,2.165
-116.93,32.83,19.0,3038.0,529.0,1463.0,509.0,3.944
-122.26,37.51,46.0,672.0,149.0,351.0,136.0,5.3264
-122.25,37.89,37.0,3000.0,457.0,987.0,450.0,7.5385
-118.09,34.06,31.0,1146.0,289.0,1163.0,258.0,2.2083
-117.32,34.03,13.0,3853.0,761.0,1685.0,669.0,3.9024
-116.71,33.75,25.0,10665.0,2161.0,1874.0,852.0,3.0625
-121.28,38.8,7.0,9003.0,1739.0,4445.0,1591.0,3.816
-121.85,38.43,2.0,790.0,135.0,235.0,87.0,5.0862
-122.83,38.99,15.0,289.0,49.0,191.0,54.0,1.6833
-121.49,38.51,18.0,700.0,169.0,260.0,128.0,2.9219
-124.17,41.8,16.0,2739.0,480.0,1259.0,436.0,3.7557
-121.53,38.56,39.0,2438.0,483.0,1103.0,472.0,2.9375
-122.57,40.61,27.0,1540.0,315.0,883.0,321.0,2.8036
-116.53,33.85,16.0,10077.0,2186.0,3048.0,1337.0,2.9647
-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875
-123.92,41.54,22.0,2920.0,636.0,1382.0,499.0,2.0202
-122.48,37.78,48.0,2835.0,728.0,1674.0,684.0,3.129
-118.42,34.03,44.0,904.0,176.0,358.0,158.0,3.3542
-120.49,35.35,17.0,3043.0,608.0,1457.0,545.0,3.1641
-121.74,37.29,6.0,7292.0,1295.0,2468.0,1262.0,5.6411
-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603
-118.24,33.83,22.0,7368.0,1367.0,4721.0,1342.0,4.8438
-121.56,39.52,9.0,818.0,197.0,358.0,197.0,1.7708
-121.92,36.55,52.0,2616.0,483.0,582.0,313.0,3.275
-118.57,34.23,22.0,3275.0,648.0,1746.0,585.0,4.9676
-122.32,37.56,44.0,537.0,173.0,355.0,194.0,2.8571
-116.94,33.74,19.0,2901.0,445.0,1414.0,475.0,4.6406
-118.4,34.04,43.0,3863.0,537.0,1398.0,511.0,8.5938
-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448
-118.12,34.02,32.0,1789.0,528.0,1429.0,517.0,1.8906
-118.4,33.96,43.0,2416.0,454.0,1028.0,409.0,5.6732
-116.54,33.79,18.0,9374.0,1780.0,1678.0,919.0,3.9737
-117.1,32.67,22.0,1690.0,541.0,1669.0,494.0,2.0213
-121.33,37.98,36.0,3113.0,576.0,1746.0,544.0,3.4625
-122.31,37.91,39.0,2955.0,696.0,1417.0,682.0,2.7628
-117.92,33.61,18.0,1538.0,425.0,425.0,288.0,5.3369
-119.77,36.74,50.0,1325.0,280.0,811.0,281.0,1.8667
-119.25,35.78,27.0,1513.0,342.0,1346.0,323.0,2.7411
-116.95,33.76,10.0,6890.0,1702.0,3141.0,1451.0,1.7079
-122.2,37.48,41.0,733.0,155.0,652.0,140.0,5.1654
-118.1,33.83,36.0,2000.0,343.0,956.0,352.0,5.3735
-118.16,34.12,38.0,2231.0,489.0,940.0,484.0,5.4165
-121.48,39.1,19.0,2043.0,421.0,1018.0,390.0,2.5952
-117.5,33.95,29.0,932.0,153.0,711.0,172.0,4.8214
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979
-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0
-118.31,33.73,52.0,1665.0,280.0,656.0,282.0,5.249
-118.16,34.69,35.0,3114.0,583.0,1974.0,545.0,3.9028
-122.13,37.7,19.0,3516.0,710.0,1810.0,703.0,3.9032
-121.84,37.35,20.0,3375.0,867.0,4610.0,860.0,2.6894
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962
-117.92,34.01,35.0,3055.0,634.0,3738.0,615.0,3.375
-118.19,33.87,35.0,1769.0,436.0,1166.0,386.0,2.875
-117.85,33.92,11.0,3331.0,410.0,1460.0,416.0,8.0287
-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429
-122.22,37.78,44.0,2968.0,710.0,2269.0,610.0,2.3906
-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597
-118.32,33.91,33.0,1729.0,396.0,1073.0,344.0,4.2083
-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625
-117.67,33.47,22.0,2728.0,616.0,1081.0,566.0,1.6393
-122.23,37.76,52.0,3037.0,516.0,1242.0,518.0,5.2128
-119.17,34.17,32.0,1567.0,304.0,1482.0,308.0,3.5867
-119.78,36.8,34.0,2200.0,493.0,1243.0,431.0,1.8514
-121.32,38.66,26.0,1149.0,193.0,500.0,194.0,5.078
-121.37,38.59,36.0,2523.0,401.0,927.0,398.0,3.5179
-120.78,38.72,19.0,4414.0,767.0,1865.0,699.0,3.6406
-117.06,32.69,9.0,521.0,111.0,491.0,110.0,5.1305
-121.38,36.84,17.0,2625.0,512.0,1487.0,481.0,3.6354
-117.33,34.53,10.0,3781.0,712.0,2044.0,685.0,3.0943
-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228
-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141
-122.11,37.71,36.0,4569.0,824.0,1950.0,819.0,4.65
-121.9,37.16,43.0,1529.0,311.0,570.0,250.0,5.2366
-117.67,34.04,13.0,2295.0,374.0,1284.0,378.0,5.2551
-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732
-121.27,37.94,38.0,512.0,133.0,676.0,124.0,1.7386
-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886
-118.01,33.77,32.0,1771.0,296.0,995.0,272.0,5.8362
-117.99,33.86,36.0,1138.0,228.0,725.0,219.0,3.4167
-117.22,34.48,7.0,2449.0,447.0,1217.0,408.0,3.6646
-122.14,37.68,27.0,3337.0,613.0,1489.0,607.0,3.6364
-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865
-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903
-118.68,34.28,5.0,6150.0,1265.0,3188.0,1266.0,4.7034
