longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.32,34.17,39.0,1995.0,564.0,1202.0,544.0,3.5875
-121.93,37.24,26.0,2574.0,414.0,1096.0,428.0,6.0738
-117.82,33.71,9.0,5206.0,992.0,4660.0,978.0,2.885
-122.25,37.89,41.0,1125.0,195.0,356.0,181.0,6.1593
-117.36,34.48,3.0,16533.0,2549.0,7588.0,2285.0,3.9792
-121.82,37.37,42.0,2913.0,577.0,1873.0,580.0,3.7214
-117.37,33.98,27.0,1342.0,547.0,844.0,484.0,1.1194
-121.76,37.68,35.0,1864.0,357.0,1189.0,349.0,4.2361
-117.69,33.58,5.0,6678.0,1011.0,2877.0,982.0,7.5177
-117.08,32.6,24.0,1901.0,490.0,1334.0,476.0,2.2544
-118.06,33.98,40.0,1723.0,370.0,1221.0,370.0,3.3562
-122.24,38.11,52.0,2050.0,492.0,1277.0,463.0,3.0507
-120.36,36.14,18.0,1206.0,274.0,622.0,217.0,1.8264
-117.4,33.94,42.0,943.0,171.0,466.0,203.0,3.1458
-122.42,37.77,52.0,1086.0,349.0,589.0,361.0,2.5186
-117.02,32.84,17.0,4013.0,673.0,2263.0,661.0,5.131
-117.47,34.12,6.0,10565.0,1767.0,5690.0,1555.0,4.1797
-118.43,34.18,33.0,2717.0,662.0,1546.0,597.0,3.9099
-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461
-118.81,34.25,4.0,9147.0,1827.0,3950.0,1661.0,5.716
-119.72,34.43,30.0,2491.0,656.0,1091.0,576.0,2.5139
-117.85,34.11,27.0,1748.0,403.0,985.0,416.0,3.1133
-120.43,34.89,30.0,1979.0,342.0,999.0,320.0,5.0286
-122.13,36.97,27.0,991.0,194.0,543.0,155.0,4.7188
-122.13,37.44,43.0,3004.0,440.0,1088.0,427.0,9.1508
-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961
-121.57,38.19,36.0,1395.0,264.0,700.0,244.0,2.4353
-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368
-121.78,37.24,17.0,2123.0,341.0,1067.0,339.0,6.0062
-122.13,37.39,27.0,3385.0,427.0,1248.0,409.0,12.0372
-117.62,33.43,23.0,4052.0,955.0,1950.0,859.0,4.0647
-117.95,34.02,22.0,1919.0,411.0,1203.0,363.0,4.2578
-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852
-122.42,37.74,52.0,1916.0,432.0,889.0,424.0,4.0391
-117.32,34.17,6.0,5661.0,1287.0,2943.0,1162.0,3.6362
-118.21,34.02,45.0,792.0,203.0,872.0,188.0,2.6875
-122.37,37.58,34.0,2697.0,313.0,810.0,279.0,12.4291
-122.04,37.54,26.0,2145.0,369.0,1285.0,377.0,4.9464
-117.24,33.23,13.0,3756.0,648.0,1767.0,614.0,4.0776
-122.26,37.9,52.0,1927.0,279.0,705.0,288.0,7.8864
-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381
-117.86,33.62,23.0,3166.0,411.0,1092.0,345.0,7.9367
-122.03,38.25,13.0,3334.0,541.0,1923.0,538.0,4.0905
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099
-121.79,36.93,19.0,2512.0,509.0,1856.0,537.0,3.1815
-117.22,33.93,14.0,5104.0,1026.0,3513.0,972.0,3.2148
-120.98,37.66,33.0,1959.0,342.0,984.0,356.0,4.5208
-121.8,36.69,12.0,3877.0,914.0,2274.0,858.0,3.4239
-121.71,37.99,27.0,3861.0,718.0,2085.0,707.0,3.3558
-122.04,37.59,14.0,1727.0,302.0,1116.0,273.0,5.3428
-118.19,34.65,33.0,1781.0,326.0,913.0,314.0,3.9963
-119.3,34.42,18.0,5591.0,1042.0,2860.0,1026.0,3.5822
-122.49,37.76,48.0,1351.0,270.0,650.0,265.0,3.5278
-118.56,34.22,35.0,1843.0,329.0,1041.0,317.0,4.4271
-121.83,36.61,27.0,5665.0,1281.0,3612.0,1191.0,3.0542
-118.1,33.84,36.0,2572.0,421.0,1318.0,434.0,5.1836
-122.04,37.3,25.0,2366.0,417.0,1076.0,398.0,6.9238
-117.09,32.64,19.0,2571.0,791.0,1205.0,783.0,1.62
-117.17,32.81,26.0,2424.0,388.0,974.0,375.0,4.739
-117.02,32.72,36.0,2030.0,369.0,1142.0,357.0,3.7763
-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646
-117.41,34.1,29.0,1362.0,251.0,776.0,253.0,3.1287
-118.05,33.98,41.0,1406.0,428.0,1174.0,390.0,2.0147
-117.7,34.05,24.0,2834.0,470.0,1815.0,471.0,4.7357
-117.29,34.16,38.0,2458.0,488.0,1135.0,453.0,2.875
-118.16,33.78,15.0,4798.0,1374.0,3087.0,1212.0,2.127
-117.5,33.98,21.0,2394.0,416.0,1291.0,381.0,4.2099
-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309
-122.16,37.68,16.0,1687.0,348.0,568.0,352.0,2.3869
-121.85,37.66,14.0,4236.0,701.0,1833.0,663.0,5.6399
-121.9,37.36,47.0,1007.0,245.0,581.0,240.0,2.9545
-118.17,33.77,38.0,2239.0,721.0,984.0,684.0,2.346
-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0
-119.35,36.19,6.0,958.0,226.0,734.0,230.0,1.0349
-116.35,32.74,16.0,2595.0,606.0,1046.0,367.0,1.7137
-118.11,34.12,48.0,2476.0,313.0,900.0,303.0,10.6767
-118.18,34.63,19.0,3562.0,606.0,1677.0,578.0,4.1573
-121.03,37.32,42.0,2905.0,561.0,1457.0,551.0,2.2566
-121.73,36.93,29.0,2931.0,535.0,1954.0,506.0,3.2917
-121.3,38.51,19.0,822.0,134.0,457.0,133.0,4.15
-119.53,34.4,14.0,1671.0,383.0,1079.0,365.0,3.1389
-117.24,33.11,10.0,3487.0,545.0,1410.0,557.0,6.0336
-122.1,37.68,31.0,1892.0,428.0,1162.0,389.0,3.125
-117.06,32.97,17.0,4754.0,877.0,2412.0,832.0,4.3548
-119.03,35.34,34.0,2221.0,436.0,1131.0,408.0,3.0486
-122.09,37.39,34.0,1508.0,483.0,774.0,443.0,2.7279
-114.58,33.63,29.0,1387.0,236.0,671.0,239.0,3.3438
-117.34,33.96,15.0,6437.0,1298.0,2805.0,1205.0,4.1883
-117.96,33.71,19.0,4328.0,849.0,2243.0,808.0,5.5702
-118.34,34.15,40.0,3068.0,756.0,1190.0,695.0,3.5637
-121.54,38.29,47.0,1396.0,254.0,630.0,218.0,2.8616
-118.29,33.9,27.0,1013.0,394.0,1067.0,400.0,1.7714
-119.01,35.38,52.0,114.0,26.0,158.0,26.0,1.075
-118.26,33.83,24.0,3059.0,729.0,2064.0,629.0,3.5518
-118.22,33.88,35.0,998.0,313.0,1335.0,311.0,1.6574
-119.3,36.34,27.0,1515.0,358.0,1178.0,309.0,1.4432
-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875
-116.88,34.19,38.0,898.0,259.0,106.0,52.0,1.6875
-118.54,34.06,21.0,3755.0,525.0,1493.0,526.0,11.4233
-121.39,38.58,36.0,2019.0,369.0,878.0,356.0,2.8462
-120.44,34.64,8.0,787.0,126.0,446.0,133.0,4.6023
-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125
-118.2,33.8,52.0,1786.0,445.0,1090.0,430.0,2.8988
-118.34,34.08,52.0,2756.0,542.0,971.0,510.0,5.5871
-118.13,33.95,37.0,1709.0,333.0,778.0,344.0,3.9036
-118.22,33.98,32.0,2643.0,737.0,2784.0,711.0,2.5352
-117.86,33.73,23.0,407.0,108.0,647.0,96.0,3.775
-121.51,38.52,30.0,3236.0,588.0,1167.0,569.0,4.0972
-122.45,37.77,52.0,3095.0,682.0,1269.0,639.0,3.575
-122.29,38.28,38.0,2308.0,425.0,1272.0,406.0,3.6083
-117.49,34.05,20.0,1483.0,249.0,660.0,194.0,3.9464
-120.44,34.93,15.0,868.0,244.0,1133.0,253.0,2.0995
-122.12,38.01,42.0,2225.0,367.0,864.0,381.0,4.1189
-117.9,34.12,33.0,1555.0,361.0,1571.0,386.0,4.0529
-121.36,38.6,35.0,1930.0,328.0,805.0,338.0,4.4643
-118.12,33.96,38.0,1301.0,264.0,877.0,275.0,4.625
-117.14,32.91,14.0,3014.0,710.0,2165.0,705.0,3.7837
-119.73,34.43,27.0,1448.0,404.0,978.0,338.0,2.303
-117.94,33.77,33.0,2964.0,747.0,2235.0,718.0,3.2591
-118.18,34.02,37.0,2631.0,734.0,3228.0,701.0,2.15
-121.2,37.78,4.0,58.0,29.0,79.0,29.0,3.375
-118.26,34.08,52.0,984.0,276.0,994.0,260.0,2.3816
-121.96,38.32,12.0,5127.0,998.0,2749.0,976.0,4.0458
-122.31,37.56,45.0,1685.0,321.0,815.0,314.0,4.2955
-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556
-118.45,33.8,31.0,4803.0,575.0,1490.0,577.0,11.9993
-116.96,32.79,19.0,3008.0,693.0,2341.0,689.0,2.6087
-117.97,33.76,18.0,1862.0,399.0,1301.0,369.0,3.1771
-121.24,38.67,28.0,3558.0,589.0,1742.0,581.0,4.0182
-122.0,39.94,27.0,852.0,176.0,464.0,148.0,1.7125
-121.53,38.57,34.0,3395.0,592.0,1518.0,627.0,4.0833
-122.27,37.85,52.0,1974.0,426.0,875.0,363.0,1.5817
-118.12,33.99,26.0,2296.0,534.0,1777.0,507.0,2.5395
-122.03,37.27,32.0,4350.0,645.0,1551.0,609.0,7.8279
-119.95,38.95,21.0,2046.0,580.0,952.0,353.0,1.7245
-118.14,34.71,32.0,1164.0,248.0,588.0,270.0,1.1917
-121.44,38.55,46.0,1698.0,383.0,726.0,386.0,2.9821
-120.19,38.42,11.0,1568.0,369.0,82.0,33.0,3.125
-118.11,33.82,36.0,1999.0,390.0,887.0,379.0,3.8162
-122.15,37.73,28.0,2215.0,587.0,830.0,573.0,2.1898
-116.23,33.72,32.0,4981.0,1326.0,3779.0,1186.0,1.7805
-122.41,37.66,37.0,2155.0,446.0,1255.0,428.0,3.8438
-118.3,34.19,51.0,1502.0,243.0,586.0,231.0,4.375
-118.14,33.76,44.0,1633.0,536.0,741.0,513.0,3.385
-120.68,35.26,26.0,1704.0,315.0,918.0,310.0,3.2464
-120.88,38.58,8.0,3417.0,604.0,1703.0,623.0,4.0827
-117.86,33.72,37.0,1429.0,428.0,2089.0,399.0,3.413
-120.97,37.68,9.0,1114.0,172.0,529.0,174.0,4.7159
-119.67,34.44,32.0,3202.0,537.0,1316.0,538.0,5.2888
-118.48,34.27,33.0,2649.0,449.0,1303.0,437.0,4.9955
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898
-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682
-117.78,33.69,16.0,3400.0,501.0,1575.0,488.0,6.0961
-117.22,32.83,34.0,2936.0,597.0,1512.0,571.0,3.7841
-118.01,33.78,19.0,2648.0,478.0,1160.0,452.0,5.9357
-118.38,33.95,29.0,1821.0,588.0,1397.0,523.0,2.5833
-119.65,37.32,11.0,2161.0,448.0,820.0,405.0,2.3565
-117.68,34.03,16.0,2859.0,668.0,1946.0,591.0,3.0396
-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109
-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6
-117.37,33.2,29.0,1315.0,311.0,1425.0,306.0,2.0272
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368
-121.29,37.8,6.0,110.0,26.0,69.0,24.0,3.7292
-116.96,32.85,11.0,9724.0,1796.0,5247.0,1777.0,4.1716
-117.81,33.63,17.0,4477.0,610.0,1798.0,612.0,8.1093
-122.25,37.79,51.0,175.0,43.0,228.0,55.0,2.1
-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591
-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143
-121.08,40.19,11.0,919.0,199.0,69.0,43.0,1.6944
-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.881
-122.02,37.8,11.0,6200.0,907.0,2286.0,896.0,7.6518
-117.84,33.66,5.0,665.0,171.0,384.0,171.0,4.5833
-117.9,33.65,30.0,2196.0,486.0,1131.0,460.0,4.4135
-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237
-118.02,34.11,35.0,2454.0,458.0,1110.0,435.0,3.8029
-122.62,38.54,24.0,2409.0,464.0,1006.0,403.0,4.5167
-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417
-121.86,37.26,16.0,2814.0,485.0,1305.0,465.0,5.5121
-117.39,34.11,5.0,2987.0,457.0,1821.0,485.0,4.8889
-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963
-118.29,34.25,8.0,5568.0,1514.0,3565.0,1374.0,3.0795
-122.25,37.8,36.0,1678.0,606.0,1645.0,543.0,2.2303
-118.44,34.03,30.0,1039.0,303.0,606.0,274.0,3.125
-121.76,38.66,17.0,5320.0,984.0,2866.0,928.0,4.1997
-122.02,36.98,44.0,1153.0,238.0,657.0,219.0,3.2368
-118.85,34.18,11.0,5873.0,1455.0,3089.0,1365.0,3.5504
-118.21,33.98,37.0,788.0,215.0,883.0,221.0,2.6818
-118.22,34.14,52.0,2298.0,406.0,1203.0,387.0,5.5291
-118.21,34.64,16.0,2573.0,427.0,1273.0,426.0,5.9508
-117.25,32.72,33.0,1677.0,228.0,629.0,239.0,6.597
-119.45,36.48,38.0,402.0,86.0,311.0,87.0,3.1719
-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393
-118.0,33.9,35.0,1942.0,332.0,1127.0,325.0,4.5144
-117.87,33.76,6.0,2992.0,1194.0,3800.0,1130.0,2.246
-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575
-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234
-117.97,34.13,33.0,2038.0,473.0,1546.0,469.0,3.4777
-117.12,32.93,7.0,1427.0,243.0,927.0,239.0,5.3625
-118.27,34.22,34.0,8206.0,1186.0,3141.0,1150.0,7.2812
-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147
-121.85,39.73,52.0,444.0,80.0,1107.0,98.0,3.4191
-117.87,33.63,9.0,6163.0,1004.0,1912.0,903.0,10.8289
-117.19,32.75,33.0,1115.0,316.0,583.0,269.0,2.5882
-121.89,37.34,43.0,1423.0,467.0,1013.0,428.0,1.6708
-118.25,34.01,43.0,1429.0,386.0,1412.0,354.0,1.3287
-117.72,33.53,14.0,1672.0,295.0,704.0,293.0,5.1129
-122.7,38.35,16.0,1328.0,187.0,607.0,197.0,5.0366
-122.17,37.76,47.0,2118.0,413.0,965.0,382.0,2.1842
-118.61,34.2,29.0,1673.0,284.0,794.0,270.0,5.5191
-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835
-119.35,35.58,13.0,1657.0,362.0,1186.0,376.0,1.1903
-121.9,36.61,29.0,3412.0,827.0,1574.0,759.0,2.9309
-118.83,34.14,16.0,1316.0,194.0,450.0,173.0,10.1597
-117.75,34.06,44.0,477.0,135.0,502.0,117.0,2.0156
-117.33,33.23,15.0,1905.0,416.0,1258.0,388.0,3.33
-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083
-117.04,32.55,15.0,2206.0,648.0,2511.0,648.0,1.6348
-118.42,33.99,38.0,740.0,171.0,599.0,194.0,4.0893
-118.52,34.4,5.0,7748.0,1557.0,4768.0,1393.0,5.305
-122.34,37.95,44.0,1675.0,317.0,806.0,311.0,3.0694
-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948
-118.29,33.8,21.0,9944.0,1623.0,4185.0,1582.0,4.526
-121.27,38.12,37.0,2232.0,504.0,1455.0,471.0,2.5587
-117.07,32.78,26.0,3725.0,623.0,1516.0,627.0,4.7143
-121.99,37.34,27.0,3353.0,653.0,1571.0,621.0,5.273
-121.89,37.28,32.0,4308.0,717.0,2002.0,695.0,4.1645
-118.29,33.96,39.0,1340.0,409.0,1463.0,367.0,1.5294
-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833
-118.19,33.92,36.0,1356.0,314.0,1469.0,300.0,2.0785
-117.16,32.74,52.0,852.0,262.0,389.0,249.0,2.6042
-116.72,34.89,14.0,4527.0,875.0,1640.0,590.0,2.8594
-117.75,34.05,27.0,437.0,108.0,469.0,97.0,1.7206
-117.26,33.18,9.0,4540.0,793.0,2235.0,746.0,4.5781
-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554
-118.06,34.01,34.0,1962.0,396.0,1488.0,332.0,3.9091
-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625
-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95
-118.12,33.97,33.0,3099.0,839.0,2025.0,750.0,3.183
-117.76,34.1,28.0,4086.0,871.0,1973.0,853.0,2.621
-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8
-117.01,33.04,13.0,4595.0,567.0,1643.0,544.0,7.7684
-120.97,38.65,9.0,3707.0,602.0,1601.0,555.0,4.0714
-117.04,34.02,24.0,4663.0,1213.0,1851.0,1116.0,1.4418
-117.16,34.06,17.0,2285.0,554.0,1412.0,541.0,1.8152
-122.17,37.75,38.0,992.0,279.0,732.0,259.0,1.6196
-122.25,40.17,19.0,3182.0,630.0,1741.0,642.0,1.9727
-121.46,38.6,29.0,1978.0,538.0,823.0,490.0,1.9688
-117.37,33.99,44.0,917.0,224.0,666.0,220.0,1.685
-119.21,34.28,27.0,2219.0,312.0,937.0,315.0,5.7601
-122.19,37.47,44.0,1371.0,263.0,589.0,301.0,4.8068
-119.69,36.83,32.0,1098.0,226.0,726.0,224.0,1.4913
-119.21,34.18,13.0,6103.0,1319.0,2986.0,1212.0,3.9718
-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405
-120.64,37.7,16.0,284.0,51.0,239.0,46.0,1.8958
-122.47,37.81,45.0,6927.0,1258.0,4715.0,1165.0,3.4051
-117.43,34.11,17.0,4109.0,884.0,2544.0,780.0,2.7757
-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833
-122.53,37.9,44.0,2846.0,551.0,1232.0,537.0,3.8839
-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718
-118.31,34.06,52.0,2124.0,756.0,1920.0,756.0,2.1435
-117.22,32.75,24.0,3914.0,985.0,2147.0,874.0,2.9735
-119.88,34.4,25.0,2741.0,623.0,2272.0,624.0,2.2647
-122.39,37.76,52.0,3390.0,691.0,1645.0,596.0,3.7051
-122.78,39.05,15.0,1601.0,323.0,661.0,269.0,2.6181
-118.46,33.98,27.0,2217.0,520.0,806.0,458.0,3.8935
-121.57,39.76,20.0,1384.0,257.0,557.0,232.0,2.0882
-121.32,38.16,14.0,2049.0,398.0,1071.0,369.0,3.5
-118.38,34.05,52.0,2053.0,480.0,900.0,417.0,3.0707
-117.35,33.68,10.0,516.0,107.0,282.0,96.0,4.2788
-119.3,36.32,23.0,3521.0,615.0,1712.0,636.0,3.3875
-117.4,34.58,18.0,755.0,169.0,483.0,165.0,1.4196
-122.18,37.74,46.0,2103.0,391.0,1339.0,354.0,2.2467
-118.42,34.09,40.0,3552.0,392.0,1024.0,370.0,15.0001
-117.6,33.45,4.0,2369.0,566.0,996.0,435.0,5.4031
-117.3,34.07,34.0,567.0,143.0,387.0,138.0,1.7981
-117.97,34.1,33.0,1558.0,316.0,1600.0,338.0,2.9712
-117.23,32.72,43.0,952.0,209.0,392.0,210.0,2.1635
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431
-118.22,33.98,30.0,1971.0,645.0,2650.0,605.0,2.0357
-117.25,34.12,17.0,3107.0,752.0,2160.0,643.0,1.8463
-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.323
-122.83,38.96,15.0,1318.0,296.0,567.0,276.0,1.8692
-119.0,34.08,17.0,1822.0,438.0,578.0,291.0,5.4346
-121.28,37.94,48.0,1766.0,444.0,1406.0,421.0,1.7039
-118.01,33.85,29.0,2064.0,447.0,1265.0,400.0,3.8864
-121.35,38.62,28.0,4175.0,796.0,2032.0,830.0,3.4299
-118.27,33.96,38.0,1126.0,270.0,999.0,265.0,0.5495
-121.11,41.07,26.0,1707.0,308.0,761.0,250.0,2.7188
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423
-120.52,35.24,5.0,4413.0,804.0,2003.0,725.0,5.0267
-119.03,35.45,14.0,3520.0,604.0,1748.0,582.0,4.3162
-121.95,37.52,33.0,3994.0,764.0,2721.0,763.0,5.2308
-121.14,37.47,38.0,2427.0,450.0,1272.0,474.0,2.8833
-119.21,36.39,31.0,1465.0,303.0,1013.0,297.0,2.0363
-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721
-119.8,34.44,27.0,2674.0,419.0,1176.0,416.0,5.0294
-121.8,39.75,28.0,2551.0,378.0,1011.0,374.0,4.3309
-117.87,33.77,52.0,2512.0,356.0,978.0,365.0,8.0784
-122.43,37.81,39.0,3275.0,837.0,1137.0,725.0,3.7679
-117.06,33.09,11.0,7483.0,1276.0,3516.0,1261.0,4.0484
-117.75,34.06,52.0,1171.0,318.0,1126.0,276.0,1.9762
-120.99,37.66,30.0,1718.0,395.0,914.0,400.0,1.933
-119.87,36.79,8.0,2875.0,548.0,1718.0,551.0,3.6522
-121.99,37.82,22.0,1248.0,271.0,579.0,269.0,3.375
-119.59,34.43,28.0,2718.0,542.0,1066.0,442.0,4.2059
-118.14,34.1,52.0,4061.0,861.0,2290.0,790.0,2.8919
-121.83,37.02,22.0,1903.0,350.0,760.0,322.0,2.9559
-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515
-121.44,38.64,25.0,1678.0,367.0,971.0,307.0,1.0398
-118.43,34.18,31.0,2417.0,510.0,1102.0,507.0,3.8906
-117.12,32.59,28.0,2793.0,706.0,1825.0,676.0,2.6724
-122.45,37.77,52.0,2191.0,627.0,1100.0,585.0,3.0409
-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445
-114.98,33.82,15.0,644.0,129.0,137.0,52.0,3.2097
-118.41,34.03,24.0,3711.0,1192.0,1764.0,1147.0,3.1642
-117.09,32.69,20.0,1102.0,205.0,852.0,217.0,3.1833
-117.14,32.8,35.0,1267.0,212.0,710.0,204.0,2.5368
-118.14,33.9,26.0,2145.0,471.0,1150.0,429.0,3.5972
-117.97,34.08,30.0,2227.0,474.0,1961.0,481.0,3.3261
-122.03,37.29,22.0,3118.0,438.0,1147.0,425.0,10.3653
-118.42,34.03,45.0,1262.0,223.0,637.0,221.0,5.0866
-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35
-117.05,34.89,36.0,1199.0,260.0,665.0,229.0,3.7065
-122.91,38.49,37.0,2469.0,519.0,1137.0,474.0,3.6343
