longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.52,34.28,33.0,1975.0,271.0,801.0,287.0,7.8193
-118.54,34.3,22.0,4423.0,622.0,1995.0,582.0,8.2159
-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419
-118.34,34.18,45.0,1328.0,290.0,720.0,289.0,3.875
-118.43,34.13,37.0,4400.0,695.0,1521.0,666.0,8.2954
-117.08,32.62,28.0,2468.0,506.0,1353.0,522.0,3.0771
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083
-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001
-118.55,34.2,31.0,1963.0,420.0,1494.0,415.0,3.5313
-122.12,37.41,33.0,2892.0,617.0,1250.0,581.0,5.3727
-122.38,37.73,18.0,4037.0,990.0,2722.0,834.0,1.4282
-119.1,36.21,38.0,727.0,173.0,559.0,176.0,2.4653
-118.55,34.38,24.0,6246.0,1028.0,2803.0,999.0,6.3002
-117.11,32.62,27.0,1846.0,509.0,1078.0,482.0,2.1719
-118.25,33.9,38.0,1201.0,223.0,733.0,206.0,3.3804
-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531
-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125
-118.37,34.05,52.0,2346.0,437.0,1121.0,400.0,4.0583
-118.46,34.2,22.0,4855.0,1350.0,2519.0,1258.0,3.0893
-121.82,37.31,15.0,1504.0,294.0,1267.0,291.0,5.5145
-118.65,34.18,26.0,4607.0,656.0,1769.0,643.0,7.4918
-117.73,33.61,16.0,590.0,130.0,178.0,121.0,4.8611
-120.81,38.73,42.0,1276.0,260.0,799.0,259.0,2.7273
-117.13,34.88,21.0,3254.0,669.0,1548.0,545.0,2.3373
-121.18,41.31,22.0,2124.0,432.0,829.0,313.0,2.4519
-118.14,34.07,42.0,1036.0,199.0,656.0,215.0,4.1902
-117.9,34.08,32.0,5482.0,1251.0,3426.0,1117.0,3.2943
-119.0,35.39,51.0,1373.0,284.0,648.0,300.0,2.8295
-118.52,34.2,35.0,2891.0,594.0,1757.0,581.0,4.3571
-120.91,38.98,13.0,7689.0,1415.0,3264.0,1198.0,3.653
-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674
-121.96,37.31,26.0,4310.0,678.0,1819.0,686.0,7.0469
-116.5,33.81,26.0,5032.0,1229.0,3086.0,1183.0,2.5399
-118.28,34.05,31.0,1525.0,730.0,2510.0,652.0,1.6355
-119.54,36.7,20.0,1815.0,375.0,1665.0,357.0,2.2448
-116.99,33.46,13.0,1614.0,410.0,846.0,270.0,2.83
-121.09,37.33,40.0,524.0,112.0,329.0,96.0,1.7188
-121.28,37.95,49.0,1200.0,364.0,1448.0,318.0,1.1094
-118.52,34.2,19.0,4315.0,1304.0,2490.0,1222.0,2.6437
-118.29,34.03,27.0,1084.0,287.0,1085.0,279.0,2.135
-122.03,38.26,25.0,4617.0,1046.0,2685.0,1011.0,2.9576
-120.38,36.75,25.0,1689.0,495.0,1745.0,457.0,1.9056
-117.69,33.51,4.0,1223.0,275.0,505.0,244.0,4.6607
-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63
-118.46,34.31,24.0,2920.0,601.0,1460.0,598.0,4.2708
-117.04,32.77,26.0,4263.0,1037.0,2199.0,1010.0,2.734
-122.24,37.55,3.0,6164.0,1175.0,2198.0,975.0,6.7413
-117.14,32.8,33.0,2670.0,435.0,1256.0,431.0,3.9417
-117.67,34.1,28.0,1263.0,248.0,601.0,219.0,3.875
-117.35,33.2,32.0,1251.0,220.0,700.0,232.0,3.9875
-118.52,34.29,28.0,2272.0,320.0,868.0,312.0,7.7464
-122.08,37.38,36.0,1199.0,198.0,485.0,199.0,5.0796
-118.01,34.07,22.0,6311.0,1572.0,6666.0,1456.0,2.9334
-121.45,38.57,48.0,1962.0,356.0,704.0,362.0,3.5313
-118.22,34.19,31.0,4704.0,920.0,1895.0,886.0,4.9297
-121.24,38.79,15.0,2615.0,485.0,1063.0,428.0,3.7904
-118.28,34.11,38.0,4453.0,1156.0,1830.0,1099.0,3.6181
-122.12,37.88,35.0,2785.0,362.0,1001.0,363.0,8.0448
-117.89,34.49,12.0,3449.0,598.0,1502.0,540.0,3.7043
-122.43,40.47,16.0,3552.0,704.0,1801.0,658.0,2.1496
-117.92,33.74,13.0,4620.0,1265.0,3385.0,1109.0,3.1773
-122.41,37.79,52.0,3610.0,1286.0,1504.0,1047.0,3.2059
-117.95,34.05,35.0,1309.0,276.0,1113.0,253.0,4.375
-119.57,36.1,16.0,1461.0,400.0,1201.0,384.0,1.5727
-117.03,32.79,31.0,2366.0,383.0,1077.0,387.0,4.2992
-118.97,36.06,26.0,1289.0,262.0,1100.0,244.0,1.975
-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319
-118.48,34.16,30.0,3507.0,536.0,1427.0,525.0,6.7082
-118.09,33.98,39.0,936.0,194.0,691.0,211.0,3.6875
-121.93,37.32,51.0,2711.0,728.0,1607.0,724.0,3.0
-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287
-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775
-117.49,33.93,26.0,2970.0,576.0,2156.0,558.0,3.9522
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103
-121.61,38.38,37.0,1365.0,276.0,952.0,268.0,4.037
-122.48,37.69,42.0,2993.0,512.0,1594.0,546.0,4.4821
-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777
-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583
-121.83,37.38,15.0,4430.0,992.0,3278.0,1018.0,4.5533
-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385
-120.69,37.59,27.0,1170.0,227.0,660.0,222.0,2.3906
-117.67,33.67,5.0,10534.0,2035.0,4656.0,1863.0,5.7797
-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601
-122.01,36.97,35.0,1605.0,392.0,743.0,382.0,2.5368
-122.42,37.73,48.0,1474.0,308.0,998.0,330.0,4.0781
-118.34,33.99,48.0,1172.0,205.0,497.0,190.0,3.825
-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259
-117.28,34.16,26.0,2469.0,532.0,1068.0,501.0,1.9832
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575
-117.71,33.49,5.0,1680.0,254.0,617.0,231.0,8.583
-116.95,33.97,14.0,5320.0,974.0,1947.0,843.0,3.1393
-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926
-122.86,38.62,35.0,2597.0,522.0,1231.0,499.0,2.7432
-121.42,38.63,42.0,1385.0,273.0,740.0,274.0,2.6055
-118.13,33.93,34.0,2122.0,517.0,1578.0,488.0,3.1496
-117.86,34.09,29.0,3855.0,585.0,2205.0,609.0,5.5496
-119.35,36.22,32.0,1290.0,304.0,852.0,309.0,1.4429
-118.09,34.15,46.0,271.0,74.0,150.0,55.0,2.2321
-118.31,35.74,18.0,2327.0,642.0,799.0,335.0,1.8419
-121.01,37.64,36.0,1981.0,507.0,1998.0,468.0,1.9013
-121.4,38.53,38.0,152.0,30.0,65.0,35.0,0.9274
-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25
-121.9,38.03,51.0,2982.0,689.0,1831.0,608.0,2.0034
-122.42,37.75,52.0,1974.0,525.0,935.0,465.0,2.7173
-122.79,38.54,5.0,3986.0,737.0,1887.0,687.0,3.7768
-118.15,33.98,17.0,3361.0,925.0,3264.0,914.0,2.2813
-120.45,34.64,34.0,2571.0,499.0,1105.0,451.0,3.7778
-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917
-117.1,33.15,5.0,3159.0,685.0,1398.0,581.0,3.1467
-118.19,33.8,38.0,2010.0,595.0,1535.0,525.0,1.9848
-121.74,37.3,12.0,1961.0,280.0,985.0,269.0,6.7159
-117.9,33.63,28.0,2370.0,352.0,832.0,347.0,7.1148
-120.94,37.58,19.0,1549.0,369.0,770.0,370.0,2.0493
-118.16,33.79,26.0,3061.0,844.0,2135.0,769.0,2.875
-118.41,34.09,37.0,2716.0,302.0,809.0,291.0,15.0001
-122.27,37.77,52.0,1710.0,481.0,849.0,457.0,2.7115
-118.11,34.08,30.0,2350.0,472.0,945.0,467.0,3.3421
-121.82,37.32,10.0,2506.0,623.0,2634.0,622.0,3.135
-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212
-117.02,32.71,20.0,4050.0,745.0,2870.0,761.0,3.7366
-117.07,32.74,37.0,1042.0,205.0,589.0,208.0,2.6629
-124.09,40.55,24.0,2978.0,553.0,1370.0,480.0,2.7644
-121.49,38.55,52.0,2515.0,460.0,836.0,442.0,3.3844
-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857
-115.56,32.76,15.0,1278.0,217.0,653.0,185.0,4.4821
-122.2,37.79,35.0,1802.0,459.0,1009.0,390.0,2.3036
-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242
-118.2,33.81,47.0,2347.0,437.0,1219.0,420.0,5.3096
-118.06,34.17,38.0,2726.0,398.0,1059.0,380.0,7.2419
-117.18,32.7,44.0,2655.0,514.0,1102.0,489.0,3.6759
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918
-117.03,32.69,8.0,2460.0,397.0,1784.0,390.0,4.5662
-122.0,37.84,16.0,7681.0,946.0,2777.0,908.0,9.5271
-121.92,37.25,34.0,2231.0,360.0,1035.0,365.0,4.7917
-121.81,37.41,25.0,2496.0,351.0,1034.0,367.0,7.0544
-117.9,34.1,31.0,3007.0,653.0,1766.0,616.0,3.7083
-119.01,35.34,44.0,1730.0,343.0,782.0,278.0,3.0208
-116.91,32.86,10.0,3699.0,838.0,2310.0,759.0,2.5365
-117.42,33.89,4.0,80.0,10.0,55.0,13.0,7.7197
-116.51,33.94,12.0,3369.0,780.0,1315.0,584.0,1.7388
-117.25,32.81,39.0,1846.0,350.0,765.0,329.0,3.9187
-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219
-121.71,38.72,32.0,710.0,155.0,550.0,154.0,2.8882
-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083
-118.3,34.26,37.0,2824.0,633.0,1619.0,573.0,3.5568
-117.17,32.76,45.0,3149.0,639.0,1160.0,661.0,2.7266
-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015
-117.21,32.74,45.0,3025.0,583.0,1980.0,550.0,2.2982
-117.25,33.01,16.0,3892.0,520.0,1454.0,524.0,7.7317
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855
-118.32,33.85,42.0,3146.0,770.0,1859.0,740.0,3.5073
-117.41,33.97,24.0,950.0,183.0,383.0,182.0,3.0694
-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913
-117.28,34.15,36.0,1734.0,280.0,604.0,259.0,3.8292
-119.98,38.9,16.0,3109.0,572.0,885.0,334.0,3.5
-117.71,33.47,17.0,2681.0,454.0,830.0,410.0,5.5507
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237
-122.41,37.8,52.0,2583.0,672.0,1335.0,613.0,3.1477
-117.01,32.77,34.0,3330.0,723.0,1592.0,656.0,2.6678
-117.24,34.13,24.0,1203.0,310.0,594.0,187.0,1.1522
-118.45,34.04,19.0,3330.0,1010.0,1837.0,915.0,3.0173
-121.31,38.01,22.0,2101.0,514.0,1304.0,511.0,2.8348
-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194
-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636
-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619
-119.79,36.75,52.0,377.0,97.0,530.0,96.0,1.0
-117.22,33.9,8.0,8302.0,1461.0,5155.0,1370.0,4.0467
-118.27,33.91,37.0,3018.0,547.0,1720.0,512.0,2.7269
-121.29,37.95,52.0,288.0,86.0,272.0,54.0,0.696
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195
-117.92,34.07,36.0,1057.0,207.0,658.0,207.0,4.7708
-118.21,34.22,39.0,3008.0,386.0,1240.0,370.0,9.2463
-117.06,34.02,24.0,3912.0,809.0,1926.0,762.0,2.6875
-117.97,34.05,34.0,2050.0,495.0,1832.0,465.0,2.8333
-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85
-118.15,34.05,33.0,3287.0,649.0,1783.0,653.0,3.8472
-121.25,39.17,9.0,999.0,189.0,411.0,176.0,2.125
-122.65,38.37,15.0,1848.0,280.0,786.0,282.0,5.7204
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991
-122.26,37.88,52.0,2255.0,410.0,823.0,377.0,5.7979
-116.99,33.2,17.0,2980.0,539.0,1531.0,505.0,3.1553
-117.1,32.76,31.0,987.0,267.0,619.0,250.0,2.9286
-119.99,36.09,23.0,333.0,92.0,198.0,55.0,0.4999
-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258
-121.79,38.0,34.0,3090.0,593.0,1588.0,566.0,3.6118
-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512
-121.28,37.95,46.0,1026.0,330.0,1109.0,333.0,1.2904
-122.48,37.72,46.0,2403.0,638.0,1281.0,603.0,3.2321
-117.2,32.83,35.0,1377.0,350.0,792.0,313.0,2.8472
-119.63,34.4,29.0,3865.0,814.0,1266.0,613.0,6.0069
-118.22,34.14,50.0,3657.0,708.0,1725.0,644.0,5.5456
-119.69,34.41,44.0,1208.0,357.0,603.0,297.0,2.6103
-124.09,40.88,31.0,1982.0,495.0,1052.0,467.0,1.5326
-122.28,37.53,15.0,5417.0,1199.0,2593.0,1098.0,4.8047
-122.78,38.41,43.0,1351.0,277.0,1011.0,297.0,2.5917
-122.71,38.45,48.0,3118.0,561.0,1275.0,530.0,3.455
-120.09,37.02,9.0,1608.0,297.0,1057.0,295.0,3.7143
-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476
-121.66,37.93,19.0,2055.0,358.0,1064.0,350.0,4.7426
-118.4,34.09,45.0,2686.0,283.0,857.0,259.0,15.0001
-118.44,33.95,37.0,2076.0,332.0,771.0,327.0,6.2551
-121.84,36.61,26.0,2902.0,761.0,2258.0,719.0,2.5663
-119.74,34.44,27.0,1251.0,282.0,503.0,283.0,2.8
-118.11,34.04,28.0,3913.0,696.0,2264.0,697.0,5.2446
-122.07,37.44,21.0,4599.0,986.0,2756.0,943.0,2.9817
-118.41,34.25,33.0,827.0,192.0,981.0,184.0,2.6429
-118.04,33.96,37.0,1948.0,395.0,1163.0,379.0,3.225
-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719
-121.77,38.67,45.0,2438.0,462.0,1415.0,510.0,2.8351
-121.78,37.67,26.0,2211.0,344.0,1024.0,321.0,5.2649
-120.44,34.96,39.0,1228.0,379.0,851.0,341.0,1.899
-116.99,32.96,17.0,5509.0,866.0,2748.0,817.0,4.8854
-118.45,34.31,9.0,1739.0,358.0,820.0,323.0,4.0556
-118.2,33.78,48.0,1766.0,497.0,1908.0,466.0,1.9872
-118.4,33.89,36.0,2127.0,314.0,807.0,306.0,8.1596
-117.92,33.83,36.0,1072.0,193.0,639.0,196.0,5.0275
-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889
-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303
-118.35,34.1,26.0,3977.0,1050.0,1720.0,935.0,3.358
-118.18,34.14,38.0,3039.0,487.0,1131.0,465.0,7.7116
-118.15,34.16,18.0,1711.0,383.0,1474.0,415.0,1.2891
-117.31,33.1,15.0,2392.0,446.0,747.0,421.0,3.5341
-122.36,40.56,20.0,3592.0,868.0,1865.0,781.0,2.0258
-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288
-122.36,37.94,45.0,907.0,188.0,479.0,161.0,3.0862
-118.15,33.86,32.0,2630.0,559.0,1069.0,491.0,2.4659
-117.94,33.93,33.0,1770.0,370.0,1346.0,366.0,4.0833
-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678
-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625
-117.09,32.67,31.0,2051.0,549.0,1581.0,538.0,2.052
-119.32,37.06,15.0,3111.0,651.0,276.0,107.0,5.1314
-118.06,34.07,30.0,2308.0,674.0,3034.0,691.0,2.3929
-117.17,32.69,45.0,3168.0,598.0,1341.0,562.0,4.5189
-122.44,37.77,52.0,3505.0,745.0,1374.0,714.0,4.3667
-122.42,40.6,5.0,2614.0,433.0,1275.0,411.0,3.4464
-117.79,33.71,16.0,6339.0,862.0,3132.0,825.0,7.1069
-117.78,33.86,16.0,3471.0,708.0,1769.0,691.0,4.1064
-117.09,32.99,16.0,2175.0,327.0,1037.0,326.0,5.1909
-118.46,34.05,25.0,6902.0,2138.0,3136.0,1844.0,2.6509
-118.12,34.01,33.0,1956.0,478.0,1472.0,464.0,1.9867
-118.26,33.9,22.0,894.0,232.0,754.0,222.0,2.0096
-122.64,38.01,36.0,1199.0,232.0,551.0,229.0,3.7321
-118.86,34.21,26.0,3354.0,659.0,2020.0,648.0,4.1576
-121.41,38.56,17.0,7228.0,1369.0,2455.0,1365.0,5.1385
-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777
-121.38,38.7,25.0,3919.0,764.0,2203.0,783.0,2.2402
-118.38,33.88,33.0,1313.0,244.0,561.0,217.0,5.2999
-118.36,34.12,26.0,3902.0,610.0,1468.0,632.0,8.5136
-121.87,37.21,18.0,1080.0,122.0,382.0,121.0,9.08
-122.45,37.79,52.0,2196.0,280.0,668.0,291.0,10.0914
-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389
-118.18,34.06,45.0,934.0,228.0,893.0,192.0,2.53
-122.53,37.98,32.0,2390.0,336.0,810.0,354.0,8.5759
-122.2,37.35,17.0,3095.0,442.0,1173.0,424.0,13.2986
-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838
-120.93,35.76,11.0,8997.0,1698.0,1825.0,756.0,3.23
-118.14,33.92,35.0,2378.0,559.0,1799.0,546.0,3.9327
-117.9,33.63,32.0,3556.0,521.0,1381.0,537.0,6.1426
-118.08,33.82,26.0,4259.0,588.0,1644.0,581.0,6.2519
-120.1,39.33,9.0,2738.0,510.0,1193.0,412.0,4.3958
-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531
-117.9,34.01,27.0,2383.0,472.0,2079.0,494.0,3.9702
-117.94,33.73,24.0,4197.0,718.0,2468.0,714.0,5.2563
-122.08,37.34,28.0,1643.0,216.0,594.0,205.0,12.367
-115.93,35.55,18.0,1321.0,272.0,754.0,226.0,3.4028
-117.11,32.75,11.0,1607.0,478.0,1384.0,450.0,2.05
-116.46,33.79,10.0,6960.0,1487.0,1130.0,661.0,2.1411
-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625
-121.34,38.57,14.0,5737.0,1008.0,2731.0,983.0,4.4602
-118.75,34.28,27.0,1452.0,251.0,928.0,259.0,4.6908
-121.74,36.79,16.0,3841.0,620.0,1799.0,611.0,4.3814
-122.31,38.33,26.0,2155.0,339.0,956.0,365.0,4.0132
-122.24,37.85,52.0,2612.0,365.0,901.0,367.0,7.2354
-121.97,36.98,17.0,2813.0,497.0,1337.0,477.0,3.7083
-118.21,33.91,26.0,2422.0,632.0,2601.0,583.0,1.7824
-117.8,33.85,23.0,3038.0,470.0,1568.0,438.0,5.6403
-122.41,37.74,38.0,1754.0,382.0,928.0,354.0,4.1417
-117.95,34.03,35.0,804.0,159.0,727.0,179.0,2.7361
-117.13,32.76,27.0,2280.0,695.0,1235.0,664.0,1.9392
-117.24,33.94,15.0,1569.0,423.0,1123.0,369.0,1.6111
-118.54,34.24,24.0,4631.0,1164.0,2360.0,1083.0,3.0977
-117.24,32.74,45.0,1718.0,293.0,757.0,329.0,4.05
-117.96,34.07,32.0,2910.0,709.0,2583.0,670.0,3.7736
-118.43,34.23,37.0,1737.0,369.0,1061.0,356.0,3.9615
-117.22,34.13,10.0,5951.0,1330.0,3204.0,1159.0,2.7011
-122.32,37.56,9.0,1150.0,287.0,377.0,243.0,3.8317
-123.75,40.11,35.0,2052.0,477.0,900.0,402.0,1.9625
-120.72,35.63,31.0,3476.0,644.0,1476.0,567.0,3.3472
-119.27,34.17,15.0,11403.0,2131.0,3327.0,1585.0,4.3693
-116.15,34.14,18.0,3312.0,705.0,1251.0,512.0,3.0139
-117.25,32.75,36.0,1929.0,526.0,974.0,491.0,1.7622
-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783
-117.24,32.72,39.0,3089.0,431.0,1175.0,432.0,7.5925
-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.629
-117.26,33.04,16.0,3109.0,450.0,1433.0,453.0,6.6319
-118.25,34.15,31.0,1238.0,338.0,605.0,331.0,2.8478
-122.49,37.73,37.0,1399.0,224.0,530.0,235.0,3.9219
-118.22,34.19,36.0,959.0,204.0,446.0,210.0,3.215
-121.36,38.56,17.0,6225.0,938.0,3064.0,947.0,5.2881
-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298
-121.26,38.11,4.0,2058.0,366.0,933.0,316.0,4.2448
-117.13,32.98,5.0,2276.0,311.0,1158.0,317.0,6.4321
-118.28,33.81,29.0,2755.0,508.0,2046.0,488.0,5.2034
-118.25,33.98,37.0,1045.0,361.0,1666.0,337.0,1.7929
-122.41,37.79,52.0,1436.0,738.0,1688.0,662.0,1.5156
-122.41,37.59,40.0,2401.0,383.0,894.0,356.0,5.6493
-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162
-120.45,34.91,16.0,712.0,147.0,355.0,162.0,2.56
-118.08,34.0,35.0,1188.0,342.0,1373.0,332.0,2.9107
-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.212
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354
-118.07,34.09,35.0,1224.0,267.0,887.0,276.0,4.0987
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875
-118.33,34.01,47.0,1320.0,259.0,653.0,291.0,3.7727
-118.3,34.08,36.0,1276.0,503.0,1502.0,450.0,2.1766
-118.22,33.97,47.0,1058.0,295.0,1097.0,274.0,2.881
-117.37,33.19,23.0,4104.0,1274.0,4729.0,1187.0,1.8214
-120.43,34.95,43.0,2020.0,344.0,692.0,310.0,3.6815
-122.41,38.07,20.0,4536.0,708.0,1812.0,701.0,6.0433
-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055
-117.99,33.9,33.0,2161.0,383.0,1235.0,383.0,5.6454
