longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.02,36.97,44.0,594.0,169.0,325.0,139.0,1.1552
-117.08,32.76,20.0,2547.0,785.0,1199.0,643.0,1.7743
-117.87,33.71,13.0,1087.0,340.0,817.0,342.0,3.5326
-121.99,37.81,17.0,465.0,83.0,146.0,75.0,4.9018
-116.97,32.76,33.0,3071.0,466.0,1348.0,513.0,6.1768
-118.38,34.3,39.0,1622.0,355.0,903.0,314.0,4.1125
-117.13,32.75,31.0,2336.0,656.0,1186.0,609.0,2.5872
-118.44,34.19,37.0,1516.0,344.0,983.0,347.0,5.0
-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242
-118.22,33.97,43.0,381.0,67.0,259.0,60.0,3.0313
-118.41,34.16,32.0,3060.0,505.0,1159.0,510.0,6.3703
-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025
-118.23,34.66,25.0,2627.0,387.0,1059.0,338.0,3.6382
-118.32,34.04,44.0,1008.0,223.0,544.0,223.0,2.8654
-118.34,34.08,50.0,3457.0,854.0,1584.0,841.0,3.1078
-118.18,34.02,43.0,887.0,219.0,965.0,217.0,2.625
-121.57,39.16,18.0,1632.0,367.0,769.0,330.0,3.1029
-121.76,37.68,32.0,1078.0,207.0,555.0,197.0,3.1856
-117.88,33.85,22.0,1105.0,241.0,971.0,249.0,3.1667
-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382
-121.93,37.4,34.0,148.0,28.0,132.0,13.0,3.375
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018
-118.24,33.91,36.0,1446.0,316.0,1286.0,314.0,2.7083
-117.41,34.24,20.0,1160.0,181.0,543.0,188.0,5.2072
-117.66,34.0,5.0,1387.0,236.0,855.0,270.0,5.411
-118.46,34.27,30.0,1576.0,282.0,1004.0,284.0,4.8015
-123.73,39.44,32.0,790.0,151.0,380.0,142.0,2.7
-118.28,33.96,34.0,2074.0,562.0,1913.0,514.0,1.6156
-122.18,37.89,18.0,4845.0,735.0,1634.0,734.0,8.1489
-118.06,33.84,20.0,5643.0,1231.0,3841.0,1195.0,4.0542
-121.58,39.16,33.0,1897.0,378.0,888.0,385.0,2.1111
-118.47,34.27,35.0,1150.0,185.0,741.0,178.0,5.741
-119.72,36.75,11.0,4832.0,993.0,2190.0,888.0,2.6611
-124.02,40.72,28.0,3513.0,634.0,1658.0,598.0,3.8095
-118.26,34.0,27.0,1611.0,479.0,1457.0,458.0,0.8941
-117.44,34.09,24.0,3477.0,831.0,2541.0,753.0,2.3682
-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389
-118.1,34.09,46.0,2822.0,525.0,1434.0,520.0,3.8906
-117.96,34.04,33.0,1458.0,268.0,1115.0,257.0,4.7955
-118.35,33.96,26.0,2773.0,681.0,1560.0,631.0,3.1354
-121.46,38.48,8.0,3593.0,659.0,1710.0,530.0,3.5227
-118.98,35.41,36.0,1482.0,266.0,640.0,274.0,3.875
-116.5,33.95,10.0,7249.0,1882.0,4274.0,1621.0,1.6983
-118.9,34.41,35.0,4431.0,739.0,2304.0,720.0,4.2599
-118.23,34.14,33.0,2865.0,864.0,2061.0,790.0,2.6268
-119.02,34.24,24.0,4650.0,748.0,2374.0,702.0,5.8838
-121.95,37.34,25.0,5236.0,1320.0,2529.0,1213.0,3.1702
-119.02,36.07,29.0,2610.0,597.0,1659.0,571.0,1.5911
-122.39,41.41,23.0,910.0,199.0,370.0,169.0,1.7448
-117.2,32.84,34.0,3353.0,544.0,1583.0,571.0,4.55
-119.81,36.8,29.0,2806.0,552.0,1242.0,540.0,3.5958
-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25
-118.3,33.86,35.0,2016.0,365.0,1083.0,369.0,5.1727
-119.08,35.34,18.0,4070.0,512.0,1580.0,540.0,10.5941
-119.0,35.31,37.0,1337.0,275.0,767.0,273.0,1.6522
-122.06,38.25,36.0,1818.0,323.0,953.0,298.0,3.3153
-118.24,34.06,33.0,390.0,199.0,435.0,193.0,1.1979
-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304
-121.36,38.61,35.0,2355.0,365.0,993.0,354.0,5.0492
-118.78,34.25,13.0,1841.0,237.0,833.0,231.0,7.7785
-117.85,33.9,20.0,4026.0,648.0,1997.0,650.0,5.5918
-118.1,34.58,29.0,2843.0,603.0,1517.0,573.0,2.6658
-119.06,35.33,14.0,5264.0,1064.0,3278.0,1049.0,3.8117
-121.97,37.36,36.0,765.0,134.0,306.0,136.0,4.575
-117.65,34.03,15.0,4420.0,903.0,2373.0,858.0,3.449
-117.11,32.76,19.0,2188.0,616.0,1304.0,607.0,2.0852
-122.4,37.61,35.0,2084.0,549.0,1077.0,545.0,3.1628
-122.36,37.96,31.0,1157.0,276.0,956.0,232.0,1.5347
-120.17,39.32,14.0,2421.0,489.0,1000.0,354.0,3.5652
-118.07,33.89,35.0,1145.0,274.0,1651.0,265.0,3.125
-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578
-118.05,33.99,38.0,1619.0,379.0,886.0,357.0,3.7328
-117.07,32.72,18.0,1758.0,286.0,987.0,277.0,4.6875
-118.55,34.24,21.0,5751.0,1082.0,2230.0,1016.0,4.3458
-118.72,34.28,17.0,3051.0,505.0,1705.0,495.0,5.7376
-117.06,32.6,33.0,905.0,205.0,989.0,222.0,2.7014
-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735
-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475
-118.31,33.72,26.0,2711.0,508.0,1372.0,459.0,4.1451
-121.39,38.51,19.0,1808.0,375.0,758.0,320.0,2.0062
-119.04,35.35,27.0,4590.0,897.0,2212.0,894.0,3.1753
-122.16,37.46,32.0,2663.0,661.0,1403.0,733.0,4.2667
-118.39,34.06,43.0,1879.0,397.0,873.0,382.0,3.8158
-117.41,33.94,22.0,4179.0,1081.0,2096.0,1013.0,2.4435
-118.23,34.22,37.0,1376.0,237.0,618.0,226.0,5.9771
-122.61,38.26,17.0,2864.0,487.0,1482.0,547.0,4.6833
-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015
-118.23,34.16,31.0,3105.0,582.0,1359.0,547.0,5.1718
-122.07,37.96,37.0,1217.0,199.0,552.0,194.0,5.0445
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841
-117.03,34.03,26.0,3501.0,664.0,1860.0,681.0,3.0403
-122.09,37.6,36.0,385.0,94.0,295.0,92.0,2.9706
-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371
-118.53,34.19,32.0,2618.0,692.0,1961.0,633.0,2.625
-118.18,33.94,44.0,1337.0,245.0,968.0,240.0,3.4688
-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458
-117.92,34.03,35.0,1341.0,233.0,898.0,216.0,4.1118
-118.45,34.12,20.0,10722.0,1617.0,3731.0,1511.0,9.7449
-117.83,33.8,31.0,2016.0,409.0,1095.0,405.0,3.8681
-118.34,34.07,52.0,1621.0,284.0,588.0,272.0,6.2223
-117.23,32.75,5.0,1824.0,509.0,892.0,426.0,3.4286
-124.1,40.47,52.0,1196.0,236.0,965.0,265.0,3.5345
-118.16,34.09,33.0,1515.0,415.0,1345.0,346.0,2.375
-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044
-122.44,37.79,52.0,3640.0,840.0,1525.0,796.0,4.4375
-119.1,35.33,4.0,6640.0,898.0,3121.0,902.0,6.759
-118.05,33.95,33.0,1954.0,390.0,1600.0,376.0,3.6125
-118.14,33.94,35.0,2987.0,601.0,1561.0,606.0,4.0039
-121.33,38.66,17.0,2767.0,584.0,1275.0,568.0,2.5909
-117.89,33.9,23.0,1533.0,226.0,693.0,230.0,7.898
-122.22,37.77,52.0,1137.0,301.0,866.0,259.0,2.59
-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464
-122.25,37.48,45.0,2743.0,390.0,974.0,400.0,7.1621
-118.45,34.28,38.0,1527.0,332.0,1303.0,340.0,3.5714
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732
-122.66,37.93,42.0,1505.0,324.0,553.0,277.0,4.1792
-118.58,34.2,35.0,1323.0,228.0,756.0,216.0,4.233
-119.64,36.31,27.0,1513.0,314.0,1071.0,284.0,1.5909
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191
-121.76,37.26,17.0,250.0,52.0,141.0,51.0,4.6458
-119.77,36.32,14.0,3400.0,618.0,1867.0,612.0,3.9926
-122.27,37.54,15.0,2126.0,310.0,905.0,306.0,8.9083
-118.18,33.96,20.0,427.0,118.0,402.0,105.0,1.4167
-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319
-118.16,33.94,25.0,3341.0,789.0,1685.0,751.0,3.6936
-118.61,34.25,16.0,8295.0,1506.0,3903.0,1451.0,5.5111
-118.48,34.47,36.0,84.0,12.0,29.0,17.0,3.375
-121.66,36.89,15.0,2608.0,458.0,1531.0,457.0,5.5148
-122.03,37.59,16.0,4371.0,889.0,2530.0,817.0,4.6786
-116.94,32.83,38.0,1701.0,317.0,872.0,304.0,3.7831
-118.58,34.17,18.0,6476.0,1082.0,2413.0,958.0,5.6327
-117.06,32.71,21.0,1864.0,388.0,1498.0,389.0,3.8194
-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262
-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217
-117.11,32.71,30.0,1729.0,457.0,1673.0,460.0,1.7
-117.09,32.73,26.0,3114.0,686.0,1948.0,660.0,2.8942
-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125
-117.92,33.73,17.0,1692.0,293.0,934.0,280.0,4.4728
-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.838
-118.28,33.93,21.0,847.0,278.0,1283.0,277.0,1.4329
-118.03,33.82,17.0,1851.0,346.0,770.0,310.0,5.6093
-120.84,37.5,47.0,2310.0,484.0,1126.0,447.0,2.2083
-117.13,32.63,10.0,7374.0,1157.0,1900.0,794.0,8.7991
-121.01,37.68,33.0,828.0,123.0,373.0,133.0,5.5
-117.33,34.05,26.0,613.0,149.0,431.0,130.0,1.3977
-118.18,34.08,33.0,1369.0,408.0,1475.0,377.0,2.3281
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538
-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845
-120.68,35.5,19.0,3369.0,673.0,1834.0,646.0,3.7672
-117.98,33.81,18.0,3751.0,878.0,2281.0,815.0,3.7201
-119.68,36.32,26.0,592.0,121.0,268.0,116.0,1.7596
-121.27,38.71,16.0,4082.0,666.0,1912.0,652.0,4.4609
-117.31,34.08,40.0,2011.0,495.0,1528.0,469.0,1.9375
-122.45,38.01,36.0,4501.0,832.0,2196.0,800.0,4.3182
-122.09,37.71,31.0,1843.0,282.0,749.0,269.0,5.2855
-122.03,37.95,14.0,3287.0,793.0,1601.0,716.0,3.1719
-118.32,33.93,37.0,2379.0,462.0,1327.0,445.0,4.25
-118.21,33.82,45.0,455.0,92.0,394.0,89.0,4.9562
-117.84,34.12,25.0,3465.0,566.0,1722.0,536.0,4.8304
-118.61,35.47,13.0,2267.0,601.0,756.0,276.0,2.5474
-116.47,33.77,26.0,4300.0,767.0,1557.0,669.0,4.4107
-118.01,33.86,29.0,2307.0,452.0,1218.0,402.0,3.4306
-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205
-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84
-120.96,37.59,11.0,4236.0,879.0,2410.0,850.0,2.3849
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125
-122.33,37.58,40.0,2362.0,468.0,992.0,425.0,4.7917
-118.71,34.29,24.0,2983.0,406.0,1203.0,381.0,6.3236
-118.21,33.82,33.0,1278.0,311.0,1157.0,320.0,3.5054
-118.17,33.86,44.0,1701.0,396.0,1091.0,384.0,3.025
-120.95,37.6,35.0,1493.0,278.0,729.0,268.0,2.9821
-118.27,34.17,52.0,2010.0,286.0,908.0,326.0,6.9135
-118.28,34.26,32.0,1079.0,207.0,486.0,167.0,4.9833
-121.92,37.72,4.0,7477.0,1576.0,2937.0,1506.0,5.1437
-119.19,36.34,33.0,2199.0,403.0,1245.0,394.0,2.73
-117.83,33.66,16.0,1574.0,385.0,515.0,363.0,5.3423
-121.24,37.95,36.0,361.0,63.0,169.0,62.0,3.7734
-118.32,34.02,51.0,2010.0,460.0,1355.0,433.0,2.0304
-121.83,38.0,25.0,1710.0,288.0,799.0,259.0,4.8359
-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374
-118.39,33.84,16.0,2472.0,572.0,965.0,529.0,5.137
-122.74,38.44,23.0,2819.0,612.0,1644.0,546.0,2.6576
-121.3,38.13,23.0,2864.0,504.0,1298.0,499.0,3.2303
-118.41,33.92,32.0,2590.0,607.0,1132.0,555.0,4.2333
-120.43,35.17,16.0,947.0,163.0,477.0,137.0,3.851
-118.24,33.99,44.0,448.0,116.0,504.0,96.0,1.875
-118.15,34.07,40.0,1072.0,204.0,940.0,200.0,3.125
-122.11,37.44,35.0,2016.0,349.0,1023.0,376.0,5.6413
-120.13,34.63,11.0,2137.0,339.0,916.0,338.0,5.5221
-118.13,33.88,32.0,1788.0,459.0,1131.0,461.0,3.5278
-120.25,37.11,20.0,2062.0,466.0,1285.0,456.0,1.5319
-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917
-122.02,36.98,35.0,1053.0,263.0,552.0,237.0,2.7125
-122.04,38.28,12.0,3861.0,795.0,2129.0,806.0,3.676
-117.35,33.19,28.0,2823.0,476.0,1189.0,433.0,5.1733
-122.22,37.46,13.0,2888.0,546.0,1182.0,504.0,6.0255
-118.23,33.94,39.0,1141.0,258.0,1313.0,234.0,2.0187
-117.24,34.11,23.0,1920.0,454.0,1161.0,358.0,2.2109
-121.98,36.98,29.0,2681.0,632.0,1652.0,620.0,3.075
-121.5,38.54,44.0,1167.0,201.0,452.0,209.0,3.7344
-122.91,38.43,19.0,1968.0,350.0,852.0,308.0,4.6705
-121.59,36.97,16.0,865.0,123.0,403.0,130.0,5.7396
-119.68,36.81,16.0,2668.0,454.0,1536.0,457.0,3.9792
