longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.35,34.06,48.0,3551.0,826.0,1601.0,827.0,3.2279
-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731
-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327
-118.41,35.63,15.0,5907.0,1257.0,2310.0,1001.0,2.3125
-119.38,36.53,38.0,1281.0,297.0,1423.0,293.0,1.9602
-124.06,41.13,22.0,3263.0,799.0,1384.0,578.0,2.4708
-120.44,34.95,38.0,3004.0,794.0,2601.0,747.0,2.2743
-117.02,33.95,5.0,1822.0,367.0,798.0,313.0,2.8783
-122.25,38.09,48.0,833.0,188.0,652.0,165.0,2.2417
-116.86,32.87,17.0,5799.0,921.0,2630.0,843.0,5.0524
-117.93,33.8,34.0,3903.0,717.0,2054.0,716.0,4.2731
-118.27,33.87,21.0,6108.0,1130.0,3244.0,1113.0,4.2768
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769
-117.23,32.81,24.0,3271.0,508.0,1496.0,482.0,5.9359
-121.52,38.53,31.0,3089.0,585.0,1366.0,561.0,4.2885
-118.21,33.96,43.0,1686.0,446.0,1590.0,474.0,2.3241
-120.32,38.71,13.0,1115.0,255.0,86.0,32.0,3.5667
-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293
-118.3,33.98,44.0,1242.0,270.0,811.0,274.0,2.9375
-122.64,41.63,19.0,2722.0,479.0,1108.0,430.0,3.1062
-122.14,37.47,36.0,2081.0,412.0,1931.0,373.0,3.7917
-119.44,36.48,27.0,1546.0,415.0,1704.0,395.0,1.1728
-118.4,33.88,35.0,1753.0,296.0,615.0,275.0,7.5
-117.48,33.94,29.0,1625.0,336.0,1046.0,320.0,3.1985
-118.33,33.93,38.0,694.0,112.0,412.0,119.0,6.0718
-117.25,33.06,6.0,9859.0,1448.0,4194.0,1401.0,6.439
-117.38,34.0,45.0,2881.0,514.0,1470.0,515.0,3.3687
-118.39,33.99,43.0,612.0,135.0,402.0,142.0,5.1322
-121.24,38.63,4.0,11021.0,1565.0,3857.0,1494.0,7.2582
-122.94,38.53,49.0,1141.0,239.0,505.0,184.0,3.7143
-121.38,38.65,34.0,825.0,173.0,355.0,130.0,3.1858
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875
-117.13,32.58,32.0,1870.0,437.0,1142.0,426.0,2.3194
-119.31,36.34,32.0,1893.0,453.0,1744.0,425.0,1.4729
-122.42,37.78,19.0,4065.0,1645.0,2079.0,1470.0,3.1462
-122.44,37.72,52.0,1507.0,282.0,929.0,281.0,3.8958
-119.94,38.92,24.0,1258.0,216.0,235.0,96.0,4.6
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7
-118.25,33.97,32.0,879.0,257.0,1057.0,230.0,1.6776
-117.02,36.4,19.0,619.0,239.0,490.0,164.0,2.1
-118.31,33.99,44.0,1703.0,358.0,789.0,249.0,1.7083
-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674
-121.16,38.74,17.0,3353.0,463.0,1417.0,447.0,5.1721
-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964
-118.24,34.23,43.0,1061.0,208.0,514.0,208.0,6.01
-122.08,40.09,19.0,2611.0,503.0,1185.0,483.0,2.3657
-117.25,33.95,5.0,13096.0,2208.0,6780.0,2180.0,4.2775
-120.48,41.82,20.0,1367.0,284.0,429.0,181.0,2.0227
-120.45,34.64,30.0,2330.0,422.0,1255.0,449.0,3.8512
-119.81,36.76,48.0,2059.0,388.0,834.0,405.0,2.9306
-118.36,34.09,30.0,2353.0,728.0,1365.0,718.0,2.0702
-118.14,33.84,36.0,3002.0,484.0,1322.0,471.0,4.933
-120.42,34.96,19.0,2298.0,511.0,1246.0,513.0,2.212
-118.09,34.07,26.0,794.0,182.0,709.0,170.0,3.175
-118.19,34.77,16.0,2035.0,370.0,704.0,330.0,2.1979
-118.35,34.08,52.0,2877.0,721.0,1186.0,704.0,3.2645
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.371
-118.15,33.84,37.0,1508.0,252.0,635.0,241.0,3.75
-118.18,36.63,23.0,2311.0,487.0,1019.0,384.0,2.2574
-117.92,33.79,29.0,3692.0,969.0,2683.0,881.0,3.1726
-123.32,39.42,22.0,2085.0,432.0,1133.0,402.0,2.3906
-122.41,37.75,52.0,1919.0,404.0,1483.0,421.0,3.4063
-117.04,32.6,18.0,4747.0,846.0,3002.0,872.0,3.9076
-117.03,33.32,14.0,1088.0,209.0,601.0,193.0,3.8438
-116.99,32.74,17.0,3101.0,547.0,1410.0,486.0,3.1771
-119.34,36.33,17.0,2250.0,430.0,1218.0,468.0,4.1812
-117.1,32.83,16.0,1049.0,154.0,467.0,160.0,6.2047
-121.76,36.92,46.0,947.0,257.0,1120.0,264.0,3.4125
-122.22,37.4,32.0,2297.0,287.0,814.0,283.0,15.0001
-122.32,37.97,33.0,1595.0,292.0,991.0,300.0,4.6937
-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111
-120.45,34.96,26.0,1949.0,396.0,1575.0,377.0,2.875
-122.02,37.84,34.0,1879.0,265.0,729.0,263.0,7.7072
-119.21,34.26,23.0,2887.0,540.0,1508.0,518.0,3.3452
-117.24,32.81,34.0,2420.0,391.0,917.0,392.0,6.5881
-117.49,33.91,17.0,5364.0,1020.0,3754.0,936.0,3.2857
-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309
-118.0,33.77,28.0,2401.0,503.0,1155.0,456.0,3.5139
-122.32,37.57,52.0,499.0,148.0,318.0,145.0,2.9934
-118.1,34.07,36.0,1240.0,349.0,1383.0,338.0,2.4931
-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477
-118.17,33.98,41.0,756.0,195.0,873.0,212.0,2.7321
-118.07,34.14,42.0,3200.0,685.0,1668.0,628.0,3.375
-119.2,36.3,19.0,1427.0,311.0,1026.0,293.0,2.625
-118.12,34.12,52.0,2907.0,317.0,956.0,279.0,15.0001
-122.39,37.59,33.0,2064.0,299.0,813.0,303.0,6.0374
-122.41,37.75,52.0,2524.0,559.0,1430.0,476.0,3.4073
-117.98,33.8,35.0,2114.0,341.0,1077.0,343.0,5.4876
-117.28,34.24,16.0,3474.0,633.0,853.0,315.0,5.2185
-118.12,33.76,45.0,3035.0,516.0,1127.0,527.0,7.0796
-122.02,37.94,19.0,3192.0,612.0,1317.0,594.0,4.125
-117.89,33.71,23.0,1422.0,260.0,1092.0,263.0,4.7422
-118.24,34.13,45.0,2170.0,401.0,1043.0,394.0,5.6921
-118.36,33.9,42.0,1935.0,388.0,1136.0,379.0,4.74
-117.69,33.6,17.0,2150.0,361.0,1194.0,335.0,5.4622
-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611
-122.32,38.0,32.0,2275.0,397.0,1233.0,418.0,4.0437
-122.08,37.95,33.0,1043.0,157.0,425.0,148.0,4.8702
-118.12,33.9,35.0,3478.0,730.0,1885.0,673.0,2.9375
-117.11,33.14,10.0,3208.0,636.0,1395.0,582.0,3.4455
-118.29,34.11,30.0,2774.0,570.0,1076.0,580.0,5.296
-118.22,34.13,52.0,791.0,174.0,501.0,162.0,3.3542
-121.45,38.56,51.0,1250.0,235.0,452.0,232.0,2.625
-118.52,34.21,36.0,1328.0,287.0,823.0,273.0,4.5648
-121.25,37.94,28.0,964.0,232.0,782.0,218.0,2.3269
-117.13,33.13,17.0,3164.0,652.0,1123.0,699.0,2.082
-118.1,33.95,34.0,3635.0,781.0,2171.0,720.0,3.7308
-117.16,32.89,5.0,8576.0,1952.0,5006.0,1827.0,4.3598
-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381
-117.9,33.63,26.0,1632.0,376.0,598.0,375.0,3.2125
-118.02,34.11,39.0,1504.0,280.0,718.0,261.0,4.625
-121.84,37.32,22.0,3015.0,581.0,2491.0,530.0,4.3419
-120.35,37.04,37.0,1495.0,292.0,858.0,275.0,2.9306
-122.23,37.79,30.0,999.0,264.0,1011.0,263.0,1.8854
-117.13,32.76,22.0,2623.0,732.0,1283.0,718.0,2.1563
-122.49,37.79,52.0,3146.0,478.0,1143.0,455.0,6.1407
-117.29,33.15,11.0,2560.0,445.0,952.0,448.0,4.0625
-121.93,37.13,37.0,1150.0,203.0,511.0,179.0,5.7415
-117.19,32.75,52.0,1388.0,213.0,513.0,211.0,6.1309
-118.1,33.74,31.0,1310.0,342.0,563.0,310.0,4.6528
-118.17,33.86,10.0,1664.0,508.0,1369.0,493.0,2.9886
-122.0,37.58,6.0,4405.0,717.0,2071.0,688.0,5.8151
-121.51,38.54,34.0,2815.0,479.0,1075.0,471.0,3.9792
-117.26,32.95,15.0,1882.0,233.0,704.0,219.0,6.9794
-117.19,32.83,30.0,3225.0,555.0,1601.0,532.0,4.3317
-117.32,33.99,27.0,5464.0,850.0,2400.0,836.0,4.711
-118.41,33.9,39.0,2311.0,404.0,1044.0,380.0,8.468
-118.46,34.3,32.0,2424.0,476.0,2291.0,419.0,4.0337
-120.9,37.64,26.0,1762.0,418.0,855.0,308.0,1.6767
-118.64,34.18,33.0,3808.0,623.0,1784.0,615.0,5.1641
-122.23,38.06,52.0,1350.0,266.0,490.0,257.0,3.125
-119.04,35.96,18.0,1187.0,308.0,1343.0,277.0,1.875
-118.39,34.09,27.0,4312.0,1214.0,1634.0,1097.0,3.6207
-119.71,36.76,28.0,2675.0,527.0,1392.0,521.0,2.3108
-117.41,34.11,29.0,3999.0,772.0,2602.0,760.0,3.5481
-118.08,34.01,32.0,1973.0,401.0,1322.0,386.0,3.4861
-122.45,40.46,16.0,2734.0,501.0,1413.0,484.0,2.8085
-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083
-119.82,34.44,22.0,2239.0,475.0,1016.0,434.0,4.875
-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981
-120.44,37.29,18.0,1260.0,268.0,576.0,263.0,1.7222
-118.3,33.89,37.0,2132.0,565.0,1369.0,565.0,3.285
-117.21,34.08,5.0,5749.0,1385.0,2382.0,1088.0,3.0587
-121.96,37.55,4.0,3746.0,993.0,1606.0,838.0,4.1387
-119.71,34.42,52.0,1411.0,324.0,1091.0,306.0,4.1062
-118.12,34.04,35.0,1064.0,203.0,608.0,201.0,4.0938
-117.39,34.04,27.0,2919.0,549.0,1841.0,564.0,2.8682
-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221
-122.42,37.72,37.0,2638.0,546.0,1789.0,521.0,4.0071
-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602
-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429
-118.29,33.93,31.0,3894.0,1017.0,3590.0,962.0,2.0437
-118.3,33.79,21.0,1068.0,283.0,1180.0,274.0,2.5
-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068
-118.57,34.18,36.0,2981.0,441.0,1243.0,413.0,6.5304
-119.6,36.57,42.0,2311.0,439.0,1347.0,436.0,2.5556
-118.86,34.22,22.0,1230.0,200.0,673.0,195.0,6.2708
-119.29,36.34,10.0,1832.0,455.0,1664.0,429.0,2.0227
-116.93,32.82,26.0,4129.0,714.0,1820.0,718.0,4.2586
-121.95,37.32,20.0,1145.0,198.0,431.0,173.0,3.1103
-122.22,39.51,17.0,1201.0,268.0,555.0,277.0,2.1
-121.97,39.79,16.0,1453.0,299.0,904.0,286.0,3.5735
-117.98,33.76,29.0,1518.0,312.0,1086.0,317.0,4.32
-121.97,37.79,17.0,5688.0,824.0,2111.0,773.0,6.6131
-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813
-118.2,33.82,21.0,2251.0,452.0,913.0,420.0,4.6042
-119.18,34.27,6.0,2307.0,386.0,910.0,364.0,5.215
-121.5,38.49,32.0,4013.0,725.0,2032.0,675.0,3.3689
-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288
-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125
-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488
-117.93,33.94,28.0,3664.0,719.0,1820.0,657.0,4.225
-124.11,40.93,25.0,2392.0,474.0,1298.0,461.0,3.5076
-117.91,33.83,9.0,1160.0,368.0,735.0,325.0,1.119
-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058
-117.54,34.11,16.0,2114.0,374.0,1463.0,399.0,3.9241
-121.84,37.29,24.0,3403.0,656.0,2829.0,612.0,4.775
-117.36,34.1,31.0,2587.0,531.0,1227.0,489.0,2.3578
-122.77,38.39,35.0,2611.0,475.0,1293.0,463.0,2.75
-123.52,41.01,17.0,1564.0,345.0,517.0,222.0,2.1542
-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752
-118.17,34.11,39.0,1758.0,436.0,892.0,447.0,3.6406
-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965
-122.06,37.36,34.0,1747.0,250.0,662.0,257.0,6.8268
-118.53,34.18,26.0,4175.0,885.0,2118.0,778.0,4.2083
-118.17,33.91,37.0,1499.0,288.0,1237.0,344.0,3.9333
-118.33,34.07,52.0,1482.0,171.0,531.0,161.0,15.0001
-118.21,34.09,34.0,1660.0,412.0,1678.0,382.0,2.7708
-121.68,39.15,14.0,2774.0,451.0,1292.0,428.0,4.3833
-120.43,34.96,24.0,1799.0,470.0,1416.0,408.0,2.0673
-118.44,34.3,38.0,1595.0,314.0,1181.0,327.0,3.4
-118.38,34.04,36.0,3005.0,771.0,2054.0,758.0,2.0437
-116.49,33.8,13.0,8789.0,1875.0,1274.0,688.0,3.7396
-120.54,38.41,21.0,1435.0,294.0,668.0,267.0,2.5667
-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679
-116.97,32.56,23.0,1262.0,294.0,5176.0,275.0,2.5625
-121.19,38.66,26.0,1937.0,286.0,769.0,274.0,6.1185
-117.44,33.88,5.0,2589.0,351.0,1109.0,360.0,6.8089
-118.3,34.17,30.0,48.0,14.0,74.0,16.0,5.0056
-118.31,34.08,27.0,1514.0,510.0,1603.0,518.0,2.8971
-121.99,37.3,28.0,4863.0,901.0,2110.0,868.0,5.1483
-117.1,32.64,29.0,1578.0,460.0,1236.0,461.0,2.5658
-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943
-121.42,38.6,36.0,1327.0,209.0,613.0,230.0,3.8672
-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574
-118.29,33.95,40.0,2808.0,695.0,2357.0,627.0,1.9655
-122.26,38.36,25.0,1821.0,344.0,349.0,179.0,6.9931
-121.47,41.12,22.0,2737.0,512.0,1168.0,442.0,2.83
-118.04,33.98,28.0,1617.0,507.0,1158.0,486.0,1.9688
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541
-121.56,39.16,12.0,3349.0,642.0,2029.0,619.0,2.9647
-121.89,37.3,46.0,2639.0,448.0,938.0,424.0,5.0662
-118.24,34.24,31.0,3019.0,469.0,1349.0,462.0,7.1463
-121.83,37.23,7.0,5389.0,903.0,2232.0,825.0,6.6659
-122.44,37.77,52.0,3225.0,667.0,1494.0,619.0,4.4875
-118.26,33.85,24.0,9071.0,1335.0,4558.0,1327.0,5.542
-121.21,38.76,16.0,1608.0,296.0,792.0,286.0,3.1583
-122.91,39.07,21.0,2202.0,484.0,1000.0,381.0,2.4423
-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344
-118.96,37.64,11.0,3934.0,697.0,901.0,345.0,4.2381
-121.39,38.69,30.0,2897.0,506.0,1508.0,478.0,3.865
-117.98,33.79,35.0,2356.0,478.0,1659.0,480.0,4.1115
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969
-122.07,37.89,38.0,757.0,124.0,319.0,123.0,5.6558
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726
-118.35,33.93,25.0,2260.0,692.0,1603.0,673.0,2.11
-118.06,33.83,21.0,3941.0,655.0,1897.0,670.0,4.88
-117.12,32.76,26.0,1221.0,331.0,620.0,296.0,2.4821
-118.24,33.96,44.0,1338.0,366.0,1765.0,388.0,1.7778
-121.99,38.36,35.0,2728.0,451.0,1290.0,452.0,3.2768
-122.07,37.39,19.0,1465.0,342.0,646.0,345.0,4.712
-118.85,34.2,28.0,2040.0,297.0,848.0,280.0,6.7612
-122.0,38.35,34.0,1084.0,187.0,561.0,198.0,4.2115
-119.06,35.36,9.0,1228.0,234.0,409.0,212.0,4.3482
-121.75,36.91,42.0,1368.0,468.0,2312.0,484.0,2.5599
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737
-117.01,32.8,20.0,2705.0,545.0,1198.0,497.0,3.7159
-118.51,34.0,52.0,1241.0,502.0,679.0,459.0,2.3098
-118.03,34.11,34.0,2837.0,460.0,1344.0,458.0,6.5722
-120.83,35.32,11.0,3252.0,701.0,1814.0,660.0,3.2226
-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578
-118.0,33.94,35.0,2603.0,482.0,1305.0,507.0,3.9543
-121.93,37.3,14.0,6277.0,1742.0,3025.0,1630.0,4.0653
-117.16,32.72,24.0,1232.0,663.0,1184.0,626.0,1.0391
-117.7,33.6,25.0,1321.0,295.0,396.0,278.0,3.1131
-118.37,34.06,36.0,1661.0,395.0,690.0,365.0,3.3438
-118.0,33.93,35.0,802.0,153.0,445.0,150.0,5.0077
-118.35,33.96,21.0,2714.0,881.0,1549.0,853.0,1.2094
-116.9,33.03,11.0,3213.0,634.0,1975.0,579.0,3.475
-120.96,40.28,19.0,683.0,139.0,302.0,111.0,2.5
-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813
-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326
-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225
-122.02,37.54,31.0,1240.0,264.0,719.0,236.0,3.535
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939
-118.33,34.21,31.0,3190.0,489.0,1362.0,480.0,6.981
-121.63,36.67,34.0,2486.0,560.0,2443.0,557.0,2.5263
-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417
-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083
-117.27,34.45,8.0,6463.0,1095.0,3213.0,1031.0,3.2215
-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728
-121.92,36.56,40.0,2124.0,449.0,643.0,341.0,5.5164
-118.35,34.22,19.0,9259.0,1653.0,3963.0,1595.0,5.997
-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375
-116.5,33.98,5.0,4332.0,868.0,1420.0,567.0,4.0417
-117.67,34.12,15.0,3162.0,495.0,1145.0,473.0,5.3525
-117.99,33.94,34.0,1519.0,301.0,758.0,304.0,4.3125
-117.12,32.7,38.0,818.0,217.0,953.0,231.0,1.0531
-116.0,32.74,26.0,1134.0,280.0,329.0,158.0,1.4338
-122.31,37.57,45.0,1165.0,236.0,845.0,251.0,4.1875
-118.35,34.0,30.0,1879.0,226.0,740.0,266.0,6.431
-117.71,33.52,17.0,2486.0,417.0,876.0,361.0,6.1007
-118.03,33.72,24.0,5203.0,957.0,2465.0,946.0,5.163
-118.18,33.78,36.0,1697.0,550.0,1379.0,434.0,1.2746
-117.94,33.92,32.0,1053.0,207.0,1038.0,222.0,4.6696
-122.21,38.1,36.0,3018.0,557.0,1445.0,556.0,3.8029
-122.21,38.09,37.0,4368.0,779.0,2083.0,741.0,3.8667
-122.21,37.78,52.0,1056.0,224.0,792.0,245.0,2.6583
-118.75,34.27,26.0,966.0,191.0,690.0,191.0,5.1698
-118.27,33.79,31.0,1535.0,369.0,1291.0,340.0,2.9375
-117.33,34.17,5.0,4718.0,1140.0,2564.0,1056.0,2.9877
-117.89,33.72,23.0,2305.0,538.0,2493.0,502.0,3.6618
-121.29,38.07,21.0,1185.0,207.0,533.0,213.0,3.1917
-118.12,33.99,24.0,1705.0,479.0,2037.0,459.0,2.4219
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443
-117.07,32.8,31.0,2550.0,395.0,1017.0,405.0,5.1488
-118.31,33.97,52.0,1595.0,325.0,823.0,302.0,3.2188
-120.06,36.97,35.0,1859.0,428.0,1208.0,399.0,1.4044
-122.29,37.55,27.0,3789.0,874.0,2243.0,866.0,4.39
-117.71,34.04,20.0,1950.0,310.0,1054.0,312.0,4.625
-122.02,37.92,26.0,5077.0,640.0,1872.0,636.0,7.4713
-121.3,38.66,28.0,3391.0,550.0,1546.0,553.0,4.2188
-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452
-117.08,32.83,7.0,13703.0,2352.0,4446.0,1856.0,6.4335
-122.14,37.48,36.0,1210.0,236.0,981.0,239.0,4.0039
